episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
974,60115,63.0,4,56,0.171336,2.9893,True,False,wall,40.0,33.0,-10.0
975,60238,195.0,11,123,0.170839,3.0318,True,False,body,110.0,95.0,-10.0
976,60370,164.0,9,132,0.170309,3.0587,True,False,body,90.0,84.0,-10.0
977,60499,169.0,11,129,0.169793,3.0226,True,False,body,110.0,69.0,-10.0
978,60614,159.0,9,115,0.169334,2.9833,True,False,body,90.0,79.0,-10.0
979,60648,29.0,2,34,0.169199,3.001,True,False,wall,20.0,19.0,-10.0
980,60730,103.0,6,82,0.168874,2.9871,True,False,body,60.0,53.0,-10.0
981,60839,147.0,7,109,0.168443,2.9424,True,False,body,70.0,87.0,-10.0
982,60916,117.0,7,77,0.168139,2.9884,True,False,body,70.0,57.0,-10.0
983,61027,128.0,6,111,0.167703,2.991,True,False,wall,60.0,78.0,-10.0
984,61123,115.0,6,96,0.167327,2.7827,True,False,body,60.0,65.0,-10.0
985,61185,80.0,5,62,0.167084,2.7635,True,False,body,50.0,40.0,-10.0
986,61269,73.0,4,84,0.166757,2.8041,True,False,body,40.0,43.0,-10.0
987,61379,162.0,9,110,0.16633,2.7995,True,False,body,90.0,82.0,-10.0
988,61490,165.0,9,111,0.1659,2.7886,True,False,body,90.0,85.0,-10.0
989,61591,119.0,5,101,0.16551,2.7698,True,False,body,50.0,79.0,-10.0
990,61716,163.0,9,125,0.16503,2.8322,True,False,body,90.0,83.0,-10.0
991,61728,4.0,1,12,0.164984,2.6965,True,False,wall,10.0,4.0,-10.0
992,61845,147.0,9,117,0.164537,2.8065,True,False,body,90.0,67.0,-10.0
993,61916,102.0,6,71,0.164266,2.7463,True,False,body,60.0,52.0,-10.0
994,62008,79.0,4,92,0.163916,2.8166,True,False,body,40.0,49.0,-10.0
995,62043,32.0,2,35,0.163783,2.9327,True,False,wall,20.0,22.0,-10.0
996,62172,109.0,5,129,0.163295,2.913,True,False,body,50.0,69.0,-10.0
997,62236,65.0,4,64,0.163054,2.9553,True,False,wall,40.0,35.0,-10.0
998,62282,51.0,4,46,0.16288,2.8794,True,False,wall,40.0,21.0,-10.0
999,62448,238.0,15,166,0.162257,2.9588,True,False,body,150.0,98.0,-10.0
1000,62495,47.0,3,47,0.162082,2.9613,True,False,wall,30.0,27.0,-10.0
1001,62673,190.0,11,178,0.161419,2.9487,True,False,body,110.0,90.0,-10.0
1002,62783,136.0,7,110,0.161011,2.9329,True,False,body,70.0,76.0,-10.0
1003,62859,97.0,6,76,0.16073,2.9717,True,False,body,60.0,47.0,-10.0
1004,62874,13.0,1,15,0.160675,2.9607,True,False,wall,10.0,13.0,-10.0
1005,62910,57.0,4,36,0.160542,2.923,True,False,body,40.0,27.0,-10.0
1006,63008,147.0,8,98,0.160181,2.9216,True,False,wall,80.0,77.0,-10.0
1007,63106,115.0,6,98,0.159822,2.936,True,False,body,60.0,65.0,-10.0
1008,63174,84.0,5,68,0.159573,3.0075,True,False,body,50.0,44.0,-10.0
1009,63243,78.0,4,69,0.159322,2.959,True,False,wall,40.0,48.0,-10.0
1010,63356,127.0,7,113,0.158911,2.9354,True,False,body,70.0,67.0,-10.0
1011,63412,79.0,6,56,0.158708,2.9389,True,False,body,60.0,29.0,-10.0
1012,63452,35.0,2,40,0.158563,2.9491,True,False,wall,20.0,25.0,-10.0
1013,63520,74.0,5,68,0.158317,2.898,True,False,body,50.0,34.0,-10.0
1014,63656,183.0,12,136,0.157827,2.9255,True,False,body,120.0,73.0,-10.0
1015,63826,218.0,11,170,0.157218,2.9469,True,False,body,110.0,118.0,-10.0
1016,63880,78.0,5,54,0.157025,2.9918,True,False,body,50.0,38.0,-10.0
1017,64007,217.0,13,127,0.156573,2.9097,True,False,body,130.0,97.0,-10.0
1018,64034,48.0,4,27,0.156477,2.9477,True,False,body,40.0,18.0,-10.0
1019,64163,125.0,7,129,0.15602,2.9497,True,False,body,70.0,65.0,-10.0
1020,64273,134.0,7,110,0.155632,2.9007,True,False,wall,70.0,74.0,-10.0
1021,64434,247.0,13,161,0.155067,2.8881,True,False,body,130.0,127.0,-10.0
1022,64566,190.0,11,132,0.154605,2.92,True,False,body,110.0,90.0,-10.0
1023,64630,75.0,4,64,0.154382,2.8639,True,False,wall,40.0,45.0,-10.0
1024,64690,69.0,4,60,0.154174,2.9616,True,False,wall,40.0,39.0,-10.0
1025,64824,179.0,10,134,0.15371,2.8951,True,False,body,100.0,89.0,-10.0
1026,64865,49.0,3,41,0.153568,2.8823,True,False,wall,30.0,29.0,-10.0
1027,64890,26.0,2,25,0.153482,2.9263,True,False,wall,20.0,16.0,-10.0
1028,64952,71.0,4,62,0.153268,2.9105,True,False,body,40.0,41.0,-10.0
1029,64971,0.0,0,19,0.153203,2.8557,True,False,wall,0.0,10.0,-10.0
1030,65085,144.0,7,114,0.152811,2.83,True,False,body,70.0,84.0,-10.0
1031,65140,90.0,6,55,0.152623,2.8216,True,False,body,60.0,40.0,-10.0
1032,65238,125.0,6,98,0.152288,2.8056,True,False,wall,60.0,75.0,-10.0
1033,65351,128.0,6,113,0.151904,2.8332,True,False,wall,60.0,78.0,-10.0
1034,65399,61.0,4,48,0.151741,2.8065,True,False,body,40.0,31.0,-10.0
1035,65436,49.0,3,37,0.151615,2.7935,True,False,wall,30.0,29.0,-10.0
1036,65592,172.0,9,156,0.151088,2.8104,True,False,body,90.0,92.0,-10.0
1037,65654,86.0,5,62,0.15088,2.762,True,False,body,50.0,46.0,-10.0
1038,65715,77.0,5,61,0.150675,2.7811,True,False,body,50.0,37.0,-10.0
1039,65816,132.0,8,101,0.150336,2.8031,True,False,body,80.0,62.0,-10.0
1040,65894,108.0,7,78,0.150076,2.7823,True,False,body,70.0,48.0,-10.0
1041,65942,63.0,4,48,0.149916,2.7988,True,False,wall,40.0,33.0,-10.0
1042,66033,106.0,6,91,0.149613,2.8333,True,False,body,60.0,56.0,-10.0
1043,66199,252.0,13,166,0.149064,2.8704,True,False,wall,130.0,132.0,-10.0
1044,66283,117.0,6,84,0.148787,2.7893,True,False,wall,60.0,67.0,-10.0
1045,66487,260.0,13,204,0.148117,2.8227,True,False,body,130.0,140.0,-10.0
1046,66619,181.0,10,132,0.147686,2.8369,True,False,body,100.0,91.0,-10.0
1047,66658,56.0,4,39,0.147559,2.8318,True,False,body,40.0,26.0,-10.0
1048,66756,135.0,8,98,0.147241,2.8279,True,False,body,80.0,65.0,-10.0
1049,66959,222.0,10,203,0.146585,2.788,True,False,body,100.0,132.0,-10.0
1050,67002,58.0,4,43,0.146447,2.7719,True,False,body,40.0,28.0,-10.0
1051,67114,172.0,9,112,0.146088,3.0912,True,False,wall,90.0,92.0,-10.0
1052,67192,101.0,6,78,0.145838,3.0105,True,False,body,60.0,51.0,-10.0
1053,67335,183.0,11,143,0.145382,3.0037,True,False,body,110.0,83.0,-10.0
1054,67407,94.0,5,72,0.145154,3.0189,True,False,body,50.0,54.0,-10.0
1055,67539,201.0,12,132,0.144736,2.9865,True,False,body,120.0,91.0,-10.0
1056,67611,113.0,8,72,0.144509,2.9986,True,False,body,80.0,43.0,-10.0
1057,67709,140.0,9,98,0.144201,2.9686,True,False,body,90.0,60.0,-10.0
1058,67861,189.0,10,152,0.143725,3.0542,True,False,body,100.0,99.0,-10.0
1059,67929,58.0,3,68,0.143512,3.0209,True,False,wall,30.0,38.0,-10.0
1060,68046,141.0,7,117,0.143148,2.9357,True,False,body,70.0,81.0,-10.0
1061,68088,50.0,3,42,0.143018,2.7976,True,False,body,30.0,30.0,-10.0
1062,68160,90.0,5,72,0.142795,2.859,True,False,body,50.0,50.0,-10.0
1063,68239,99.0,5,79,0.142551,2.7836,True,False,wall,50.0,59.0,-10.0
1064,68352,173.0,9,113,0.142203,2.7875,True,False,body,90.0,93.0,-10.0
1065,68469,176.0,10,117,0.141844,2.7667,True,False,body,100.0,86.0,-10.0
1066,68667,238.0,15,198,0.14124,2.8385,True,False,body,150.0,98.0,-10.0
1067,68753,105.0,6,86,0.140979,2.7979,True,False,body,60.0,55.0,-10.0
1068,68830,108.0,6,77,0.140746,2.7755,True,False,body,60.0,58.0,-10.0
1069,68886,109.0,8,56,0.140576,2.7901,True,False,wall,80.0,39.0,-10.0
1070,68981,124.0,8,95,0.14029,2.8032,True,False,wall,80.0,54.0,-10.0
1071,69155,266.0,15,174,0.139768,2.9446,True,False,wall,150.0,126.0,-10.0
1072,69257,145.0,8,102,0.139463,2.9014,True,False,body,80.0,75.0,-10.0
1073,69280,26.0,2,23,0.139395,2.9411,True,False,wall,20.0,16.0,-10.0
1074,69393,131.0,7,113,0.139059,2.8761,True,False,wall,70.0,71.0,-10.0
1075,69486,128.0,8,93,0.138783,2.8583,True,False,wall,80.0,58.0,-10.0
1076,69541,66.0,4,55,0.13862,2.9101,True,False,body,40.0,36.0,-10.0
1077,69657,143.0,8,116,0.138278,2.9675,True,False,body,80.0,73.0,-10.0
1078,69825,175.0,10,168,0.137785,2.9067,True,False,body,100.0,85.0,-10.0
1079,70043,270.0,15,218,0.13715,2.849,True,False,body,150.0,130.0,-10.0
1080,70179,157.0,8,136,0.136756,2.6956,True,False,wall,80.0,87.0,-10.0
1081,70203,38.0,3,24,0.136686,2.7121,True,False,body,30.0,18.0,-10.0
1082,70283,96.0,5,80,0.136455,2.6544,True,False,wall,50.0,56.0,-10.0
1083,70390,157.0,9,107,0.136148,2.7228,True,False,body,90.0,77.0,-10.0
1084,70480,135.0,8,90,0.135889,2.7219,True,False,body,80.0,65.0,-10.0
1085,70652,240.0,13,172,0.135398,2.6629,True,False,body,130.0,120.0,-10.0
1086,70754,159.0,10,102,0.135109,2.6668,True,False,body,100.0,69.0,-10.0
1087,70842,94.0,5,88,0.134859,2.6645,True,False,body,50.0,54.0,-10.0
1088,70958,145.0,8,116,0.134532,2.6039,True,False,body,80.0,75.0,-10.0
1089,71023,81.0,5,65,0.134349,2.6129,True,False,wall,50.0,41.0,-10.0
1090,71208,228.0,14,185,0.13383,2.7407,True,False,body,140.0,98.0,-10.0
1091,71241,52.0,4,33,0.133738,2.754,True,False,body,40.0,22.0,-10.0
1092,71300,85.0,5,59,0.133574,2.6449,True,False,wall,50.0,45.0,-10.0
1093,71412,145.0,8,112,0.133262,2.698,True,False,body,80.0,75.0,-10.0
1094,71497,108.0,6,85,0.133027,2.722,True,False,wall,60.0,58.0,-10.0
1095,71560,93.0,5,63,0.132852,2.6234,True,False,body,50.0,53.0,-10.0
1096,71629,115.0,7,69,0.132662,2.7333,True,False,body,70.0,55.0,-10.0
1097,71660,38.0,2,31,0.132577,2.6586,True,False,wall,20.0,28.0,-10.0
1098,71711,58.0,4,51,0.132436,2.7204,True,False,wall,40.0,28.0,-10.0
1099,71878,202.0,10,167,0.131979,2.6524,True,False,wall,100.0,112.0,-10.0
1100,71890,-1.0,0,12,0.131946,2.7785,True,False,wall,0.0,9.0,-10.0
1101,71948,52.0,3,58,0.131788,2.6976,True,False,body,30.0,32.0,-10.0
1102,72043,131.0,7,95,0.131529,2.68,True,False,wall,70.0,71.0,-10.0
1103,72133,128.0,7,90,0.131285,2.6025,True,False,body,70.0,68.0,-10.0
1104,72210,102.0,6,77,0.131077,2.5846,True,False,wall,60.0,52.0,-10.0
1105,72277,71.0,3,67,0.130896,2.606,True,False,body,30.0,51.0,-10.0
1106,72439,258.0,15,162,0.13046,2.609,True,False,body,150.0,118.0,-10.0
1107,72582,148.0,8,143,0.130077,2.6307,True,False,wall,80.0,78.0,-10.0
1108,72681,127.0,7,99,0.129814,2.622,True,False,wall,70.0,67.0,-10.0
1109,72734,61.0,3,53,0.129673,2.5978,True,False,body,30.0,41.0,-10.0
1110,72789,88.0,6,55,0.129527,2.5532,True,False,body,60.0,38.0,-10.0
1111,72882,106.0,6,93,0.129281,2.5536,True,False,body,60.0,56.0,-10.0
1112,72907,37.0,3,25,0.129215,2.6394,True,False,wall,30.0,17.0,-10.0
1113,72936,28.0,2,29,0.129138,2.5257,True,False,wall,20.0,18.0,-10.0
1114,73020,129.0,8,84,0.128917,2.6269,True,False,body,80.0,59.0,-10.0
1115,73053,61.0,5,33,0.12883,2.8195,True,False,wall,50.0,21.0,-10.0
1116,73129,105.0,6,76,0.128631,2.7627,True,False,body,60.0,55.0,-10.0
1117,73223,170.0,11,94,0.128385,2.77,True,False,wall,110.0,70.0,-10.0
1118,73310,117.0,7,87,0.128158,2.7714,True,False,wall,70.0,57.0,-10.0
1119,73494,251.0,14,184,0.12768,2.7225,True,False,body,140.0,121.0,-10.0
1120,73547,72.0,4,53,0.127543,2.7493,True,False,body,40.0,42.0,-10.0
1121,73663,130.0,7,116,0.127243,2.7762,True,False,body,70.0,70.0,-10.0
1122,73735,87.0,6,72,0.127058,2.7296,True,False,body,60.0,37.0,-10.0
1123,73855,113.0,6,120,0.126751,2.7663,True,False,body,60.0,63.0,-10.0
1124,73932,119.0,7,77,0.126554,2.7279,True,False,body,70.0,59.0,-10.0
1125,74027,132.0,8,95,0.126312,2.6962,True,False,body,80.0,62.0,-10.0
1126,74071,43.0,2,44,0.1262,2.7682,True,False,wall,20.0,33.0,-10.0
1127,74140,109.0,7,69,0.126025,2.6929,True,False,body,70.0,49.0,-10.0
1128,74321,268.0,14,181,0.125568,2.6516,True,False,body,140.0,138.0,-10.0
1129,74434,163.0,9,113,0.125284,2.7216,True,False,wall,90.0,83.0,-10.0
1130,74619,247.0,13,185,0.124821,2.7207,True,False,body,130.0,127.0,-10.0
1131,74768,211.0,13,149,0.12445,2.7074,True,False,body,130.0,91.0,-10.0
1132,74941,236.0,12,173,0.124022,2.6594,True,False,wall,120.0,126.0,-10.0
1133,75117,256.0,13,176,0.123589,2.7887,True,False,body,130.0,136.0,-10.0
1134,75161,54.0,3,44,0.123481,2.9012,True,False,body,30.0,34.0,-10.0
1135,75175,8.0,1,14,0.123447,2.9668,True,False,wall,10.0,8.0,-10.0
1136,75266,167.0,11,91,0.123224,2.8153,True,False,body,110.0,67.0,-10.0
1137,75344,109.0,6,78,0.123034,2.8488,True,False,body,60.0,59.0,-10.0
1138,75524,205.0,12,180,0.122597,2.8291,True,False,body,120.0,95.0,-10.0
1139,75541,22.0,2,17,0.122556,2.8545,True,False,wall,20.0,12.0,-10.0
1140,75697,245.0,14,156,0.12218,2.8132,True,False,body,140.0,115.0,-10.0
1141,75776,104.0,6,79,0.12199,2.8764,True,False,wall,60.0,54.0,-10.0
1142,75855,44.0,2,79,0.121801,2.7788,True,False,wall,20.0,34.0,-10.0
1143,76157,389.0,20,302,0.121082,2.75,True,False,body,200.0,199.0,-10.0
1144,76203,43.0,2,46,0.120973,2.6753,True,False,wall,20.0,33.0,-10.0
1145,76249,57.0,4,46,0.120864,2.7078,True,False,body,40.0,27.0,-10.0
1146,76283,29.0,2,34,0.120784,2.6467,True,False,wall,20.0,19.0,-10.0
1147,76388,153.0,9,105,0.120536,2.6644,True,False,body,90.0,73.0,-10.0
1148,76486,117.0,6,98,0.120306,2.6649,True,False,wall,60.0,67.0,-10.0
1149,76575,137.0,9,89,0.120098,2.6638,True,False,body,90.0,57.0,-10.0
1150,76684,151.0,9,109,0.119844,2.6636,True,False,body,90.0,71.0,-10.0
1151,76723,47.0,3,39,0.119753,2.6645,True,False,wall,30.0,27.0,-10.0
1152,76809,99.0,6,86,0.119553,2.6875,True,False,body,60.0,49.0,-10.0
1153,76838,24.0,2,29,0.119486,2.7045,True,False,wall,20.0,14.0,-10.0
1154,76877,60.0,4,39,0.119396,2.6972,True,False,wall,40.0,30.0,-10.0
1155,76926,62.0,4,49,0.119283,2.6337,True,False,wall,40.0,32.0,-10.0
1156,77038,164.0,9,112,0.119024,2.6711,True,False,body,90.0,84.0,-10.0
1157,77116,76.0,3,78,0.118845,2.7848,True,False,wall,30.0,56.0,-10.0
1158,77203,95.0,5,87,0.118646,2.8338,True,False,body,50.0,55.0,-10.0
1159,77358,249.0,13,155,0.118292,2.7886,True,False,body,130.0,129.0,-10.0
1160,77560,245.0,12,202,0.117834,2.8137,True,False,wall,120.0,135.0,-10.0
1161,77700,179.0,10,140,0.117518,2.79,True,False,body,100.0,89.0,-10.0
1162,77752,62.0,3,52,0.117401,2.8158,True,False,wall,30.0,42.0,-10.0
1163,77835,117.0,7,83,0.117215,2.8041,True,False,body,70.0,57.0,-10.0
1164,77869,44.0,3,34,0.117139,2.7673,True,False,wall,30.0,24.0,-10.0
1165,77930,81.0,5,61,0.117002,2.7456,True,False,body,50.0,41.0,-10.0
1166,78105,198.0,10,175,0.116613,2.8012,True,False,body,100.0,108.0,-10.0
1167,78215,157.0,8,110,0.116369,2.8194,True,False,wall,80.0,87.0,-10.0
1168,78309,122.0,7,94,0.116161,2.839,True,False,body,70.0,62.0,-10.0
1169,78451,200.0,13,142,0.115849,2.8325,True,False,body,130.0,80.0,-10.0
1170,78529,102.0,5,78,0.115678,2.7826,True,False,wall,50.0,62.0,-10.0
1171,78612,149.0,9,83,0.115496,2.8263,True,False,wall,90.0,69.0,-10.0
1172,78791,245.0,13,179,0.115107,2.829,True,False,body,130.0,125.0,-10.0
1173,78902,177.0,11,111,0.114866,2.8351,True,False,body,110.0,77.0,-10.0
1174,79009,114.0,6,107,0.114635,2.8138,True,False,body,60.0,64.0,-10.0
1175,79181,286.0,17,172,0.114266,2.7963,True,False,body,170.0,126.0,-10.0
1176,79348,221.0,13,167,0.113909,2.8235,True,False,body,130.0,101.0,-10.0
1177,79428,125.0,8,80,0.113739,2.8278,True,False,body,80.0,55.0,-10.0
1178,79601,258.0,14,173,0.113372,2.8353,True,False,wall,140.0,128.0,-10.0
1179,79646,77.0,5,45,0.113277,2.8932,True,False,body,50.0,37.0,-10.0
1180,79789,220.0,14,143,0.112976,2.7927,True,False,body,140.0,90.0,-10.0
1181,79919,205.0,12,130,0.112704,2.8325,True,False,body,120.0,95.0,-10.0
1182,80007,150.0,9,88,0.112521,2.8551,True,False,wall,90.0,70.0,-10.0
1183,80083,107.0,6,76,0.112362,2.8221,True,False,wall,60.0,57.0,-10.0
1184,80210,193.0,11,127,0.112099,2.8753,True,False,body,110.0,93.0,-10.0
1185,80282,106.0,7,72,0.11195,2.815,True,False,body,70.0,46.0,-10.0
1186,80423,210.0,10,141,0.11166,2.8286,True,False,body,100.0,120.0,-10.0
1187,80515,183.0,12,92,0.111471,2.9123,True,False,body,120.0,73.0,-10.0
1188,80561,89.0,6,46,0.111377,2.9251,True,False,body,60.0,39.0,-10.0
1189,80638,108.0,6,77,0.111219,2.8678,True,False,body,60.0,58.0,-10.0
1190,80704,108.0,7,66,0.111085,2.85,True,False,body,70.0,48.0,-10.0
1191,80718,30.0,3,14,0.111056,2.9237,True,False,body,30.0,10.0,-10.0
1192,80739,15.0,1,21,0.111013,2.8224,True,False,wall,10.0,15.0,-10.0
1193,80885,178.0,9,146,0.110717,2.8937,True,False,body,90.0,98.0,-10.0
1194,80931,57.0,4,46,0.110624,2.8163,True,False,wall,40.0,27.0,-10.0
1195,81070,211.0,11,139,0.110344,2.8464,True,False,body,110.0,111.0,-10.0
1196,81260,318.0,17,190,0.109963,2.7913,True,False,wall,170.0,158.0,-10.0
1197,81383,187.0,11,123,0.109718,2.8209,True,False,body,110.0,87.0,-10.0
1198,81397,10.0,1,14,0.10969,2.9597,True,False,wall,10.0,10.0,-10.0
1199,81514,171.0,9,117,0.109457,2.8384,True,False,body,90.0,91.0,-10.0
1200,81623,171.0,9,109,0.109242,2.849,True,False,body,90.0,91.0,-10.0
1201,81679,54.0,3,56,0.109131,2.8872,True,False,body,30.0,34.0,-10.0
1202,81791,136.0,7,112,0.108911,2.8695,True,False,body,70.0,76.0,-10.0
1203,81984,283.0,15,193,0.108533,2.8223,True,False,body,150.0,143.0,-10.0
1204,82013,41.0,3,29,0.108477,2.8269,True,False,wall,30.0,21.0,-10.0
1205,82071,50.0,3,58,0.108364,2.7501,True,False,wall,30.0,30.0,-10.0
1206,82135,92.0,5,64,0.108239,2.7398,True,False,body,50.0,52.0,-10.0
1207,82270,190.0,10,135,0.107978,2.7955,True,False,body,100.0,100.0,-10.0
1208,82392,187.0,10,122,0.107743,2.752,True,False,body,100.0,97.0,-10.0
1209,82484,121.0,8,92,0.107566,2.7665,True,False,body,80.0,51.0,-10.0
1210,82595,173.0,9,111,0.107353,2.7608,True,False,body,90.0,93.0,-10.0
1211,82623,51.0,4,28,0.1073,2.6715,True,False,body,40.0,21.0,-10.0
1212,82841,315.0,18,218,0.106885,2.7604,True,False,body,180.0,145.0,-10.0
1213,82949,149.0,10,108,0.10668,2.7577,True,False,body,100.0,59.0,-10.0
1214,83025,123.0,8,76,0.106537,2.8903,True,False,body,80.0,53.0,-10.0
1215,83126,138.0,8,101,0.106347,2.9123,True,False,wall,80.0,68.0,-10.0
1216,83175,70.0,4,49,0.106255,3.046,True,False,wall,40.0,40.0,-10.0
1217,83299,156.0,7,124,0.106023,2.9355,True,False,wall,70.0,96.0,-10.0
1218,83511,246.0,11,212,0.105628,2.9034,True,False,body,110.0,146.0,-10.0
1219,83585,91.0,6,74,0.105491,2.9107,True,False,body,60.0,41.0,-10.0
1220,83625,57.0,4,40,0.105417,2.8471,True,False,body,40.0,27.0,-10.0
1221,83675,69.0,4,50,0.105325,2.882,True,False,body,40.0,39.0,-10.0
1222,83875,310.0,15,200,0.104958,2.8934,True,False,body,150.0,170.0,-10.0
1223,83942,89.0,5,67,0.104835,2.9438,True,False,wall,50.0,49.0,-10.0
1224,83968,40.0,3,26,0.104787,2.8872,True,False,wall,30.0,20.0,-10.0
1225,84057,114.0,6,89,0.104625,2.8361,True,False,body,60.0,64.0,-10.0
1226,84086,43.0,3,29,0.104572,2.7405,True,False,body,30.0,23.0,-10.0
1227,84162,77.0,4,76,0.104434,2.7562,True,False,wall,40.0,47.0,-10.0
1228,84269,146.0,8,107,0.104241,2.7507,True,False,body,80.0,76.0,-10.0
1229,84460,283.0,15,191,0.103896,2.7351,True,False,body,150.0,143.0,-10.0
1230,84571,143.0,7,111,0.103697,2.7326,True,False,wall,70.0,83.0,-10.0
1231,84599,35.0,2,28,0.103647,2.6063,True,False,wall,20.0,25.0,-10.0
1232,84813,244.0,11,214,0.103266,2.751,True,False,body,110.0,144.0,-10.0
1233,84847,46.0,3,34,0.103205,2.8121,True,False,body,30.0,26.0,-10.0
1234,84931,143.0,10,84,0.103057,2.7172,True,False,body,100.0,53.0,-10.0
1235,85066,223.0,13,135,0.102818,2.8072,True,False,body,130.0,103.0,-10.0
1236,85149,125.0,7,83,0.102673,2.8981,True,False,wall,70.0,65.0,-10.0
1237,85335,288.0,17,186,0.102347,2.9694,True,False,body,170.0,128.0,-10.0
1238,85515,276.0,15,180,0.102034,2.9537,True,False,body,150.0,136.0,-10.0
1239,85744,322.0,18,229,0.101638,2.9403,True,False,body,180.0,152.0,-10.0
1240,85852,144.0,7,108,0.101453,2.9679,True,False,wall,70.0,84.0,-10.0
1241,86012,206.0,9,160,0.101179,2.8841,True,False,wall,90.0,126.0,-10.0
1242,86080,90.0,5,68,0.101063,2.7583,True,False,body,50.0,50.0,-10.0
1243,86124,50.0,3,44,0.100988,2.7331,True,False,wall,30.0,30.0,-10.0
1244,86305,325.0,19,181,0.100682,2.7294,True,False,body,190.0,145.0,-10.0
1245,86370,87.0,5,65,0.100572,2.7113,True,False,body,50.0,47.0,-10.0
1246,86443,103.0,5,73,0.100449,2.7261,True,False,body,50.0,63.0,-10.0
1247,86768,456.0,24,325,0.099905,2.7403,True,False,body,240.0,226.0,-10.0
1248,86889,181.0,11,121,0.099704,2.7676,True,False,body,110.0,81.0,-10.0
1249,86932,64.0,4,43,0.099633,2.7909,True,False,wall,40.0,34.0,-10.0
1250,87063,175.0,9,131,0.099417,2.7177,True,False,body,90.0,95.0,-10.0
1251,87171,158.0,9,108,0.099239,2.8044,True,False,wall,90.0,78.0,-10.0
1252,87386,285.0,15,215,0.098888,2.7836,True,False,body,150.0,145.0,-10.0
1253,87609,307.0,15,223,0.098526,2.8103,True,False,body,150.0,167.0,-10.0
1254,87642,45.0,3,33,0.098472,2.8039,True,False,body,30.0,25.0,-10.0
1255,87746,136.0,7,104,0.098305,2.801,True,False,wall,70.0,76.0,-10.0
1256,87778,22.0,1,32,0.098253,2.911,True,False,wall,10.0,22.0,-10.0
1257,87923,217.0,13,145,0.098021,2.7827,True,False,body,130.0,97.0,-10.0
1258,87998,114.0,6,75,0.097901,2.7528,True,False,wall,60.0,64.0,-10.0
1259,88096,150.0,9,98,0.097744,2.7215,True,False,body,90.0,70.0,-10.0
1260,88115,35.0,3,19,0.097714,2.5459,True,False,body,30.0,15.0,-10.0
1261,88144,32.0,2,29,0.097668,2.6228,True,False,wall,20.0,22.0,-10.0
1262,88420,354.0,17,276,0.097232,2.698,True,False,body,170.0,194.0,-10.0
1263,88474,65.0,4,54,0.097147,2.6683,True,False,wall,40.0,35.0,-10.0
1264,88646,212.0,11,172,0.096877,2.6847,True,False,body,110.0,112.0,-10.0
1265,88678,46.0,3,32,0.096827,2.7325,True,False,body,30.0,26.0,-10.0
1266,88749,89.0,5,71,0.096716,2.722,True,False,body,50.0,49.0,-10.0
1267,88835,135.0,8,86,0.096583,2.6996,True,False,body,80.0,65.0,-10.0
1268,88902,79.0,5,67,0.096479,2.6645,True,False,wall,50.0,39.0,-10.0
1269,88944,56.0,3,42,0.096414,2.5883,True,False,wall,30.0,36.0,-10.0
1270,89055,163.0,9,111,0.096242,2.7685,True,False,wall,90.0,83.0,-10.0
1271,89242,309.0,17,187,0.095955,2.9313,True,False,body,170.0,149.0,-10.0
1272,89325,117.0,7,83,0.095828,2.9118,True,False,wall,70.0,57.0,-10.0
1273,89618,394.0,18,293,0.095383,2.9138,True,False,body,180.0,224.0,-10.0
1274,89714,139.0,8,96,0.095238,2.8835,True,False,body,80.0,69.0,-10.0
1275,89854,230.0,13,140,0.095027,2.8778,True,False,wall,130.0,110.0,-10.0
1276,89956,143.0,8,102,0.094874,2.8926,True,False,body,80.0,73.0,-10.0
1277,90166,324.0,17,210,0.094561,2.7896,True,False,body,170.0,164.0,-10.0
1278,90187,17.0,1,21,0.09453,2.8258,True,False,wall,10.0,17.0,-10.0
1279,90302,173.0,9,115,0.09436,2.8036,True,False,body,90.0,93.0,-10.0
1280,90361,60.0,4,59,0.094272,2.8411,True,False,body,40.0,30.0,-10.0
1281,90495,207.0,12,134,0.094075,2.8209,True,False,body,120.0,97.0,-10.0
1282,90679,283.0,14,184,0.093806,2.8009,True,False,body,140.0,153.0,-10.0
1283,90801,183.0,10,122,0.093628,2.803,True,False,body,100.0,93.0,-10.0
1284,90916,130.0,8,115,0.093461,2.8015,True,False,body,80.0,60.0,-10.0
1285,90949,63.0,5,33,0.093413,2.6962,True,False,body,50.0,23.0,-10.0
1286,91038,107.0,5,89,0.093285,2.6911,True,False,wall,50.0,67.0,-10.0
1287,91059,33.0,3,21,0.093254,2.8517,True,False,wall,30.0,13.0,-10.0
1288,91330,371.0,19,271,0.092865,2.6937,True,False,body,190.0,191.0,-10.0
1289,91464,194.0,11,134,0.092674,2.7037,True,False,body,110.0,94.0,-10.0
1290,91585,177.0,9,121,0.092502,2.7245,True,False,body,90.0,97.0,-10.0
1291,91603,10.0,1,18,0.092477,2.9047,True,False,wall,10.0,10.0,-10.0
1292,91766,248.0,12,163,0.092247,2.708,True,False,body,120.0,138.0,-10.0
1293,91828,92.0,5,62,0.09216,2.7079,True,False,body,50.0,52.0,-10.0
1294,91973,185.0,11,145,0.091956,2.7594,True,False,body,110.0,85.0,-10.0
1295,92101,188.0,11,128,0.091778,2.6543,True,False,body,110.0,88.0,-10.0
