episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
973,56996,99.0,6,60,0.18463,0.3432,True,False,wall,60.0,49.0,-10.0
974,57082,119.0,8,86,0.184244,0.5572,True,False,wall,80.0,49.0,-10.0
975,57342,380.0,19,260,0.183086,0.3699,True,False,body,190.0,200.0,-10.0
976,57523,242.0,12,181,0.182285,0.3863,True,False,wall,120.0,132.0,-10.0
977,57576,77.0,5,53,0.182052,0.5312,True,False,wall,50.0,37.0,-10.0
978,57676,161.0,10,100,0.181612,0.3683,True,False,body,100.0,71.0,-10.0
979,57756,123.0,8,80,0.181262,0.3705,True,False,wall,80.0,53.0,-10.0
980,57847,107.0,7,91,0.180864,0.5564,True,False,body,70.0,47.0,-10.0
981,57950,150.0,8,103,0.180416,0.5884,True,False,body,80.0,80.0,-10.0
982,58085,167.0,9,135,0.17983,0.4245,True,False,body,90.0,87.0,-10.0
983,58307,297.0,16,222,0.178873,0.3568,True,False,wall,160.0,147.0,-10.0
984,58361,60.0,3,54,0.178641,0.315,True,False,body,30.0,40.0,-10.0
985,58453,128.0,7,92,0.178247,0.301,True,False,body,70.0,68.0,-10.0
986,58536,128.0,8,83,0.177893,0.3748,True,False,wall,80.0,58.0,-10.0
987,58625,136.0,8,89,0.177514,0.3954,True,False,body,80.0,66.0,-10.0
988,58824,307.0,17,199,0.176671,0.3323,True,False,body,170.0,147.0,-10.0
989,58886,81.0,4,62,0.17641,0.3519,True,False,body,40.0,51.0,-10.0
990,58924,39.0,2,38,0.17625,0.3291,True,False,wall,20.0,29.0,-10.0
991,59136,281.0,14,212,0.175361,0.3405,True,False,body,140.0,151.0,-10.0
992,59239,116.0,6,103,0.174931,0.4137,True,False,body,60.0,66.0,-10.0
993,59261,8.0,1,22,0.174839,0.3894,True,False,wall,10.0,8.0,-10.0
994,59425,247.0,14,164,0.174159,0.3449,True,False,body,140.0,117.0,-10.0
995,59492,105.0,7,67,0.173882,0.4292,True,False,wall,70.0,45.0,-10.0
996,59500,6.0,1,8,0.173849,0.4055,True,False,wall,10.0,6.0,-10.0
997,59555,88.0,6,55,0.173622,0.3168,True,False,body,60.0,38.0,-10.0
998,59627,105.0,6,72,0.173326,0.3849,True,False,body,60.0,55.0,-10.0
999,59661,44.0,3,34,0.173186,0.2875,True,False,body,30.0,24.0,-10.0
1000,59875,299.0,16,214,0.17231,0.3254,True,False,wall,160.0,149.0,-10.0
1001,59936,75.0,5,61,0.172062,0.3539,True,False,wall,50.0,35.0,-10.0
1002,60017,112.0,6,81,0.171733,0.4599,True,False,wall,60.0,62.0,-10.0
1003,60031,19.0,2,14,0.171676,0.5814,True,False,wall,20.0,9.0,-10.0
1004,60127,141.0,8,96,0.171287,0.3687,True,False,body,80.0,71.0,-10.0
1005,60222,132.0,8,95,0.170904,0.344,True,False,body,80.0,62.0,-10.0
1006,60361,186.0,10,139,0.170345,0.3108,True,False,wall,100.0,96.0,-10.0
1007,60476,159.0,9,115,0.169884,0.3084,True,False,wall,90.0,79.0,-10.0
1008,60539,102.0,6,63,0.169633,0.3077,True,False,wall,60.0,52.0,-10.0
1009,60576,49.0,3,37,0.169485,0.3398,True,False,wall,30.0,29.0,-10.0
1010,60718,234.0,13,142,0.168921,0.369,True,False,body,130.0,114.0,-10.0
1011,60772,80.0,5,54,0.168707,0.3604,True,False,body,50.0,40.0,-10.0
1012,60851,113.0,7,79,0.168395,0.3104,True,False,body,70.0,53.0,-10.0
1013,60917,77.0,4,66,0.168135,0.3362,True,False,wall,40.0,47.0,-10.0
1014,61130,327.0,19,213,0.167299,0.3407,True,False,body,190.0,147.0,-10.0
1015,61238,166.0,9,108,0.166878,0.347,True,False,body,90.0,86.0,-10.0
1016,61298,71.0,4,60,0.166644,0.3466,True,False,body,40.0,41.0,-10.0
1017,61439,184.0,10,141,0.166097,0.3821,True,False,body,100.0,94.0,-10.0
1018,61516,106.0,6,77,0.1658,0.3708,True,False,wall,60.0,56.0,-10.0
1019,61770,336.0,17,254,0.164823,0.3918,True,False,body,170.0,176.0,-10.0
1020,61846,109.0,6,76,0.164533,0.4133,True,False,wall,60.0,59.0,-10.0
1021,61860,12.0,1,14,0.164479,0.2798,True,False,wall,10.0,12.0,-10.0
1022,61916,72.0,5,56,0.164266,0.3589,True,False,wall,50.0,32.0,-10.0
1023,62020,184.0,11,104,0.16387,0.3798,True,False,body,110.0,84.0,-10.0
1024,62133,147.0,7,113,0.163442,0.4769,True,False,wall,70.0,87.0,-10.0
1025,62176,51.0,3,43,0.16328,0.3438,True,False,wall,30.0,31.0,-10.0
1026,62242,111.0,8,66,0.163031,0.3391,True,False,body,80.0,41.0,-10.0
1027,62262,36.0,3,20,0.162956,0.3482,True,False,body,30.0,16.0,-10.0
1028,62431,212.0,12,169,0.162321,0.3774,True,False,wall,120.0,102.0,-10.0
1029,62475,60.0,3,44,0.162156,0.5365,True,False,wall,30.0,40.0,-10.0
1030,62557,120.0,7,82,0.16185,0.3985,True,False,body,70.0,60.0,-10.0
1031,62566,7.0,1,9,0.161817,0.339,True,False,wall,10.0,7.0,-10.0
1032,62666,136.0,7,100,0.161445,0.3596,True,False,body,70.0,76.0,-10.0
1033,62731,113.0,7,65,0.161203,0.4004,True,False,body,70.0,53.0,-10.0
1034,62830,139.0,7,99,0.160837,0.3377,True,False,body,70.0,79.0,-10.0
1035,62926,138.0,7,96,0.160483,0.4042,True,False,wall,70.0,78.0,-10.0
1036,62963,56.0,4,37,0.160347,0.3401,True,False,wall,40.0,26.0,-10.0
1037,62980,15.0,1,17,0.160284,0.3379,True,False,wall,10.0,15.0,-10.0
1038,63018,48.0,3,38,0.160145,0.7036,True,False,body,30.0,28.0,-10.0
1039,63139,170.0,10,121,0.159701,0.398,True,False,body,100.0,80.0,-10.0
1040,63224,105.0,5,85,0.159391,0.3686,True,False,body,50.0,65.0,-10.0
1041,63285,74.0,4,61,0.159169,0.3538,True,False,body,40.0,44.0,-10.0
1042,63390,170.0,10,105,0.158787,0.3574,True,False,body,100.0,80.0,-10.0
1043,63504,136.0,7,114,0.158375,0.335,True,False,body,70.0,76.0,-10.0
1044,63614,146.0,9,110,0.157978,0.3323,True,False,body,90.0,66.0,-10.0
1045,63698,120.0,7,84,0.157676,0.3976,True,False,body,70.0,60.0,-10.0
1046,63742,46.0,3,44,0.157518,0.3499,True,False,body,30.0,26.0,-10.0
1047,63922,259.0,14,180,0.156875,0.3353,True,False,body,140.0,129.0,-10.0
1048,64053,190.0,10,131,0.156409,0.3866,True,False,wall,100.0,100.0,-10.0
1049,64223,213.0,12,170,0.155808,0.4605,True,False,body,120.0,103.0,-10.0
1050,64251,36.0,3,28,0.155709,0.3393,True,False,body,30.0,16.0,-10.0
1051,64341,153.0,10,90,0.155393,0.323,True,False,wall,100.0,63.0,-10.0
1052,64551,306.0,17,210,0.154658,0.3327,True,False,wall,170.0,146.0,-10.0
1053,64639,154.0,9,88,0.154351,0.3662,True,False,wall,90.0,74.0,-10.0
1054,64722,130.0,8,83,0.154063,0.3771,True,False,body,80.0,60.0,-10.0
1055,64832,150.0,9,110,0.153682,0.3331,True,False,wall,90.0,70.0,-10.0
1056,64865,47.0,3,33,0.153568,0.3762,True,False,body,30.0,27.0,-10.0
1057,65072,295.0,17,207,0.152856,0.3966,True,False,body,170.0,135.0,-10.0
1058,65201,170.0,8,129,0.152414,0.3846,True,False,wall,80.0,100.0,-10.0
1059,65378,235.0,13,177,0.151812,0.3464,True,False,body,130.0,115.0,-10.0
1060,65414,37.0,2,36,0.15169,0.32,True,False,wall,20.0,27.0,-10.0
1061,65440,25.0,2,26,0.151602,0.3289,True,False,wall,20.0,15.0,-10.0
1062,65567,189.0,11,127,0.151173,0.366,True,False,wall,110.0,89.0,-10.0
1063,65582,2.0,0,15,0.151122,0.3656,True,False,wall,0.0,12.0,-10.0
1064,65641,90.0,6,59,0.150923,0.4526,True,False,body,60.0,40.0,-10.0
1065,65682,49.0,3,41,0.150786,0.3951,True,False,wall,30.0,29.0,-10.0
1066,65761,103.0,5,79,0.15052,0.3491,True,False,wall,50.0,63.0,-10.0
1067,65966,253.0,11,205,0.149836,0.3463,True,False,wall,110.0,153.0,-10.0
1068,66072,158.0,9,106,0.149484,0.3485,True,False,body,90.0,78.0,-10.0
1069,66266,303.0,18,194,0.148843,0.5168,True,False,body,180.0,133.0,-10.0
1070,66374,148.0,7,108,0.148487,0.3615,True,False,body,70.0,88.0,-10.0
1071,66567,307.0,17,193,0.147856,0.3663,True,False,body,170.0,147.0,-10.0
1072,66738,278.0,16,171,0.1473,0.3546,True,False,body,160.0,128.0,-10.0
1073,66815,104.0,6,77,0.14705,0.3486,True,False,body,60.0,54.0,-10.0
1074,66899,142.0,9,84,0.146779,0.4042,True,False,wall,90.0,62.0,-10.0
1075,67118,321.0,17,219,0.146075,0.367,True,False,body,170.0,161.0,-10.0
1076,67168,65.0,4,50,0.145915,0.3756,True,False,wall,40.0,35.0,-10.0
1077,67211,55.0,3,43,0.145778,0.3641,True,False,wall,30.0,35.0,-10.0
1078,67381,275.0,16,170,0.145236,0.4101,True,False,body,160.0,125.0,-10.0
1079,67450,98.0,6,69,0.145018,0.3821,True,False,wall,60.0,48.0,-10.0
1080,67518,77.0,4,68,0.144802,0.4193,True,False,body,40.0,47.0,-10.0
1081,67676,250.0,13,158,0.144304,0.5061,True,False,wall,130.0,130.0,-10.0
1082,67691,31.0,3,15,0.144257,0.3826,True,False,body,30.0,11.0,-10.0
1083,67742,67.0,5,51,0.144097,0.3846,True,False,body,50.0,27.0,-10.0
1084,67825,127.0,7,83,0.143837,0.3828,True,False,body,70.0,67.0,-10.0
1085,67998,249.0,13,173,0.143298,0.3867,True,False,body,130.0,129.0,-10.0
1086,68031,45.0,3,33,0.143195,0.5264,True,False,wall,30.0,25.0,-10.0
1087,68162,191.0,9,131,0.142789,0.4127,True,False,wall,90.0,111.0,-10.0
1088,68280,201.0,12,118,0.142425,0.4331,True,False,body,120.0,91.0,-10.0
1089,68345,91.0,5,65,0.142225,0.6403,True,False,body,50.0,51.0,-10.0
1090,68358,11.0,1,13,0.142185,0.435,True,False,wall,10.0,11.0,-10.0
1091,68398,61.0,4,40,0.142062,0.4122,True,False,wall,40.0,31.0,-10.0
1092,68443,53.0,3,45,0.141924,0.3938,True,False,body,30.0,33.0,-10.0
1093,68568,194.0,10,125,0.141542,0.4264,True,False,body,100.0,104.0,-10.0
1094,68708,223.0,12,140,0.141116,0.4054,True,False,wall,120.0,113.0,-10.0
1095,68799,151.0,9,91,0.14084,0.3913,True,False,body,90.0,71.0,-10.0
1096,69015,292.0,15,216,0.140188,0.4339,True,False,body,150.0,152.0,-10.0
1097,69203,290.0,15,188,0.139624,0.4602,True,False,wall,150.0,150.0,-10.0
1098,69269,105.0,6,66,0.139427,0.3795,True,False,wall,60.0,55.0,-10.0
1099,69315,52.0,3,46,0.13929,0.3929,True,False,body,30.0,32.0,-10.0
1100,69369,56.0,3,54,0.13913,0.5604,True,False,wall,30.0,36.0,-10.0
1101,69531,270.0,17,162,0.13865,0.3817,True,False,body,170.0,110.0,-10.0
1102,69682,217.0,11,151,0.138205,0.3667,True,False,body,110.0,117.0,-10.0
1103,69803,160.0,10,121,0.13785,0.4025,True,False,wall,100.0,70.0,-10.0
1104,69842,47.0,3,39,0.137736,0.4002,True,False,wall,30.0,27.0,-10.0
1105,69868,38.0,3,26,0.13766,0.3539,True,False,body,30.0,18.0,-10.0
1106,69942,90.0,5,74,0.137444,0.3725,True,False,body,50.0,50.0,-10.0
1107,70004,72.0,3,62,0.137263,0.405,True,False,wall,30.0,52.0,-10.0
1108,70292,483.0,26,288,0.136429,0.3968,True,False,body,260.0,233.0,-10.0
1109,70318,18.0,1,26,0.136355,0.4131,True,False,wall,10.0,18.0,-10.0
1110,70416,127.0,6,98,0.136073,0.3972,True,False,wall,60.0,77.0,-10.0
1111,70449,58.0,4,33,0.135978,0.4138,True,False,wall,40.0,28.0,-10.0
1112,70482,32.0,2,33,0.135884,0.3944,True,False,wall,20.0,22.0,-10.0
1113,70662,257.0,12,180,0.13537,0.574,True,False,wall,120.0,147.0,-10.0
1114,70702,46.0,3,40,0.135256,0.3771,True,False,wall,30.0,26.0,-10.0
1115,70768,88.0,5,66,0.135069,0.3745,True,False,body,50.0,48.0,-10.0
1116,70824,58.0,3,56,0.13491,0.4153,True,False,wall,30.0,38.0,-10.0
1117,70964,228.0,13,140,0.134515,0.4569,True,False,wall,130.0,108.0,-10.0
1118,70984,36.0,3,20,0.134459,0.3681,True,False,wall,30.0,16.0,-10.0
1119,71089,140.0,8,105,0.134164,0.5803,True,False,body,80.0,70.0,-10.0
1120,71149,88.0,5,60,0.133995,0.4618,True,False,body,50.0,48.0,-10.0
1121,71182,47.0,3,33,0.133903,0.3962,True,False,body,30.0,27.0,-10.0
1122,71351,272.0,14,169,0.133432,0.579,True,False,body,140.0,142.0,-10.0
1123,71581,382.0,21,230,0.132794,0.3844,True,False,body,210.0,182.0,-10.0
1124,71691,170.0,9,110,0.132491,0.3872,True,False,body,90.0,90.0,-10.0
1125,71848,234.0,12,157,0.132061,0.3664,True,False,wall,120.0,124.0,-10.0
1126,71874,36.0,3,26,0.13199,0.3659,True,False,body,30.0,16.0,-10.0
1127,71904,47.0,4,30,0.131908,0.4884,True,False,wall,40.0,17.0,-10.0
1128,71925,38.0,4,21,0.131851,0.525,True,False,body,40.0,8.0,-10.0
1129,72032,198.0,12,107,0.131559,0.4577,True,False,body,120.0,88.0,-10.0
1130,72324,365.0,18,292,0.130769,0.4511,True,False,body,180.0,195.0,-10.0
1131,72454,222.0,13,130,0.13042,0.4643,True,False,wall,130.0,102.0,-10.0
1132,72470,12.0,1,16,0.130377,0.4822,True,False,wall,10.0,12.0,-10.0
1133,72513,71.0,5,43,0.130262,0.474,True,False,body,50.0,31.0,-10.0
1134,72669,265.0,14,156,0.129846,0.4967,True,False,body,140.0,135.0,-10.0
1135,72731,86.0,5,62,0.129681,0.4327,True,False,body,50.0,46.0,-10.0
1136,72878,220.0,12,147,0.129291,0.4468,True,False,body,120.0,110.0,-10.0
1137,72920,65.0,4,42,0.12918,0.5622,True,False,wall,40.0,35.0,-10.0
1138,72933,7.0,1,13,0.129146,0.6115,True,False,wall,10.0,7.0,-10.0
1139,73005,99.0,6,72,0.128956,0.613,True,False,body,60.0,49.0,-10.0
1140,73034,17.0,1,29,0.12888,0.587,True,False,wall,10.0,17.0,-10.0
1141,73094,77.0,4,60,0.128722,0.5421,True,False,body,40.0,47.0,-10.0
1142,73148,91.0,6,54,0.128581,0.4667,True,False,body,60.0,41.0,-10.0
1143,73178,31.0,2,30,0.128502,0.4795,True,False,wall,20.0,21.0,-10.0
1144,73291,201.0,13,113,0.128207,0.5317,True,False,body,130.0,81.0,-10.0
1145,73455,284.0,17,164,0.127781,0.4397,True,False,wall,170.0,124.0,-10.0
1146,73561,149.0,8,106,0.127506,0.3972,True,False,wall,80.0,79.0,-10.0
1147,73669,197.0,12,108,0.127228,0.4473,True,False,body,120.0,87.0,-10.0
1148,73765,136.0,9,96,0.126981,0.4148,True,False,body,90.0,56.0,-10.0
1149,73801,48.0,3,36,0.126889,0.6677,True,False,body,30.0,28.0,-10.0
1150,73956,264.0,16,155,0.126493,0.4831,True,False,wall,160.0,114.0,-10.0
1151,74067,169.0,9,111,0.12621,0.4485,True,False,body,90.0,89.0,-10.0
1152,74121,86.0,5,54,0.126073,0.4847,True,False,body,50.0,46.0,-10.0
1153,74465,542.0,27,344,0.125206,0.4099,True,False,body,270.0,282.0,-10.0
1154,74511,63.0,4,46,0.125091,0.4431,True,False,wall,40.0,33.0,-10.0
1155,74712,296.0,14,201,0.124589,0.4401,True,False,body,140.0,166.0,-10.0
1156,74791,116.0,6,79,0.124393,0.4602,True,False,wall,60.0,66.0,-10.0
1157,74872,126.0,8,81,0.124192,0.3921,True,False,body,80.0,56.0,-10.0
1158,74885,-4.0,0,13,0.12416,0.4134,True,False,wall,0.0,6.0,-10.0
1159,74937,60.0,3,52,0.124032,0.3768,True,False,wall,30.0,40.0,-10.0
1160,75031,156.0,9,94,0.1238,0.4199,True,False,body,90.0,76.0,-10.0
1161,75201,251.0,14,170,0.123383,0.3774,True,False,body,140.0,121.0,-10.0
1162,75260,107.0,7,59,0.123239,0.4411,True,False,body,70.0,47.0,-10.0
1163,75421,236.0,12,161,0.122847,0.3746,True,False,wall,120.0,126.0,-10.0
1164,75453,62.0,5,32,0.122769,0.3493,True,False,body,50.0,22.0,-10.0
1165,75583,219.0,14,130,0.122455,0.3708,True,False,body,140.0,89.0,-10.0
1166,75636,92.0,6,53,0.122327,0.3299,True,False,wall,60.0,42.0,-10.0
1167,75645,7.0,1,9,0.122305,0.3345,True,False,wall,10.0,7.0,-10.0
1168,75802,183.0,9,157,0.121928,0.4074,True,False,body,90.0,103.0,-10.0
1169,76239,620.0,30,437,0.120888,0.4203,True,False,body,300.0,330.0,-10.0
1170,76382,205.0,11,143,0.12055,0.4552,True,False,body,110.0,105.0,-10.0
1171,76507,193.0,11,125,0.120257,0.4383,True,False,body,110.0,93.0,-10.0
1172,76708,308.0,16,201,0.119788,0.5235,True,False,body,160.0,158.0,-10.0
1173,76939,381.0,21,231,0.119253,0.4392,True,False,body,210.0,181.0,-10.0
1174,77081,229.0,12,142,0.118926,0.5265,True,False,wall,120.0,119.0,-10.0
1175,77157,106.0,5,76,0.118751,0.4665,True,False,wall,50.0,66.0,-10.0
1176,77261,147.0,8,104,0.118513,0.48,True,False,body,80.0,77.0,-10.0
1177,77361,183.0,12,100,0.118285,0.4463,True,False,body,120.0,73.0,-10.0
1178,77488,225.0,13,127,0.117997,0.443,True,False,body,130.0,105.0,-10.0
1179,77641,206.0,10,153,0.117651,0.407,True,False,body,100.0,116.0,-10.0
1180,77915,402.0,21,274,0.117036,0.3678,True,False,wall,210.0,202.0,-10.0
1181,77984,78.0,4,69,0.116882,0.3615,True,False,body,40.0,48.0,-10.0
1182,78137,251.0,15,153,0.116542,0.4387,True,False,body,150.0,111.0,-10.0
1183,78156,33.0,3,19,0.1165,0.4946,True,False,wall,30.0,13.0,-10.0
1184,78290,163.0,8,134,0.116203,0.4595,True,False,body,80.0,93.0,-10.0
1185,78329,44.0,2,39,0.116117,0.3908,True,False,wall,20.0,34.0,-10.0
1186,78341,6.0,1,12,0.116091,0.5076,True,False,wall,10.0,6.0,-10.0
1187,78384,40.0,2,43,0.115996,0.467,True,False,wall,20.0,30.0,-10.0
1188,78602,316.0,15,218,0.115518,0.4908,True,False,body,150.0,176.0,-10.0
1189,78732,203.0,10,130,0.115235,0.461,True,False,body,100.0,113.0,-10.0
1190,78791,90.0,6,59,0.115107,0.4602,True,False,body,60.0,40.0,-10.0
1191,78946,234.0,12,155,0.114771,0.5241,True,False,wall,120.0,124.0,-10.0
1192,79175,349.0,21,229,0.114279,0.4092,True,False,body,210.0,149.0,-10.0
1193,79315,210.0,11,140,0.113979,0.397,True,False,body,110.0,110.0,-10.0
1194,79577,379.0,20,262,0.113423,0.434,True,False,wall,200.0,189.0,-10.0
1195,79683,167.0,10,106,0.113199,0.4266,True,False,body,100.0,77.0,-10.0
1196,79850,258.0,14,167,0.112849,0.3666,True,False,body,140.0,128.0,-10.0
1197,79917,103.0,7,67,0.112708,0.3999,True,False,wall,70.0,43.0,-10.0
1198,80040,153.0,7,123,0.112452,0.4276,True,False,body,70.0,93.0,-10.0
1199,80153,188.0,10,113,0.112217,0.4376,True,False,wall,100.0,98.0,-10.0
1200,80341,297.0,16,188,0.111828,0.3826,True,False,body,160.0,147.0,-10.0
1201,80427,121.0,6,86,0.111651,0.3728,True,False,body,60.0,71.0,-10.0
1202,80600,271.0,15,173,0.111297,0.3731,True,False,body,150.0,131.0,-10.0
1203,80700,121.0,6,100,0.111093,0.4669,True,False,body,60.0,71.0,-10.0
1204,80857,211.0,11,157,0.110774,0.4456,True,False,body,110.0,111.0,-10.0
1205,80865,-3.0,0,8,0.110758,0.3399,True,False,wall,0.0,7.0,-10.0
1206,80940,121.0,7,75,0.110606,0.3967,True,False,wall,70.0,61.0,-10.0
1207,81108,240.0,11,168,0.110268,0.5726,True,False,wall,110.0,140.0,-10.0
1208,81216,186.0,11,108,0.110051,0.5277,True,False,body,110.0,86.0,-10.0
1209,81227,9.0,1,11,0.110029,0.9618,True,False,wall,10.0,9.0,-10.0
1210,81322,157.0,9,95,0.109839,1.1083,True,False,body,90.0,77.0,-10.0
1211,81475,239.0,13,153,0.109535,0.5812,True,False,body,130.0,119.0,-10.0
1212,81648,288.0,16,173,0.109192,0.4782,True,False,wall,160.0,138.0,-10.0
1213,81673,41.0,3,25,0.109143,0.4876,True,False,wall,30.0,21.0,-10.0
1214,81688,22.0,2,15,0.109114,0.4582,True,False,wall,20.0,12.0,-10.0
1215,81839,193.0,9,151,0.108817,0.5536,True,False,body,90.0,113.0,-10.0
1216,81927,115.0,6,88,0.108645,0.4962,True,False,body,60.0,65.0,-10.0
1217,82037,184.0,11,110,0.10843,0.5388,True,False,body,110.0,84.0,-10.0
1218,82070,49.0,3,33,0.108366,0.5939,True,False,wall,30.0,29.0,-10.0
1219,82149,115.0,7,79,0.108212,0.5124,True,False,wall,70.0,55.0,-10.0
1220,82161,1.0,0,12,0.108189,0.4268,True,False,wall,0.0,11.0,-10.0
1221,82319,232.0,11,158,0.107883,0.4421,True,False,wall,110.0,132.0,-10.0
1222,82571,320.0,15,252,0.107399,0.4542,True,False,wall,150.0,180.0,-10.0
1223,82841,381.0,20,270,0.106885,0.4954,True,False,body,200.0,191.0,-10.0
1224,82907,90.0,5,66,0.10676,0.4803,True,False,body,50.0,50.0,-10.0
1225,82975,99.0,6,68,0.106631,0.6196,True,False,body,60.0,49.0,-10.0
1226,83269,441.0,24,294,0.106079,0.5009,True,False,body,240.0,211.0,-10.0
1227,83438,223.0,11,169,0.105764,0.4571,True,False,wall,110.0,123.0,-10.0
1228,83534,137.0,8,96,0.105586,0.5656,True,False,body,80.0,67.0,-10.0
1229,83629,132.0,8,95,0.10541,0.5995,True,False,body,80.0,62.0,-10.0
1230,83780,233.0,13,151,0.105132,0.4765,True,False,wall,130.0,113.0,-10.0
1231,83920,213.0,12,140,0.104875,0.3953,True,False,body,120.0,103.0,-10.0
1232,84144,310.0,15,224,0.104467,0.664,True,False,body,150.0,170.0,-10.0
1233,84367,371.0,21,223,0.104064,0.6392,True,False,body,210.0,171.0,-10.0
1234,84404,69.0,5,37,0.103997,0.5161,True,False,wall,50.0,29.0,-10.0
1235,84456,67.0,4,52,0.103903,0.6254,True,False,wall,40.0,37.0,-10.0
1236,84612,246.0,13,156,0.103624,0.5946,True,False,body,130.0,126.0,-10.0
1237,84729,220.0,14,117,0.103415,0.5663,True,False,wall,140.0,90.0,-10.0
1238,84854,179.0,9,125,0.103193,0.5615,True,False,wall,90.0,99.0,-10.0
1239,85000,211.0,10,146,0.102935,0.6178,True,False,body,100.0,121.0,-10.0
1240,85069,104.0,6,69,0.102813,0.4945,True,False,body,60.0,54.0,-10.0
1241,85144,99.0,5,75,0.102681,0.4707,True,False,body,50.0,59.0,-10.0
1242,85178,57.0,4,34,0.102622,0.3981,True,False,wall,40.0,27.0,-10.0
1243,85220,53.0,4,42,0.102548,0.4266,True,False,body,40.0,23.0,-10.0
1244,85258,63.0,4,38,0.102482,0.4163,True,False,wall,40.0,33.0,-10.0
1245,85324,68.0,3,66,0.102366,0.4342,True,False,wall,30.0,48.0,-10.0
1246,85411,134.0,8,87,0.102215,0.4019,True,False,wall,80.0,64.0,-10.0
1247,85622,321.0,17,211,0.101849,0.4386,True,False,wall,170.0,161.0,-10.0
1248,85974,547.0,28,352,0.101244,0.4657,True,False,body,280.0,277.0,-10.0
1249,86056,156.0,11,82,0.101104,0.4213,True,False,wall,110.0,56.0,-10.0
1250,86214,250.0,13,158,0.100835,0.4002,True,False,wall,130.0,130.0,-10.0
1251,86334,195.0,12,120,0.100633,0.4877,True,False,body,120.0,85.0,-10.0
1252,86416,132.0,7,82,0.100494,0.4132,True,False,wall,70.0,72.0,-10.0
1253,86585,237.0,13,169,0.100211,0.486,True,False,body,130.0,117.0,-10.0
1254,86663,100.0,5,78,0.10008,0.5662,True,False,wall,50.0,60.0,-10.0
1255,86754,151.0,9,91,0.099929,0.6281,True,False,body,90.0,71.0,-10.0
1256,86891,215.0,11,137,0.099701,0.5039,True,False,body,110.0,115.0,-10.0
1257,86963,113.0,6,72,0.099582,0.4876,True,False,body,60.0,63.0,-10.0
1258,87161,326.0,17,198,0.099256,0.5004,True,False,body,170.0,166.0,-10.0
1259,87258,163.0,9,97,0.099097,0.5414,True,False,wall,90.0,83.0,-10.0
1260,87357,172.0,10,99,0.098935,0.4287,True,False,wall,100.0,82.0,-10.0
1261,87535,278.0,15,178,0.098646,0.509,True,False,wall,150.0,138.0,-10.0
1262,87728,303.0,15,193,0.098334,0.4088,True,False,body,150.0,163.0,-10.0
1263,87749,17.0,1,21,0.0983,0.3142,True,False,wall,10.0,17.0,-10.0
1264,87878,208.0,12,129,0.098093,0.441,True,False,wall,120.0,98.0,-10.0
1265,88178,448.0,21,300,0.097614,0.5162,True,False,wall,210.0,248.0,-10.0
1266,88288,188.0,11,110,0.09744,0.4316,True,False,wall,110.0,88.0,-10.0
1267,88627,538.0,26,339,0.096907,0.6376,True,False,body,260.0,288.0,-10.0
1268,88782,294.0,18,155,0.096665,0.47,True,False,body,180.0,124.0,-10.0
1269,88799,22.0,2,17,0.096639,0.4205,True,False,wall,20.0,12.0,-10.0
1270,88916,180.0,10,117,0.096457,0.4279,True,False,body,100.0,90.0,-10.0
1271,88992,117.0,6,76,0.09634,0.3837,True,False,wall,60.0,67.0,-10.0
1272,89186,325.0,18,194,0.096041,0.4675,True,False,body,180.0,155.0,-10.0
1273,89197,18.0,2,11,0.096024,0.4002,True,False,wall,20.0,8.0,-10.0
1274,89408,335.0,17,211,0.095701,0.5059,True,False,wall,170.0,175.0,-10.0
1275,89490,111.0,6,82,0.095577,0.4321,True,False,body,60.0,61.0,-10.0
1276,89664,273.0,14,174,0.095313,0.479,True,False,wall,140.0,143.0,-10.0
1277,89701,69.0,5,37,0.095257,0.4484,True,False,body,50.0,29.0,-10.0
1278,89712,9.0,1,11,0.095241,0.5056,True,False,wall,10.0,9.0,-10.0
1279,89941,367.0,21,229,0.094897,0.4271,True,False,body,210.0,167.0,-10.0
1280,90087,289.0,18,146,0.094679,0.4442,True,False,body,180.0,119.0,-10.0
1281,90177,145.0,8,90,0.094545,0.4904,True,False,wall,80.0,75.0,-10.0
1282,90218,62.0,4,41,0.094484,0.4631,True,False,body,40.0,32.0,-10.0
1283,90286,121.0,8,68,0.094383,0.9411,True,False,body,80.0,51.0,-10.0
1284,90558,393.0,20,272,0.093983,0.4698,True,False,body,200.0,203.0,-10.0
1285,90605,70.0,4,47,0.093914,0.4323,True,False,wall,40.0,40.0,-10.0
1286,90770,271.0,15,165,0.093673,0.4295,True,False,body,150.0,131.0,-10.0
1287,90983,311.0,17,213,0.093364,0.4679,True,False,body,170.0,151.0,-10.0
1288,91134,218.0,12,151,0.093146,0.5935,True,False,wall,120.0,108.0,-10.0
1289,91246,179.0,10,112,0.092985,0.6953,True,False,body,100.0,89.0,-10.0
1290,91316,101.0,6,70,0.092885,0.6151,True,False,body,60.0,51.0,-10.0
1291,91388,103.0,6,72,0.092782,0.5872,True,False,wall,60.0,53.0,-10.0
1292,91435,62.0,4,47,0.092715,0.6004,True,False,body,40.0,32.0,-10.0
1293,91448,9.0,1,13,0.092697,0.5351,True,False,wall,10.0,9.0,-10.0
