episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
972,50566,134.0,9,76,0.216811,0.3222,True,False,body,90.0,54.0,-10.0
973,50648,72.0,3,82,0.216356,0.2783,True,False,body,30.0,52.0,-10.0
974,50660,1.0,0,12,0.216289,0.1719,True,False,wall,0.0,11.0,-10.0
975,50741,84.0,4,81,0.215841,0.3074,True,False,wall,40.0,54.0,-10.0
976,50782,51.0,3,41,0.215614,0.2323,True,False,wall,30.0,31.0,-10.0
977,50793,9.0,1,11,0.215554,0.2732,True,False,wall,10.0,9.0,-10.0
978,50828,28.0,2,35,0.215361,0.2836,True,False,wall,20.0,18.0,-10.0
979,51014,218.0,11,186,0.214338,0.3023,True,False,body,110.0,118.0,-10.0
980,51047,27.0,1,33,0.214158,0.3555,True,False,wall,10.0,27.0,-10.0
981,51095,65.0,4,48,0.213895,0.364,True,False,body,40.0,35.0,-10.0
982,51181,91.0,4,86,0.213426,0.3166,True,False,wall,40.0,61.0,-10.0
983,51233,65.0,4,52,0.213143,0.319,True,False,wall,40.0,35.0,-10.0
984,51315,103.0,6,82,0.212698,0.3069,True,False,wall,60.0,53.0,-10.0
985,51348,41.0,3,33,0.212519,0.2686,True,False,body,30.0,21.0,-10.0
986,51370,29.0,2,22,0.2124,0.3286,True,False,wall,20.0,19.0,-10.0
987,51415,43.0,3,45,0.212156,0.2672,True,False,wall,30.0,23.0,-10.0
988,51472,83.0,5,57,0.211849,0.3111,True,False,body,50.0,43.0,-10.0
989,51518,52.0,3,46,0.211601,0.2472,True,False,wall,30.0,32.0,-10.0
990,51572,87.0,6,54,0.21131,0.2651,True,False,wall,60.0,37.0,-10.0
991,51649,97.0,5,77,0.210897,0.2715,True,False,body,50.0,57.0,-10.0
992,51675,36.0,3,26,0.210757,0.2609,True,False,wall,30.0,16.0,-10.0
993,51701,54.0,5,26,0.210618,0.3018,True,False,body,50.0,14.0,-10.0
994,51758,46.0,2,57,0.210313,0.3063,True,False,wall,20.0,36.0,-10.0
995,51944,286.0,15,186,0.209322,0.2802,True,False,body,150.0,146.0,-10.0
996,52033,129.0,7,89,0.20885,0.2967,True,False,wall,70.0,69.0,-10.0
997,52087,55.0,2,54,0.208564,0.3527,True,False,wall,20.0,45.0,-10.0
998,52161,96.0,5,74,0.208174,0.3162,True,False,body,50.0,56.0,-10.0
999,52313,197.0,10,152,0.207374,0.3147,True,False,body,100.0,107.0,-10.0
1000,52353,52.0,3,40,0.207165,0.2462,True,False,wall,30.0,32.0,-10.0
1001,52374,15.0,1,21,0.207055,0.2043,True,False,wall,10.0,15.0,-10.0
1002,52445,76.0,4,71,0.206684,0.2994,True,False,body,40.0,46.0,-10.0
1003,52490,49.0,3,45,0.206449,0.2496,True,False,body,30.0,29.0,-10.0
1004,52593,142.0,8,103,0.205912,0.236,True,False,wall,80.0,72.0,-10.0
1005,52680,130.0,8,87,0.205461,0.3092,True,False,wall,80.0,60.0,-10.0
1006,52776,156.0,9,96,0.204964,0.2254,True,False,wall,90.0,76.0,-10.0
1007,52803,30.0,2,27,0.204825,0.3281,True,False,wall,20.0,20.0,-10.0
1008,52826,7.0,1,23,0.204706,0.2759,True,False,wall,10.0,7.0,-10.0
1009,52864,44.0,3,38,0.20451,0.4621,True,False,body,30.0,24.0,-10.0
1010,52939,105.0,5,75,0.204125,0.3098,True,False,wall,50.0,65.0,-10.0
1011,52997,54.0,3,58,0.203827,0.249,True,False,wall,30.0,34.0,-10.0
1012,53048,56.0,4,51,0.203566,0.31,True,False,body,40.0,26.0,-10.0
1013,53061,-4.0,0,13,0.203499,0.2352,True,False,wall,0.0,6.0,-10.0
1014,53099,46.0,3,38,0.203305,0.2725,True,False,wall,30.0,26.0,-10.0
1015,53219,139.0,8,120,0.202693,0.2802,True,False,body,80.0,69.0,-10.0
1016,53240,28.0,2,21,0.202586,0.2593,True,False,wall,20.0,18.0,-10.0
1017,53276,50.0,3,36,0.202403,0.2951,True,False,wall,30.0,30.0,-10.0
1018,53366,100.0,5,90,0.201946,0.2408,True,False,body,50.0,60.0,-10.0
1019,53376,-1.0,0,10,0.201896,0.2983,True,False,wall,0.0,9.0,-10.0
1020,53396,12.0,1,20,0.201795,0.3132,True,False,wall,10.0,12.0,-10.0
1021,53490,159.0,10,94,0.20132,0.2553,True,False,body,100.0,69.0,-10.0
1022,53534,81.0,6,44,0.201098,0.2763,True,False,wall,60.0,31.0,-10.0
1023,53694,246.0,15,160,0.200294,0.2541,True,False,body,150.0,106.0,-10.0
1024,53710,8.0,1,16,0.200214,0.2996,True,False,wall,10.0,8.0,-10.0
1025,53883,255.0,15,173,0.19935,0.2523,True,False,wall,150.0,115.0,-10.0
1026,53936,61.0,3,53,0.199087,0.2565,True,False,wall,30.0,41.0,-10.0
1027,54030,111.0,6,94,0.19862,0.2725,True,False,body,60.0,61.0,-10.0
1028,54143,116.0,6,113,0.198062,0.2948,True,False,body,60.0,66.0,-10.0
1029,54249,134.0,7,106,0.197539,0.4395,True,False,wall,70.0,74.0,-10.0
1030,54296,62.0,4,47,0.197308,0.3989,True,False,body,40.0,32.0,-10.0
1031,54311,11.0,1,15,0.197235,0.4258,True,False,wall,10.0,11.0,-10.0
1032,54347,48.0,3,36,0.197058,0.4276,True,False,wall,30.0,28.0,-10.0
1033,54369,20.0,1,22,0.19695,0.3815,True,False,wall,10.0,20.0,-10.0
1034,54436,127.0,9,67,0.196623,0.3754,True,False,wall,90.0,47.0,-10.0
1035,54567,189.0,11,131,0.195984,0.3012,True,False,body,110.0,89.0,-10.0
1036,54641,121.0,8,74,0.195624,0.2964,True,False,body,80.0,51.0,-10.0
1037,54679,37.0,2,38,0.19544,0.2373,True,False,wall,20.0,27.0,-10.0
1038,54694,0.0,0,15,0.195367,0.2072,True,False,wall,0.0,10.0,-10.0
1039,54792,144.0,9,98,0.194893,0.3122,True,False,wall,90.0,64.0,-10.0
1040,54833,40.0,2,41,0.194695,0.2754,True,False,wall,20.0,30.0,-10.0
1041,54882,76.0,6,49,0.194459,0.2797,True,False,body,60.0,26.0,-10.0
1042,55024,228.0,13,142,0.193777,0.2433,True,False,body,130.0,108.0,-10.0
1043,55072,83.0,6,48,0.193547,0.2078,True,False,body,60.0,33.0,-10.0
1044,55182,139.0,8,110,0.193021,0.2523,True,False,wall,80.0,69.0,-10.0
1045,55231,62.0,4,49,0.192788,0.2555,True,False,body,40.0,32.0,-10.0
1046,55257,20.0,1,26,0.192664,0.1615,True,False,wall,10.0,20.0,-10.0
1047,55279,36.0,3,22,0.19256,0.1785,True,False,body,30.0,16.0,-10.0
1048,55317,48.0,3,38,0.192379,0.165,True,False,body,30.0,28.0,-10.0
1049,55376,72.0,4,59,0.1921,0.276,True,False,wall,40.0,42.0,-10.0
1050,55471,137.0,9,95,0.19165,0.2616,True,False,body,90.0,57.0,-10.0
1051,55590,146.0,8,119,0.19109,0.2849,True,False,body,80.0,76.0,-10.0
1052,55644,78.0,5,54,0.190836,0.2353,True,False,body,50.0,38.0,-10.0
1053,55717,115.0,7,73,0.190494,0.2703,True,False,body,70.0,55.0,-10.0
1054,55725,-3.0,0,8,0.190456,0.2825,True,False,wall,0.0,7.0,-10.0
1055,55747,25.0,2,22,0.190353,0.2781,True,False,wall,20.0,15.0,-10.0
1056,55766,13.0,1,19,0.190264,0.2501,True,False,wall,10.0,13.0,-10.0
1057,55825,78.0,4,59,0.189989,0.2358,True,False,body,40.0,48.0,-10.0
1058,55868,71.0,5,43,0.189788,0.2243,True,False,body,50.0,31.0,-10.0
1059,55974,151.0,8,106,0.189295,0.2789,True,False,body,80.0,81.0,-10.0
1060,56006,35.0,2,32,0.189147,0.2569,True,False,wall,20.0,25.0,-10.0
1061,56047,43.0,3,41,0.188957,0.2491,True,False,body,30.0,23.0,-10.0
1062,56125,105.0,6,78,0.188596,0.3049,True,False,wall,60.0,55.0,-10.0
1063,56195,79.0,4,70,0.188273,0.2501,True,False,wall,40.0,49.0,-10.0
1064,56242,68.0,4,47,0.188056,0.2704,True,False,wall,40.0,38.0,-10.0
1065,56364,182.0,11,122,0.187496,0.2134,True,False,body,110.0,82.0,-10.0
1066,56395,37.0,3,31,0.187354,0.32,True,False,body,30.0,17.0,-10.0
1067,56444,64.0,4,49,0.18713,0.2154,True,False,body,40.0,34.0,-10.0
1068,56506,102.0,7,62,0.186847,0.2323,True,False,wall,70.0,42.0,-10.0
1069,56518,8.0,1,12,0.186792,0.1607,True,False,wall,10.0,8.0,-10.0
1070,56604,121.0,8,86,0.1864,0.2988,True,False,body,80.0,51.0,-10.0
1071,56685,130.0,8,81,0.186033,0.2712,True,False,body,80.0,60.0,-10.0
1072,56783,125.0,6,98,0.185589,0.3028,True,False,wall,60.0,75.0,-10.0
1073,56936,192.0,10,153,0.184899,0.2186,True,False,wall,100.0,102.0,-10.0
1074,56999,87.0,5,63,0.184616,0.2652,True,False,wall,50.0,47.0,-10.0
1075,57133,200.0,11,134,0.184016,0.2686,True,False,body,110.0,100.0,-10.0
1076,57219,129.0,8,86,0.183633,0.2435,True,False,body,80.0,59.0,-10.0
1077,57312,119.0,7,93,0.183219,0.2384,True,False,body,70.0,59.0,-10.0
1078,57352,42.0,3,40,0.183042,0.2175,True,False,body,30.0,22.0,-10.0
1079,57450,113.0,6,98,0.182608,0.2202,True,False,body,60.0,63.0,-10.0
1080,57481,26.0,2,31,0.182471,0.2026,True,False,wall,20.0,16.0,-10.0
1081,57548,73.0,3,67,0.182175,0.3809,True,False,wall,30.0,53.0,-10.0
1082,57673,205.0,11,125,0.181626,0.2897,True,False,body,110.0,105.0,-10.0
1083,57777,161.0,10,104,0.18117,0.2411,True,False,body,100.0,71.0,-10.0
1084,57915,204.0,11,138,0.180568,0.319,True,False,wall,110.0,104.0,-10.0
1085,57989,77.0,4,74,0.180246,0.287,True,False,wall,40.0,47.0,-10.0
1086,58010,13.0,1,21,0.180155,0.2568,True,False,wall,10.0,13.0,-10.0
1087,58171,237.0,13,161,0.179459,0.2726,True,False,body,130.0,117.0,-10.0
1088,58246,128.0,8,75,0.179135,0.1822,True,False,body,80.0,58.0,-10.0
1089,58281,60.0,4,35,0.178985,0.253,True,False,body,40.0,30.0,-10.0
1090,58342,92.0,6,61,0.178723,0.2441,True,False,body,60.0,42.0,-10.0
1091,58404,106.0,7,62,0.178457,0.2701,True,False,wall,70.0,46.0,-10.0
1092,58542,236.0,13,138,0.177868,0.2089,True,False,body,130.0,116.0,-10.0
1093,58557,11.0,1,15,0.177804,0.1731,True,False,wall,10.0,11.0,-10.0
1094,58588,35.0,3,31,0.177672,0.2173,True,False,body,30.0,15.0,-10.0
1095,58644,67.0,4,56,0.177434,0.2255,True,False,wall,40.0,37.0,-10.0
1096,58792,228.0,13,148,0.176806,0.2752,True,False,body,130.0,108.0,-10.0
1097,58852,115.0,8,60,0.176553,0.2163,True,False,wall,80.0,45.0,-10.0
1098,59018,241.0,14,166,0.175855,0.2614,True,False,body,140.0,111.0,-10.0
1099,59075,51.0,3,57,0.175616,0.264,True,False,body,30.0,31.0,-10.0
1100,59162,133.0,9,87,0.175252,0.2392,True,False,body,90.0,53.0,-10.0
1101,59242,138.0,9,80,0.174918,0.2275,True,False,body,90.0,58.0,-10.0
1102,59343,149.0,9,101,0.174499,0.2691,True,False,body,90.0,69.0,-10.0
1103,59370,39.0,3,27,0.174387,0.2255,True,False,wall,30.0,19.0,-10.0
1104,59452,127.0,8,82,0.174047,0.275,True,False,body,80.0,57.0,-10.0
1105,59466,10.0,1,14,0.173989,0.173,True,False,wall,10.0,10.0,-10.0
1106,59554,98.0,5,88,0.173626,0.2072,True,False,wall,50.0,58.0,-10.0
1107,59646,141.0,8,92,0.173248,0.217,True,False,wall,80.0,71.0,-10.0
1108,59725,127.0,7,79,0.172923,0.2341,True,False,body,70.0,67.0,-10.0
1109,59875,238.0,13,150,0.17231,0.2559,True,False,body,130.0,118.0,-10.0
1110,59930,77.0,5,55,0.172086,0.343,True,False,body,50.0,37.0,-10.0
1111,60109,251.0,15,179,0.17136,0.2715,True,False,wall,150.0,111.0,-10.0
1112,60156,58.0,4,47,0.17117,0.3474,True,False,body,40.0,28.0,-10.0
1113,60250,122.0,7,94,0.170791,0.2749,True,False,body,70.0,62.0,-10.0
1114,60295,51.0,3,45,0.17061,0.4583,True,False,body,30.0,31.0,-10.0
1115,60442,235.0,13,147,0.17002,0.525,True,False,body,130.0,115.0,-10.0
1116,60523,117.0,7,81,0.169697,0.2596,True,False,body,70.0,57.0,-10.0
1117,60580,105.0,7,57,0.16947,0.272,True,False,body,70.0,45.0,-10.0
1118,60793,347.0,19,213,0.168624,0.2567,True,False,body,190.0,167.0,-10.0
1119,60857,95.0,6,64,0.168372,0.2574,True,False,body,60.0,45.0,-10.0
1120,60894,53.0,3,37,0.168226,0.2042,True,False,wall,30.0,33.0,-10.0
1121,60978,130.0,7,84,0.167895,0.2821,True,False,wall,70.0,70.0,-10.0
1122,61076,124.0,7,98,0.167511,0.3164,True,False,body,70.0,64.0,-10.0
1123,61092,-1.0,0,16,0.167448,0.2214,True,False,wall,0.0,9.0,-10.0
1124,61132,44.0,3,40,0.167291,0.2663,True,False,body,30.0,24.0,-10.0
1125,61188,72.0,5,56,0.167073,0.3595,True,False,body,50.0,32.0,-10.0
1126,61293,146.0,8,105,0.166664,0.2881,True,False,body,80.0,76.0,-10.0
1127,61331,79.0,6,38,0.166516,0.219,True,False,wall,60.0,29.0,-10.0
1128,61520,287.0,15,189,0.165784,0.237,True,False,body,150.0,147.0,-10.0
1129,61619,131.0,7,99,0.165403,0.3308,True,False,wall,70.0,71.0,-10.0
1130,61725,158.0,9,106,0.164996,0.2474,True,False,body,90.0,78.0,-10.0
1131,61794,70.0,4,69,0.164732,0.2514,True,False,body,40.0,40.0,-10.0
1132,61824,33.0,2,30,0.164617,0.2153,True,False,wall,20.0,23.0,-10.0
1133,61937,174.0,10,113,0.164186,0.2558,True,False,body,100.0,84.0,-10.0
1134,61960,19.0,1,23,0.164098,0.25,True,False,wall,10.0,19.0,-10.0
1135,62084,207.0,12,124,0.163628,0.2603,True,False,wall,120.0,97.0,-10.0
1136,62166,83.0,4,82,0.163318,0.2098,True,False,body,40.0,53.0,-10.0
1137,62220,85.0,6,54,0.163114,0.3379,True,False,wall,60.0,35.0,-10.0
1138,62316,139.0,8,96,0.162752,0.2398,True,False,body,80.0,69.0,-10.0
1139,62375,94.0,6,59,0.162531,0.2534,True,False,wall,60.0,44.0,-10.0
1140,62479,162.0,9,104,0.162141,0.2302,True,False,body,90.0,82.0,-10.0
1141,62489,8.0,1,10,0.162104,0.251,True,False,wall,10.0,8.0,-10.0
1142,62568,113.0,7,79,0.161809,0.2063,True,False,wall,70.0,53.0,-10.0
1143,62627,64.0,4,59,0.16159,0.2376,True,False,body,40.0,34.0,-10.0
1144,62717,118.0,7,90,0.161255,0.2925,True,False,wall,70.0,58.0,-10.0
1145,62839,201.0,12,122,0.160804,0.2616,True,False,body,120.0,91.0,-10.0
1146,62910,107.0,7,71,0.160542,0.2169,True,False,body,70.0,47.0,-10.0
1147,63014,181.0,12,104,0.160159,0.3448,True,False,wall,120.0,71.0,-10.0
1148,63070,78.0,5,56,0.159954,0.5703,True,False,body,50.0,38.0,-10.0
1149,63164,146.0,9,94,0.15961,0.3262,True,False,body,90.0,66.0,-10.0
1150,63274,179.0,10,110,0.159209,0.3182,True,False,body,100.0,89.0,-10.0
1151,63317,51.0,3,43,0.159052,0.4257,True,False,wall,30.0,31.0,-10.0
1152,63455,202.0,11,138,0.158552,0.3091,True,False,body,110.0,102.0,-10.0
1153,63512,87.0,5,57,0.158346,0.2243,True,False,wall,50.0,47.0,-10.0
1154,63628,151.0,8,116,0.157928,0.231,True,False,body,80.0,81.0,-10.0
1155,63855,370.0,20,227,0.157114,0.2194,True,False,body,200.0,180.0,-10.0
1156,63917,68.0,3,62,0.156893,0.1963,True,False,wall,30.0,48.0,-10.0
1157,63977,101.0,6,60,0.156679,0.2238,True,False,body,60.0,51.0,-10.0
1158,64034,98.0,6,57,0.156477,0.3023,True,False,wall,60.0,48.0,-10.0
1159,64231,268.0,14,197,0.15578,0.2656,True,False,wall,140.0,138.0,-10.0
1160,64309,131.0,8,78,0.155505,0.2093,True,False,body,80.0,61.0,-10.0
1161,64337,47.0,4,28,0.155407,0.1941,True,False,body,40.0,17.0,-10.0
1162,64396,74.0,4,59,0.1552,0.2467,True,False,body,40.0,44.0,-10.0
1163,64466,112.0,7,70,0.154955,0.2184,True,False,wall,70.0,52.0,-10.0
1164,64512,63.0,4,46,0.154794,0.2202,True,False,wall,40.0,33.0,-10.0
1165,64617,167.0,9,105,0.154428,0.222,True,False,body,90.0,87.0,-10.0
1166,64720,152.0,8,103,0.15407,0.3014,True,False,body,80.0,82.0,-10.0
1167,64755,45.0,3,35,0.153948,0.2451,True,False,body,30.0,25.0,-10.0
1168,64800,60.0,4,45,0.153793,0.2523,True,False,wall,40.0,30.0,-10.0
1169,64880,103.0,6,80,0.153516,0.2481,True,False,wall,60.0,53.0,-10.0
1170,64944,56.0,3,64,0.153296,0.2119,True,False,body,30.0,36.0,-10.0
1171,64960,10.0,1,16,0.153241,0.2271,True,False,wall,10.0,10.0,-10.0
1172,65017,85.0,5,57,0.153045,0.2738,True,False,wall,50.0,45.0,-10.0
1173,65134,171.0,9,117,0.152643,0.2716,True,False,body,90.0,91.0,-10.0
1174,65180,56.0,3,46,0.152486,0.2741,True,False,body,30.0,36.0,-10.0
1175,65198,32.0,3,18,0.152425,0.4138,True,False,body,30.0,12.0,-10.0
1176,65238,48.0,3,40,0.152288,0.4125,True,False,wall,30.0,28.0,-10.0
1177,65294,93.0,6,56,0.152097,0.2902,True,False,wall,60.0,43.0,-10.0
1178,65438,227.0,12,144,0.151609,0.2973,True,False,wall,120.0,117.0,-10.0
1179,65579,174.0,8,141,0.151132,0.2939,True,False,body,80.0,104.0,-10.0
1180,65676,148.0,8,97,0.150806,0.2445,True,False,wall,80.0,78.0,-10.0
1181,65701,24.0,2,25,0.150722,0.2232,True,False,wall,20.0,14.0,-10.0
1182,65773,125.0,8,72,0.15048,0.2229,True,False,wall,80.0,55.0,-10.0
1183,65989,311.0,16,216,0.149759,0.3022,True,False,body,160.0,161.0,-10.0
1184,66039,63.0,4,50,0.149593,0.2386,True,False,body,40.0,33.0,-10.0
1185,66162,171.0,9,123,0.149186,0.2994,True,False,wall,90.0,91.0,-10.0
1186,66223,70.0,4,61,0.148984,0.3122,True,False,body,40.0,40.0,-10.0
1187,66244,42.0,4,21,0.148915,0.376,True,False,wall,40.0,12.0,-10.0
1188,66324,94.0,5,80,0.148652,0.2473,True,False,body,50.0,54.0,-10.0
1189,66483,238.0,12,159,0.14813,0.3227,True,False,body,120.0,128.0,-10.0
1190,66498,13.0,1,15,0.148081,0.408,True,False,wall,10.0,13.0,-10.0
1191,66730,363.0,18,232,0.147326,0.3869,True,False,body,180.0,193.0,-10.0
1192,66790,71.0,4,60,0.147131,0.4044,True,False,wall,40.0,41.0,-10.0
1193,66911,164.0,8,121,0.14674,0.3491,True,False,body,80.0,94.0,-10.0
1194,66965,62.0,3,54,0.146566,0.3954,True,False,body,30.0,42.0,-10.0
1195,67108,209.0,11,143,0.146107,0.445,True,False,body,110.0,109.0,-10.0
1196,67182,92.0,5,74,0.14587,0.3106,True,False,wall,50.0,52.0,-10.0
1197,67213,41.0,3,31,0.145771,0.2155,True,False,body,30.0,21.0,-10.0
1198,67232,24.0,2,19,0.145711,0.3465,True,False,wall,20.0,14.0,-10.0
1199,67253,28.0,2,21,0.145644,0.3052,True,False,wall,20.0,18.0,-10.0
1200,67279,29.0,2,26,0.145561,0.5797,True,False,wall,20.0,19.0,-10.0
1201,67351,98.0,5,72,0.145332,0.4971,True,False,body,50.0,58.0,-10.0
1202,67386,45.0,3,35,0.14522,0.4457,True,False,body,30.0,25.0,-10.0
1203,67451,95.0,5,65,0.145014,0.3885,True,False,wall,50.0,55.0,-10.0
1204,67464,9.0,1,13,0.144973,0.3472,True,False,wall,10.0,9.0,-10.0
1205,67560,125.0,6,96,0.14467,0.2669,True,False,body,60.0,75.0,-10.0
1206,67718,239.0,14,158,0.144172,0.2929,True,False,body,140.0,109.0,-10.0
1207,67806,115.0,6,88,0.143897,0.3576,True,False,wall,60.0,65.0,-10.0
1208,67892,133.0,8,86,0.143628,0.2761,True,False,body,80.0,63.0,-10.0
1209,68036,218.0,13,144,0.14318,0.2808,True,False,body,130.0,98.0,-10.0
1210,68179,240.0,14,143,0.142736,0.3731,True,False,body,140.0,110.0,-10.0
1211,68285,146.0,7,106,0.142409,0.3905,True,False,wall,70.0,86.0,-10.0
1212,68457,231.0,12,172,0.141881,0.3206,True,False,body,120.0,121.0,-10.0
1213,68495,42.0,3,38,0.141765,0.3431,True,False,body,30.0,22.0,-10.0
1214,68625,214.0,13,130,0.141368,0.3355,True,False,wall,130.0,94.0,-10.0
1215,68700,106.0,6,75,0.14114,0.3419,True,False,wall,60.0,56.0,-10.0
1216,68734,50.0,3,34,0.141037,0.3578,True,False,wall,30.0,30.0,-10.0
1217,68816,107.0,6,82,0.140788,0.3943,True,False,body,60.0,57.0,-10.0
1218,68829,11.0,1,13,0.140749,0.3119,True,False,wall,10.0,11.0,-10.0
1219,68883,74.0,5,54,0.140586,0.3089,True,False,wall,50.0,34.0,-10.0
1220,68939,76.0,5,56,0.140417,0.3267,True,False,body,50.0,36.0,-10.0
1221,68992,93.0,7,53,0.140257,0.2815,True,False,body,70.0,33.0,-10.0
1222,69081,142.0,8,89,0.13999,0.307,True,False,wall,80.0,72.0,-10.0
1223,69209,159.0,8,128,0.139607,0.2628,True,False,body,80.0,89.0,-10.0
1224,69239,44.0,3,30,0.139517,0.2361,True,False,body,30.0,24.0,-10.0
1225,69378,195.0,11,139,0.139103,0.2593,True,False,wall,110.0,95.0,-10.0
1226,69488,155.0,8,110,0.138777,0.2651,True,False,body,80.0,85.0,-10.0
1227,69532,63.0,4,44,0.138647,0.3747,True,False,body,40.0,33.0,-10.0
1228,69579,75.0,5,47,0.138508,0.3103,True,False,body,50.0,35.0,-10.0
1229,69701,184.0,11,122,0.138149,0.2944,True,False,body,110.0,84.0,-10.0
1230,69765,128.0,9,64,0.137961,0.2519,True,False,wall,90.0,48.0,-10.0
1231,69883,190.0,11,118,0.137616,0.2834,True,False,wall,110.0,90.0,-10.0
1232,69989,160.0,9,106,0.137307,0.2762,True,False,body,90.0,80.0,-10.0
1233,70146,240.0,14,157,0.136851,0.2543,True,False,wall,140.0,110.0,-10.0
1234,70269,181.0,9,123,0.136496,0.3222,True,False,wall,90.0,101.0,-10.0
1235,70284,-2.0,0,15,0.136452,0.2815,True,False,wall,0.0,8.0,-10.0
1236,70416,208.0,11,132,0.136073,0.2486,True,False,body,110.0,108.0,-10.0
1237,70523,174.0,10,107,0.135766,0.2775,True,False,body,100.0,84.0,-10.0
1238,70658,230.0,14,135,0.135381,0.309,True,False,body,140.0,100.0,-10.0
1239,70820,242.0,13,162,0.134922,0.2273,True,False,body,130.0,122.0,-10.0
1240,70932,187.0,10,112,0.134605,0.3335,True,False,body,100.0,97.0,-10.0
1241,70993,74.0,4,61,0.134433,0.4715,True,False,body,40.0,44.0,-10.0
1242,71019,29.0,2,26,0.13436,0.3287,True,False,wall,20.0,19.0,-10.0
1243,71034,11.0,1,15,0.134318,0.4024,True,False,wall,10.0,11.0,-10.0
1244,71187,239.0,13,153,0.133889,0.3271,True,False,wall,130.0,119.0,-10.0
1245,71263,98.0,5,76,0.133677,0.5674,True,False,body,50.0,58.0,-10.0
1246,71412,185.0,9,149,0.133262,0.4308,True,False,body,90.0,105.0,-10.0
1247,71483,108.0,6,71,0.133065,0.2762,True,False,wall,60.0,58.0,-10.0
1248,71568,145.0,9,85,0.13283,0.2136,True,False,wall,90.0,65.0,-10.0
1249,71667,161.0,9,99,0.132557,0.2747,True,False,wall,90.0,81.0,-10.0
1250,71708,45.0,3,41,0.132445,0.5523,True,False,wall,30.0,25.0,-10.0
1251,71824,203.0,12,116,0.132127,0.5639,True,False,body,120.0,93.0,-10.0
1252,71929,168.0,10,105,0.13184,0.3006,True,False,wall,100.0,78.0,-10.0
1253,71986,80.0,4,57,0.131684,0.277,True,False,wall,40.0,50.0,-10.0
1254,72069,90.0,6,83,0.131459,0.2842,True,False,body,60.0,40.0,-10.0
1255,72112,82.0,6,43,0.131342,0.2601,True,False,wall,60.0,32.0,-10.0
1256,72144,45.0,4,32,0.131255,0.2561,True,False,wall,40.0,15.0,-10.0
1257,72210,104.0,7,66,0.131077,0.3287,True,False,wall,70.0,44.0,-10.0
1258,72322,150.0,9,112,0.130775,0.2536,True,False,body,90.0,70.0,-10.0
1259,72467,213.0,11,145,0.130385,0.2754,True,False,wall,110.0,113.0,-10.0
1260,72568,113.0,5,101,0.130115,0.2837,True,False,wall,50.0,73.0,-10.0
1261,72602,28.0,1,34,0.130024,0.2206,True,False,wall,10.0,28.0,-10.0
1262,72720,150.0,7,118,0.12971,0.3736,True,False,body,70.0,90.0,-10.0
1263,72936,302.0,15,216,0.129138,0.2907,True,False,body,150.0,162.0,-10.0
1264,73018,118.0,7,82,0.128922,0.3448,True,False,body,70.0,58.0,-10.0
1265,73132,177.0,10,114,0.128623,0.3231,True,False,body,100.0,87.0,-10.0
1266,73438,460.0,23,306,0.127825,0.3367,True,False,body,230.0,240.0,-10.0
1267,73471,54.0,4,33,0.127739,0.4683,True,False,body,40.0,24.0,-10.0
1268,73559,115.0,6,88,0.127512,0.4868,True,False,body,60.0,65.0,-10.0
1269,73720,271.0,15,161,0.127097,0.3621,True,False,body,150.0,131.0,-10.0
1270,73737,11.0,1,17,0.127053,0.2349,True,False,wall,10.0,11.0,-10.0
1271,73760,15.0,1,23,0.126994,0.232,True,False,wall,10.0,15.0,-10.0
1272,73991,326.0,16,231,0.126403,0.2937,True,False,body,160.0,176.0,-10.0
1273,74015,32.0,3,24,0.126342,0.3351,True,False,body,30.0,12.0,-10.0
1274,74191,274.0,15,176,0.125896,0.3028,True,False,body,150.0,134.0,-10.0
1275,74245,62.0,3,54,0.125759,0.2643,True,False,body,30.0,42.0,-10.0
1276,74351,159.0,8,106,0.125492,0.2929,True,False,body,80.0,89.0,-10.0
1277,74459,140.0,7,108,0.125221,0.3569,True,False,body,70.0,80.0,-10.0
1278,74528,91.0,5,69,0.125048,0.2826,True,False,wall,50.0,51.0,-10.0
1279,74642,162.0,9,114,0.124763,0.207,True,False,body,90.0,82.0,-10.0
1280,74884,386.0,21,242,0.124163,0.3322,True,False,body,210.0,186.0,-10.0
1281,74915,54.0,4,31,0.124086,0.517,True,False,wall,40.0,24.0,-10.0
1282,75007,121.0,6,92,0.123859,0.3284,True,False,body,60.0,71.0,-10.0
1283,75047,45.0,2,40,0.123761,0.2801,True,False,wall,20.0,35.0,-10.0
1284,75186,178.0,8,139,0.12342,0.2826,True,False,body,80.0,108.0,-10.0
1285,75296,155.0,8,110,0.123151,0.3894,True,False,wall,80.0,85.0,-10.0
1286,75345,81.0,5,49,0.123032,0.5244,True,False,wall,50.0,41.0,-10.0
1287,75452,182.0,10,107,0.122772,0.3179,True,False,body,100.0,92.0,-10.0
1288,75499,79.0,5,47,0.122658,0.2056,True,False,wall,50.0,39.0,-10.0
1289,75672,251.0,13,173,0.12224,0.2917,True,False,body,130.0,131.0,-10.0
1290,75726,74.0,5,54,0.12211,0.2812,True,False,body,50.0,34.0,-10.0
1291,75849,209.0,13,123,0.121815,0.3087,True,False,body,130.0,89.0,-10.0
1292,75969,194.0,11,120,0.121528,0.3498,True,False,body,110.0,94.0,-10.0
