episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
969,51469,24.0,2,23,0.211865,1.5138,True,False,wall,20.0,14.0,-10.0
970,51488,24.0,2,19,0.211762,1.8209,True,False,wall,20.0,14.0,-10.0
971,51528,48.0,3,40,0.211547,1.517,True,False,wall,30.0,28.0,-10.0
972,51587,87.0,5,59,0.211229,1.7743,True,False,wall,50.0,47.0,-10.0
973,51619,38.0,3,32,0.211057,1.7071,True,False,body,30.0,18.0,-10.0
974,51667,54.0,3,48,0.2108,1.5194,True,False,wall,30.0,34.0,-10.0
975,51715,89.0,6,48,0.210543,1.5574,True,False,body,60.0,39.0,-10.0
976,51794,99.0,5,79,0.210121,1.4838,True,False,wall,50.0,59.0,-10.0
977,51851,76.0,4,57,0.209817,1.1788,True,False,wall,40.0,46.0,-10.0
978,51941,137.0,8,90,0.209338,1.3221,True,False,wall,80.0,67.0,-10.0
979,51989,74.0,5,48,0.209083,1.408,True,False,body,50.0,34.0,-10.0
980,52045,64.0,3,56,0.208787,1.5886,True,False,wall,30.0,44.0,-10.0
981,52057,10.0,1,12,0.208723,1.4292,True,False,wall,10.0,10.0,-10.0
982,52105,69.0,4,48,0.208469,1.498,True,False,wall,40.0,39.0,-10.0
983,52194,104.0,6,89,0.208,1.634,True,False,wall,60.0,54.0,-10.0
984,52211,11.0,1,17,0.20791,2.315,True,False,wall,10.0,11.0,-10.0
985,52240,46.0,4,29,0.207758,1.3295,True,False,body,40.0,16.0,-10.0
986,52337,147.0,9,97,0.207249,1.2656,True,False,wall,90.0,67.0,-10.0
987,52358,17.0,1,21,0.207139,0.8484,True,False,wall,10.0,17.0,-10.0
988,52368,-7.0,0,10,0.207086,1.2895,True,False,wall,0.0,3.0,-10.0
989,52417,86.0,6,49,0.20683,1.2279,True,False,wall,60.0,36.0,-10.0
990,52472,51.0,3,55,0.206543,1.6571,True,False,body,30.0,31.0,-10.0
991,52504,42.0,3,32,0.206376,2.026,True,False,wall,30.0,22.0,-10.0
992,52544,50.0,3,40,0.206167,1.3232,True,False,wall,30.0,30.0,-10.0
993,52710,214.0,11,166,0.205306,1.7558,True,False,body,110.0,114.0,-10.0
994,52839,186.0,10,129,0.204639,1.4181,True,False,wall,100.0,96.0,-10.0
995,52849,17.0,2,10,0.204588,2.1198,True,False,wall,20.0,7.0,-10.0
996,52904,68.0,4,55,0.204305,1.5644,True,False,body,40.0,38.0,-10.0
997,52955,95.0,7,51,0.204042,1.822,True,False,body,70.0,35.0,-10.0
998,53017,79.0,4,62,0.203724,2.2449,True,False,wall,40.0,49.0,-10.0
999,53032,20.0,2,15,0.203648,1.4937,True,False,wall,20.0,10.0,-10.0
1000,53092,63.0,4,60,0.203341,1.8638,True,False,wall,40.0,33.0,-10.0
1001,53127,37.0,3,35,0.203162,2.2155,True,False,wall,30.0,17.0,-10.0
1002,53185,56.0,3,58,0.202866,1.6374,True,False,body,30.0,36.0,-10.0
1003,53282,143.0,7,97,0.202372,1.609,True,False,body,70.0,83.0,-10.0
1004,53318,37.0,2,36,0.20219,1.5834,True,False,wall,20.0,27.0,-10.0
1005,53429,141.0,7,111,0.201628,1.2538,True,False,body,70.0,81.0,-10.0
1006,53440,-2.0,0,11,0.201572,1.8799,True,False,wall,0.0,8.0,-10.0
1007,53478,63.0,4,38,0.20138,2.5008,True,False,wall,40.0,33.0,-10.0
1008,53492,10.0,1,14,0.20131,1.4173,True,False,wall,10.0,10.0,-10.0
1009,53552,82.0,5,60,0.201007,1.6153,True,False,body,50.0,42.0,-10.0
1010,53659,153.0,9,107,0.20047,1.6821,True,False,body,90.0,73.0,-10.0
1011,53764,173.0,11,105,0.199944,1.3632,True,False,body,110.0,73.0,-10.0
1012,53791,21.0,1,27,0.199809,2.0922,True,False,wall,10.0,21.0,-10.0
1013,53854,91.0,5,63,0.199495,1.2113,True,False,body,50.0,51.0,-10.0
1014,53956,139.0,8,102,0.198987,1.3053,True,False,body,80.0,69.0,-10.0
1015,54024,87.0,4,68,0.19865,1.2161,True,False,wall,40.0,57.0,-10.0
1016,54137,146.0,8,113,0.198091,1.3093,True,False,body,80.0,76.0,-10.0
1017,54232,119.0,7,95,0.197623,1.7935,True,False,wall,70.0,59.0,-10.0
1018,54398,197.0,10,166,0.196808,2.0254,True,False,body,100.0,107.0,-10.0
1019,54456,80.0,5,58,0.196525,1.2635,True,False,wall,50.0,40.0,-10.0
1020,54535,110.0,6,79,0.196139,1.2301,True,False,wall,60.0,60.0,-10.0
1021,54553,10.0,1,18,0.196052,1.1779,True,False,wall,10.0,10.0,-10.0
1022,54648,132.0,6,95,0.19559,1.0329,True,False,wall,60.0,82.0,-10.0
1023,54665,11.0,1,17,0.195508,0.8738,True,False,wall,10.0,11.0,-10.0
1024,54708,75.0,5,43,0.195299,1.289,True,False,body,50.0,35.0,-10.0
1025,54749,53.0,3,41,0.195101,1.5086,True,False,wall,30.0,33.0,-10.0
1026,54799,56.0,3,50,0.194859,1.643,True,False,body,30.0,36.0,-10.0
1027,54864,82.0,4,65,0.194546,1.6472,True,False,wall,40.0,52.0,-10.0
1028,54953,86.0,4,89,0.194117,1.1393,True,False,wall,40.0,56.0,-10.0
1029,55141,237.0,12,188,0.193217,1.847,True,False,body,120.0,127.0,-10.0
1030,55266,193.0,11,125,0.192622,1.5305,True,False,body,110.0,93.0,-10.0
1031,55292,24.0,1,26,0.192498,1.3612,True,False,wall,10.0,24.0,-10.0
1032,55317,33.0,3,25,0.192379,1.9316,True,False,wall,30.0,13.0,-10.0
1033,55371,63.0,4,54,0.192123,1.216,True,False,wall,40.0,33.0,-10.0
1034,55412,73.0,5,41,0.191929,1.2565,True,False,body,50.0,33.0,-10.0
1035,55462,62.0,3,50,0.191693,1.8635,True,False,wall,30.0,42.0,-10.0
1036,55578,133.0,8,116,0.191146,1.8563,True,False,body,80.0,63.0,-10.0
1037,55634,46.0,3,56,0.190883,1.5153,True,False,body,30.0,26.0,-10.0
1038,55642,6.0,1,8,0.190845,0.9121,True,False,wall,10.0,6.0,-10.0
1039,55658,12.0,1,16,0.19077,1.1685,True,False,wall,10.0,12.0,-10.0
1040,55740,94.0,5,82,0.190386,1.6046,True,False,wall,50.0,54.0,-10.0
1041,55807,96.0,6,67,0.190073,1.2799,True,False,body,60.0,46.0,-10.0
1042,55941,183.0,10,134,0.189448,1.3127,True,False,body,100.0,93.0,-10.0
1043,56028,102.0,6,87,0.189045,1.4253,True,False,wall,60.0,52.0,-10.0
1044,56124,114.0,7,96,0.1886,1.075,True,False,body,70.0,54.0,-10.0
1045,56185,67.0,3,61,0.188319,1.3892,True,False,wall,30.0,47.0,-10.0
1046,56285,115.0,6,100,0.187859,2.0031,True,False,body,60.0,65.0,-10.0
1047,56319,42.0,3,34,0.187702,1.0987,True,False,body,30.0,22.0,-10.0
1048,56342,20.0,2,23,0.187597,1.0431,True,False,wall,20.0,10.0,-10.0
1049,56387,62.0,4,45,0.187391,1.2187,True,False,wall,40.0,32.0,-10.0
1050,56498,156.0,8,111,0.186883,1.2932,True,False,wall,80.0,86.0,-10.0
1051,56537,43.0,3,39,0.186705,1.5068,True,False,wall,30.0,23.0,-10.0
1052,56625,103.0,6,88,0.186305,1.4815,True,False,wall,60.0,53.0,-10.0
1053,56687,81.0,4,62,0.186024,1.2494,True,False,body,40.0,51.0,-10.0
1054,56811,149.0,8,124,0.185462,1.6085,True,False,body,80.0,79.0,-10.0
1055,56957,200.0,11,146,0.184805,1.1088,True,False,body,110.0,100.0,-10.0
1056,57023,81.0,4,66,0.184509,1.0331,True,False,wall,40.0,51.0,-10.0
1057,57163,180.0,9,140,0.183882,1.372,True,False,wall,90.0,100.0,-10.0
1058,57250,105.0,5,87,0.183495,1.3852,True,False,wall,50.0,65.0,-10.0
1059,57307,59.0,3,57,0.183241,1.5147,True,False,wall,30.0,39.0,-10.0
1060,57353,57.0,4,46,0.183037,1.0859,True,False,wall,40.0,27.0,-10.0
1061,57432,109.0,7,79,0.182687,1.0331,True,False,body,70.0,49.0,-10.0
1062,57523,136.0,8,91,0.182285,1.4094,True,False,body,80.0,66.0,-10.0
1063,57603,108.0,7,80,0.181933,1.1231,True,False,body,70.0,48.0,-10.0
1064,57656,61.0,3,53,0.1817,1.06,True,False,wall,30.0,41.0,-10.0
1065,57722,112.0,7,66,0.181411,1.5539,True,False,body,70.0,52.0,-10.0
1066,57756,37.0,2,34,0.181262,1.301,True,False,wall,20.0,27.0,-10.0
1067,57812,67.0,4,56,0.181017,1.0481,True,False,body,40.0,37.0,-10.0
1068,57933,175.0,11,121,0.18049,1.7686,True,False,body,110.0,75.0,-10.0
1069,57974,52.0,4,41,0.180312,1.7077,True,False,wall,40.0,22.0,-10.0
1070,58079,150.0,8,105,0.179856,1.5555,True,False,wall,80.0,80.0,-10.0
1071,58094,2.0,0,15,0.179791,1.5913,True,False,wall,0.0,12.0,-10.0
1072,58295,260.0,14,201,0.178925,1.4563,True,False,wall,140.0,130.0,-10.0
1073,58307,10.0,1,12,0.178873,1.7782,True,False,wall,10.0,10.0,-10.0
1074,58361,54.0,3,54,0.178641,1.3,True,False,body,30.0,34.0,-10.0
1075,58431,125.0,8,70,0.178342,1.6336,True,False,wall,80.0,55.0,-10.0
1076,58490,81.0,5,59,0.178089,1.5902,True,False,body,50.0,41.0,-10.0
1077,58568,77.0,4,78,0.177757,1.1527,True,False,wall,40.0,47.0,-10.0
1078,58628,97.0,6,60,0.177501,1.1733,True,False,body,60.0,47.0,-10.0
1079,58687,68.0,4,59,0.177251,0.9358,True,False,wall,40.0,38.0,-10.0
1080,58802,164.0,8,115,0.176764,1.0468,True,False,wall,80.0,94.0,-10.0
1081,58860,74.0,5,58,0.176519,1.1885,True,False,body,50.0,34.0,-10.0
1082,58886,49.0,4,26,0.17641,1.3508,True,False,body,40.0,19.0,-10.0
1083,59035,250.0,16,149,0.175783,1.4012,True,False,body,160.0,100.0,-10.0
1084,59119,102.0,5,84,0.175432,1.213,True,False,body,50.0,62.0,-10.0
1085,59251,171.0,10,132,0.174881,1.2054,True,False,body,100.0,81.0,-10.0
1086,59302,73.0,5,51,0.174669,1.7249,True,False,wall,50.0,33.0,-10.0
1087,59352,63.0,4,50,0.174461,2.1212,True,False,body,40.0,33.0,-10.0
1088,59529,264.0,14,177,0.173729,1.1045,True,False,body,140.0,134.0,-10.0
1089,59538,7.0,1,9,0.173692,0.8596,True,False,wall,10.0,7.0,-10.0
1090,59673,166.0,10,135,0.173137,1.2343,True,False,wall,100.0,76.0,-10.0
1091,59732,98.0,6,59,0.172895,1.2247,True,False,body,60.0,48.0,-10.0
1092,59748,3.0,0,16,0.172829,0.8724,True,False,wall,0.0,13.0,-10.0
1093,59938,252.0,13,190,0.172054,1.0386,True,False,wall,130.0,132.0,-10.0
1094,60028,153.0,10,90,0.171688,1.2768,True,False,body,100.0,63.0,-10.0
1095,60088,66.0,3,60,0.171445,1.5082,True,False,wall,30.0,46.0,-10.0
1096,60164,89.0,4,76,0.171138,1.1196,True,False,wall,40.0,59.0,-10.0
1097,60301,182.0,10,137,0.170586,1.2668,True,False,wall,100.0,92.0,-10.0
1098,60464,223.0,11,163,0.169932,1.1962,True,False,body,110.0,123.0,-10.0
1099,60511,51.0,3,47,0.169745,1.0261,True,False,wall,30.0,31.0,-10.0
1100,60557,56.0,3,46,0.169561,1.2344,True,False,wall,30.0,36.0,-10.0
1101,60599,65.0,4,42,0.169394,3.2189,True,False,body,40.0,35.0,-10.0
1102,60726,202.0,12,127,0.16889,2.5336,True,False,body,120.0,92.0,-10.0
1103,60739,7.0,1,13,0.168838,1.5853,True,False,wall,10.0,7.0,-10.0
1104,60772,37.0,3,33,0.168707,1.1455,True,False,body,30.0,17.0,-10.0
1105,61008,334.0,19,236,0.167777,1.4602,True,False,body,190.0,154.0,-10.0
1106,61298,378.0,17,290,0.166644,1.3658,True,False,body,170.0,218.0,-10.0
1107,61315,15.0,1,17,0.166578,1.0857,True,False,wall,10.0,15.0,-10.0
1108,61368,77.0,5,53,0.166372,1.1394,True,False,wall,50.0,37.0,-10.0
1109,61427,68.0,4,59,0.166144,1.1509,True,False,wall,40.0,38.0,-10.0
1110,61550,190.0,12,123,0.165668,1.0756,True,False,body,120.0,80.0,-10.0
1111,61702,206.0,11,152,0.165084,2.5544,True,False,body,110.0,106.0,-10.0
1112,61771,98.0,6,69,0.16482,2.3718,True,False,wall,60.0,48.0,-10.0
1113,61864,120.0,6,93,0.164464,1.421,True,False,body,60.0,70.0,-10.0
1114,62032,226.0,11,168,0.163825,1.0853,True,False,body,110.0,126.0,-10.0
1115,62260,344.0,19,228,0.162963,1.488,True,False,wall,190.0,164.0,-10.0
1116,62454,291.0,16,194,0.162235,1.2305,True,False,body,160.0,141.0,-10.0
1117,62523,94.0,6,69,0.161977,1.3553,True,False,body,60.0,44.0,-10.0
1118,62556,47.0,3,33,0.161854,1.4597,True,False,body,30.0,27.0,-10.0
1119,62745,294.0,16,189,0.161152,1.4926,True,False,body,160.0,144.0,-10.0
1120,62848,150.0,8,103,0.160771,1.5239,True,False,wall,80.0,80.0,-10.0
1121,62906,97.0,6,58,0.160557,1.0417,True,False,wall,60.0,47.0,-10.0
1122,63103,284.0,14,197,0.159833,1.1824,True,False,body,140.0,154.0,-10.0
1123,63230,184.0,10,127,0.159369,1.0612,True,False,body,100.0,94.0,-10.0
1124,63282,74.0,5,52,0.15918,1.1204,True,False,body,50.0,34.0,-10.0
1125,63305,19.0,1,23,0.159096,1.1171,True,False,wall,10.0,19.0,-10.0
1126,63379,102.0,5,74,0.158827,2.1311,True,False,body,50.0,62.0,-10.0
1127,63430,70.0,4,51,0.158642,1.3267,True,False,body,40.0,40.0,-10.0
1128,63504,105.0,6,74,0.158375,1.0747,True,False,body,60.0,55.0,-10.0
1129,63567,104.0,6,63,0.158147,1.8449,True,False,wall,60.0,54.0,-10.0
1130,63684,184.0,12,117,0.157726,1.4542,True,False,body,120.0,74.0,-10.0
1131,63862,268.0,15,178,0.157089,2.1723,True,False,body,150.0,128.0,-10.0
1132,63961,153.0,9,99,0.156736,1.694,True,False,body,90.0,73.0,-10.0
1133,64093,184.0,9,132,0.156268,2.0635,True,False,body,90.0,104.0,-10.0
1134,64145,69.0,4,52,0.156084,2.5218,True,False,body,40.0,39.0,-10.0
1135,64181,37.0,2,36,0.155956,1.6906,True,False,wall,20.0,27.0,-10.0
1136,64251,90.0,5,70,0.155709,1.235,True,False,body,50.0,50.0,-10.0
1137,64271,25.0,2,20,0.155639,1.2998,True,False,wall,20.0,15.0,-10.0
1138,64348,106.0,6,77,0.155368,1.5996,True,False,wall,60.0,56.0,-10.0
1139,64396,54.0,3,48,0.1552,1.5001,True,False,wall,30.0,34.0,-10.0
1140,64520,201.0,12,124,0.154766,1.5825,True,False,body,120.0,91.0,-10.0
1141,64620,163.0,10,100,0.154417,1.3342,True,False,body,100.0,73.0,-10.0
1142,64664,50.0,3,44,0.154264,1.485,True,False,body,30.0,30.0,-10.0
1143,64753,105.0,5,89,0.153955,1.0812,True,False,wall,50.0,65.0,-10.0
1144,64820,102.0,6,67,0.153723,1.0934,True,False,body,60.0,52.0,-10.0
1145,64886,83.0,4,66,0.153495,1.105,True,False,wall,40.0,53.0,-10.0
1146,64954,114.0,7,68,0.153261,1.1489,True,False,body,70.0,54.0,-10.0
1147,65097,227.0,13,143,0.15277,1.6593,True,False,body,130.0,107.0,-10.0
1148,65217,164.0,9,120,0.15236,1.3887,True,False,wall,90.0,84.0,-10.0
1149,65330,145.0,9,113,0.151975,1.4447,True,False,body,90.0,65.0,-10.0
1150,65379,53.0,3,49,0.151809,2.2231,True,False,wall,30.0,33.0,-10.0
1151,65503,207.0,12,124,0.151389,1.9431,True,False,body,120.0,97.0,-10.0
1152,65700,256.0,14,197,0.150725,1.1568,True,False,body,140.0,126.0,-10.0
1153,65892,328.0,19,192,0.150082,1.2777,True,False,wall,190.0,148.0,-10.0
1154,65919,61.0,5,27,0.149992,1.8638,True,False,body,50.0,21.0,-10.0
1155,66057,208.0,11,138,0.149534,1.4543,True,False,body,110.0,108.0,-10.0
1156,66189,200.0,11,132,0.149097,1.6138,True,False,body,110.0,100.0,-10.0
1157,66247,93.0,6,58,0.148905,1.2921,True,False,body,60.0,43.0,-10.0
1158,66367,199.0,12,120,0.14851,1.6516,True,False,body,120.0,89.0,-10.0
1159,66433,105.0,6,66,0.148294,1.5162,True,False,wall,60.0,55.0,-10.0
1160,66459,31.0,2,26,0.148209,1.2618,True,False,wall,20.0,21.0,-10.0
1161,66608,217.0,11,149,0.147722,1.2213,True,False,body,110.0,117.0,-10.0
1162,66856,348.0,17,248,0.146918,1.5274,True,False,body,170.0,188.0,-10.0
1163,66870,10.0,1,14,0.146872,3.7291,True,False,wall,10.0,10.0,-10.0
1164,66947,102.0,6,77,0.146624,1.71,True,False,body,60.0,52.0,-10.0
1165,67168,329.0,17,221,0.145915,1.4371,True,False,wall,170.0,169.0,-10.0
1166,67231,111.0,7,63,0.145714,1.2729,True,False,wall,70.0,51.0,-10.0
1167,67274,64.0,4,43,0.145577,1.977,True,False,wall,40.0,34.0,-10.0
1168,67450,281.0,16,176,0.145018,1.7363,True,False,body,160.0,131.0,-10.0
1169,67519,104.0,6,69,0.144799,2.1979,True,False,body,60.0,54.0,-10.0
1170,67613,159.0,10,94,0.144503,2.6197,True,False,wall,100.0,69.0,-10.0
1171,67712,153.0,9,99,0.144191,1.6513,True,False,body,90.0,73.0,-10.0
1172,67799,123.0,7,87,0.143919,1.3534,True,False,body,70.0,63.0,-10.0
1173,67903,158.0,9,104,0.143594,1.6242,True,False,wall,90.0,78.0,-10.0
1174,68180,380.0,20,277,0.142733,1.2402,True,False,body,200.0,190.0,-10.0
1175,68278,147.0,8,98,0.142431,1.3678,True,False,body,80.0,77.0,-10.0
1176,68310,45.0,4,32,0.142332,1.1887,True,False,wall,40.0,15.0,-10.0
1177,68379,104.0,6,69,0.14212,1.6142,True,False,body,60.0,54.0,-10.0
1178,68392,2.0,0,13,0.14208,1.0154,True,False,wall,0.0,12.0,-10.0
1179,68455,76.0,4,63,0.141887,1.2342,True,False,body,40.0,46.0,-10.0
1180,68523,83.0,4,68,0.141679,1.2744,True,False,wall,40.0,53.0,-10.0
1181,68600,103.0,5,77,0.141444,1.2636,True,False,body,50.0,63.0,-10.0
1182,68649,70.0,4,49,0.141295,1.8666,True,False,wall,40.0,40.0,-10.0
1183,68714,109.0,7,65,0.141097,1.2022,True,False,wall,70.0,49.0,-10.0
1184,68775,89.0,5,61,0.140912,1.2749,True,False,body,50.0,49.0,-10.0
1185,68898,146.0,8,123,0.14054,1.3174,True,False,wall,80.0,76.0,-10.0
1186,68944,72.0,5,46,0.140402,1.9671,True,False,wall,50.0,32.0,-10.0
1187,69161,344.0,20,217,0.13975,2.5564,True,False,wall,200.0,154.0,-10.0
1188,69269,166.0,9,108,0.139427,1.1299,True,False,body,90.0,86.0,-10.0
1189,69373,119.0,6,104,0.139118,1.521,True,False,body,60.0,69.0,-10.0
1190,69551,289.0,16,178,0.138591,2.0632,True,False,body,160.0,139.0,-10.0
1191,69642,142.0,8,91,0.138322,1.125,True,False,body,80.0,72.0,-10.0
1192,69771,172.0,10,129,0.137944,1.2286,True,False,body,100.0,82.0,-10.0
1193,69826,76.0,4,55,0.137782,1.1542,True,False,wall,40.0,46.0,-10.0
1194,69842,32.0,3,16,0.137736,1.7099,True,False,body,30.0,12.0,-10.0
1195,69854,10.0,1,12,0.137701,1.4068,True,False,wall,10.0,10.0,-10.0
1196,69865,9.0,1,11,0.137668,1.0627,True,False,wall,10.0,9.0,-10.0
1197,70014,207.0,11,149,0.137234,1.1442,True,False,body,110.0,107.0,-10.0
1198,70045,34.0,2,31,0.137144,1.3157,True,False,wall,20.0,24.0,-10.0
1199,70088,64.0,4,43,0.137019,1.3192,True,False,wall,40.0,34.0,-10.0
1200,70299,316.0,16,211,0.136409,1.1617,True,False,wall,160.0,166.0,-10.0
1201,70314,7.0,1,15,0.136366,1.1267,True,False,wall,10.0,7.0,-10.0
1202,70328,12.0,1,14,0.136326,1.2564,True,False,wall,10.0,12.0,-10.0
1203,70344,14.0,1,16,0.13628,1.0612,True,False,wall,10.0,14.0,-10.0
1204,70401,93.0,7,57,0.136116,1.2782,True,False,body,70.0,33.0,-10.0
1205,70503,162.0,9,102,0.135824,1.4323,True,False,body,90.0,82.0,-10.0
1206,70609,155.0,8,106,0.135521,1.5776,True,False,wall,80.0,85.0,-10.0
1207,70677,119.0,8,68,0.135327,1.1898,True,False,body,80.0,49.0,-10.0
1208,70758,106.0,6,81,0.135097,1.4852,True,False,body,60.0,56.0,-10.0
1209,70906,209.0,12,148,0.134678,1.5986,True,False,body,120.0,99.0,-10.0
1210,71012,167.0,10,106,0.13438,1.1674,True,False,wall,100.0,77.0,-10.0
1211,71089,121.0,7,77,0.134164,1.2827,True,False,body,70.0,61.0,-10.0
1212,71149,88.0,5,60,0.133995,1.1518,True,False,wall,50.0,48.0,-10.0
1213,71194,68.0,4,45,0.133869,1.5375,True,False,body,40.0,38.0,-10.0
1214,71390,301.0,16,196,0.133323,1.5285,True,False,wall,160.0,151.0,-10.0
1215,71553,242.0,12,163,0.132872,1.3653,True,False,wall,120.0,132.0,-10.0
1216,71565,1.0,0,12,0.132839,1.4188,True,False,wall,0.0,11.0,-10.0
1217,71610,77.0,5,45,0.132714,1.34,True,False,wall,50.0,37.0,-10.0
1218,71633,28.0,2,23,0.132651,1.4271,True,False,wall,20.0,18.0,-10.0
1219,71807,252.0,13,174,0.132173,1.6012,True,False,body,130.0,132.0,-10.0
1220,71922,137.0,7,115,0.131859,1.6945,True,False,wall,70.0,77.0,-10.0
1221,72079,228.0,12,157,0.131431,1.2628,True,False,body,120.0,118.0,-10.0
1222,72121,65.0,4,42,0.131318,2.2273,True,False,wall,40.0,35.0,-10.0
1223,72185,73.0,4,64,0.131144,2.4302,True,False,wall,40.0,43.0,-10.0
1224,72251,99.0,6,66,0.130966,2.0385,True,False,body,60.0,49.0,-10.0
1225,72331,129.0,8,80,0.13075,1.4158,True,False,body,80.0,59.0,-10.0
1226,72513,247.0,12,182,0.130262,1.4177,True,False,body,120.0,137.0,-10.0
1227,72554,73.0,5,41,0.130152,1.5313,True,False,body,50.0,33.0,-10.0
1228,72669,184.0,10,115,0.129846,1.2623,True,False,body,100.0,94.0,-10.0
1229,72704,47.0,3,35,0.129753,1.097,True,False,body,30.0,27.0,-10.0
1230,72826,216.0,13,122,0.129429,1.2362,True,False,body,130.0,96.0,-10.0
1231,72878,60.0,3,52,0.129291,1.0896,True,False,wall,30.0,40.0,-10.0
1232,72931,74.0,4,53,0.129151,1.0088,True,False,body,40.0,44.0,-10.0
1233,73018,140.0,8,87,0.128922,1.2551,True,False,body,80.0,70.0,-10.0
1234,73052,34.0,3,34,0.128833,0.9816,True,False,wall,30.0,14.0,-10.0
1235,73143,141.0,9,91,0.128594,1.1063,True,False,body,90.0,61.0,-10.0
1236,73397,400.0,21,254,0.127931,1.321,True,False,wall,210.0,200.0,-10.0
1237,73484,116.0,6,87,0.127706,2.5087,True,False,wall,60.0,66.0,-10.0
1238,73584,187.0,12,100,0.127447,1.4564,True,False,body,120.0,77.0,-10.0
1239,73623,40.0,2,39,0.127346,1.0283,True,False,wall,20.0,30.0,-10.0
1240,73752,216.0,12,129,0.127015,1.1795,True,False,body,120.0,106.0,-10.0
1241,73827,106.0,6,75,0.126822,2.8057,True,False,body,60.0,56.0,-10.0
1242,73919,139.0,8,92,0.126587,1.6211,True,False,wall,80.0,69.0,-10.0
1243,73981,68.0,3,62,0.126429,1.3783,True,False,body,30.0,48.0,-10.0
1244,74031,71.0,4,50,0.126302,1.0409,True,False,body,40.0,41.0,-10.0
1245,74151,238.0,15,120,0.125997,1.2595,True,False,wall,150.0,98.0,-10.0
1246,74172,37.0,3,21,0.125944,1.3864,True,False,wall,30.0,17.0,-10.0
1247,74185,11.0,1,13,0.125911,1.3289,True,False,wall,10.0,11.0,-10.0
1248,74289,184.0,11,104,0.125648,1.5277,True,False,body,110.0,84.0,-10.0
1249,74319,47.0,4,30,0.125573,1.241,True,False,body,40.0,17.0,-10.0
1250,74513,293.0,16,194,0.125086,1.1878,True,False,body,160.0,143.0,-10.0
1251,74565,100.0,7,52,0.124956,1.1916,True,False,body,70.0,40.0,-10.0
1252,74580,11.0,1,15,0.124918,1.3064,True,False,wall,10.0,11.0,-10.0
1253,74706,191.0,10,126,0.124604,1.3335,True,False,body,100.0,101.0,-10.0
1254,74748,59.0,4,42,0.1245,3.4767,True,False,wall,40.0,29.0,-10.0
1255,74863,152.0,8,115,0.124215,3.3686,True,False,wall,80.0,82.0,-10.0
1256,74967,174.0,11,104,0.123958,2.1525,True,False,body,110.0,74.0,-10.0
1257,75055,168.0,11,88,0.123741,1.3704,True,False,body,110.0,68.0,-10.0
1258,75089,42.0,3,34,0.123658,1.076,True,False,wall,30.0,22.0,-10.0
1259,75328,383.0,19,239,0.123073,1.2395,True,False,wall,190.0,203.0,-10.0
1260,75453,169.0,9,125,0.122769,1.5446,True,False,body,90.0,89.0,-10.0
1261,75572,168.0,8,119,0.122481,1.3861,True,False,body,80.0,98.0,-10.0
1262,75658,120.0,7,86,0.122274,1.4044,True,False,body,70.0,60.0,-10.0
1263,75680,20.0,1,22,0.122221,1.3107,True,False,wall,10.0,20.0,-10.0
1264,75777,129.0,7,97,0.121988,1.7661,True,False,body,70.0,69.0,-10.0
1265,75831,69.0,4,54,0.121858,1.4089,True,False,wall,40.0,39.0,-10.0
1266,76025,304.0,17,194,0.121395,1.5739,True,False,body,170.0,144.0,-10.0
1267,76079,65.0,4,54,0.121267,2.1026,True,False,wall,40.0,35.0,-10.0
1268,76099,36.0,3,20,0.121219,1.531,True,False,wall,30.0,16.0,-10.0
1269,76138,49.0,3,39,0.121127,1.1639,True,False,wall,30.0,29.0,-10.0
1270,76207,107.0,7,69,0.120963,1.6054,True,False,body,70.0,47.0,-10.0
1271,76578,553.0,29,371,0.120091,1.5042,True,False,wall,290.0,273.0,-10.0
1272,76646,115.0,8,68,0.119932,1.7018,True,False,wall,80.0,45.0,-10.0
1273,76717,129.0,9,71,0.119767,1.495,True,False,body,90.0,49.0,-10.0
1274,76926,329.0,17,209,0.119283,1.5758,True,False,wall,170.0,169.0,-10.0
1275,76949,13.0,1,23,0.11923,1.2145,True,False,wall,10.0,13.0,-10.0
1276,76980,47.0,3,31,0.119158,1.4531,True,False,wall,30.0,27.0,-10.0
1277,77150,259.0,12,170,0.118767,1.2238,True,False,wall,120.0,149.0,-10.0
1278,77270,178.0,9,120,0.118493,1.1822,True,False,body,90.0,98.0,-10.0
1279,77452,266.0,13,182,0.118078,1.2628,True,False,wall,130.0,146.0,-10.0
1280,77619,258.0,14,167,0.117701,1.4667,True,False,body,140.0,128.0,-10.0
1281,77699,120.0,7,80,0.11752,1.3282,True,False,body,70.0,60.0,-10.0
1282,77761,81.0,4,62,0.117381,1.2849,True,False,wall,40.0,51.0,-10.0
1283,77833,105.0,6,72,0.117219,3.6283,True,False,wall,60.0,55.0,-10.0
1284,77976,153.0,7,143,0.1169,3.2715,True,False,body,70.0,93.0,-10.0
1285,78159,267.0,15,183,0.116493,1.4297,True,False,wall,150.0,127.0,-10.0
1286,78341,265.0,14,182,0.116091,1.4004,True,False,body,140.0,135.0,-10.0
1287,78370,30.0,2,29,0.116027,1.5478,True,False,wall,20.0,20.0,-10.0
1288,78544,280.0,15,174,0.115645,1.335,True,False,body,150.0,140.0,-10.0
1289,78792,407.0,22,248,0.115105,1.3214,True,False,body,220.0,197.0,-10.0
