episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
974,50494,283.0,16,214,0.217212,0.349,True,False,body,160.0,133.0,-10.0
975,50570,108.0,7,76,0.216789,0.3401,True,False,body,70.0,48.0,-10.0
976,50648,87.0,4,78,0.216356,0.3372,True,False,body,40.0,57.0,-10.0
977,50663,13.0,1,15,0.216273,0.326,True,False,wall,10.0,13.0,-10.0
978,50783,142.0,7,120,0.215609,0.3238,True,False,body,70.0,82.0,-10.0
979,50795,1.0,0,12,0.215543,0.3792,True,False,wall,0.0,11.0,-10.0
980,50828,28.0,2,33,0.215361,0.2279,True,False,wall,20.0,18.0,-10.0
981,50900,79.0,4,72,0.214964,0.33,True,False,wall,40.0,49.0,-10.0
982,50969,84.0,4,69,0.214585,0.2921,True,False,wall,40.0,54.0,-10.0
983,51056,90.0,4,87,0.214109,0.3316,True,False,wall,40.0,60.0,-10.0
984,51066,-3.0,0,10,0.214054,0.4126,True,False,wall,0.0,7.0,-10.0
985,51185,126.0,6,119,0.213404,0.3402,True,False,wall,60.0,76.0,-10.0
986,51329,198.0,11,144,0.212622,0.3142,True,False,body,110.0,98.0,-10.0
987,51352,11.0,1,23,0.212497,0.2652,True,False,wall,10.0,11.0,-10.0
988,51391,45.0,3,39,0.212286,0.2257,True,False,body,30.0,25.0,-10.0
989,51475,92.0,5,84,0.211832,0.3271,True,False,body,50.0,52.0,-10.0
990,51490,2.0,0,15,0.211752,0.4231,True,False,wall,0.0,12.0,-10.0
991,51598,170.0,11,108,0.21117,0.3278,True,False,body,110.0,70.0,-10.0
992,51649,66.0,4,51,0.210897,0.3563,True,False,body,40.0,36.0,-10.0
993,51675,31.0,2,26,0.210757,0.3695,True,False,wall,20.0,21.0,-10.0
994,51701,40.0,3,26,0.210618,0.3001,True,False,body,30.0,20.0,-10.0
995,51752,78.0,6,51,0.210345,0.3372,True,False,body,60.0,28.0,-10.0
996,51904,247.0,14,152,0.209535,0.3969,True,False,body,140.0,117.0,-10.0
997,51934,44.0,3,30,0.209375,0.3312,True,False,body,30.0,24.0,-10.0
998,51986,69.0,4,52,0.209099,0.4485,True,False,body,40.0,39.0,-10.0
999,52064,102.0,5,78,0.208686,0.4443,True,False,body,50.0,62.0,-10.0
1000,52259,257.0,13,195,0.207658,0.3808,True,False,wall,130.0,137.0,-10.0
1001,52353,115.0,6,94,0.207165,0.2885,True,False,wall,60.0,65.0,-10.0
1002,52385,31.0,2,32,0.206997,0.3252,True,False,wall,20.0,21.0,-10.0
1003,52445,56.0,3,60,0.206684,0.2891,True,False,body,30.0,36.0,-10.0
1004,52554,142.0,8,109,0.206115,0.349,True,False,body,80.0,72.0,-10.0
1005,52680,201.0,12,126,0.205461,0.3253,True,False,wall,120.0,91.0,-10.0
1006,52783,159.0,9,103,0.204928,0.278,True,False,wall,90.0,79.0,-10.0
1007,52806,15.0,1,23,0.204809,0.2239,True,False,wall,10.0,15.0,-10.0
1008,52845,43.0,3,39,0.204608,0.2774,True,False,body,30.0,23.0,-10.0
1009,52952,131.0,7,107,0.204058,0.3328,True,False,body,70.0,71.0,-10.0
1010,52971,11.0,1,19,0.20396,0.3406,True,False,wall,10.0,11.0,-10.0
1011,53006,56.0,4,35,0.203781,0.3319,True,False,body,40.0,26.0,-10.0
1012,53041,38.0,2,35,0.203601,0.362,True,False,wall,20.0,28.0,-10.0
1013,53097,71.0,4,56,0.203315,0.3647,True,False,wall,40.0,41.0,-10.0
1014,53219,164.0,9,122,0.202693,0.3019,True,False,body,90.0,84.0,-10.0
1015,53276,79.0,5,57,0.202403,0.3179,True,False,body,50.0,39.0,-10.0
1016,53358,111.0,6,82,0.201987,0.3564,True,False,wall,60.0,61.0,-10.0
1017,53372,1.0,0,14,0.201916,0.46,True,False,wall,0.0,11.0,-10.0
1018,53445,88.0,6,73,0.201547,0.4364,True,False,body,60.0,38.0,-10.0
1019,53565,175.0,10,120,0.200942,0.3442,True,False,body,100.0,85.0,-10.0
1020,53689,184.0,11,124,0.200319,0.3446,True,False,body,110.0,84.0,-10.0
1021,53734,67.0,5,45,0.200094,0.268,True,False,wall,50.0,27.0,-10.0
1022,53772,46.0,3,38,0.199904,0.3317,True,False,wall,30.0,26.0,-10.0
1023,53804,27.0,2,32,0.199744,0.3447,True,False,wall,20.0,17.0,-10.0
1024,53885,115.0,7,81,0.19934,0.2993,True,False,body,70.0,55.0,-10.0
1025,53923,50.0,3,38,0.199151,0.32,True,False,wall,30.0,30.0,-10.0
1026,53936,20.0,2,13,0.199087,0.303,True,False,wall,20.0,10.0,-10.0
1027,53959,20.0,2,23,0.198972,0.2587,True,False,wall,20.0,10.0,-10.0
1028,54030,70.0,4,71,0.19862,0.3575,True,False,body,40.0,40.0,-10.0
1029,54039,5.0,1,9,0.198576,0.3594,True,False,wall,10.0,5.0,-10.0
1030,54085,50.0,3,46,0.198348,0.2681,True,False,wall,30.0,30.0,-10.0
1031,54123,48.0,3,38,0.19816,0.2981,True,False,body,30.0,28.0,-10.0
1032,54255,185.0,10,132,0.19751,0.366,True,False,body,100.0,95.0,-10.0
1033,54303,54.0,3,48,0.197274,0.49,True,False,body,30.0,34.0,-10.0
1034,54334,52.0,4,31,0.197122,0.4302,True,False,body,40.0,22.0,-10.0
1035,54368,55.0,4,34,0.196955,0.5572,True,False,wall,40.0,25.0,-10.0
1036,54502,216.0,13,134,0.1963,0.4052,True,False,body,130.0,96.0,-10.0
1037,54519,22.0,2,17,0.196217,0.1769,True,False,wall,20.0,12.0,-10.0
1038,54618,146.0,8,99,0.195736,0.3581,True,False,body,80.0,76.0,-10.0
1039,54681,96.0,6,63,0.19543,0.613,True,False,body,60.0,46.0,-10.0
1040,54707,27.0,2,26,0.195304,0.6328,True,False,wall,20.0,17.0,-10.0
1041,54793,127.0,8,86,0.194888,0.3734,True,False,body,80.0,57.0,-10.0
1042,54805,10.0,1,12,0.19483,0.6778,True,False,wall,10.0,10.0,-10.0
1043,54874,87.0,5,69,0.194497,0.4166,True,False,body,50.0,47.0,-10.0
1044,54921,49.0,3,47,0.194271,0.4079,True,False,body,30.0,29.0,-10.0
1045,55001,123.0,8,80,0.193887,0.36,True,False,wall,80.0,53.0,-10.0
1046,55114,159.0,9,113,0.193346,0.3231,True,False,wall,90.0,79.0,-10.0
1047,55197,102.0,6,83,0.19295,0.3101,True,False,body,60.0,52.0,-10.0
1048,55317,151.0,8,120,0.192379,0.3217,True,False,body,80.0,81.0,-10.0
1049,55471,216.0,13,154,0.19165,0.3094,True,False,body,130.0,96.0,-10.0
1050,55524,92.0,6,53,0.1914,0.2911,True,False,body,60.0,42.0,-10.0
1051,55558,31.0,2,34,0.19124,0.293,True,False,wall,20.0,21.0,-10.0
1052,55580,14.0,1,22,0.191137,0.3202,True,False,wall,10.0,14.0,-10.0
1053,55699,181.0,11,119,0.190578,0.3193,True,False,body,110.0,81.0,-10.0
1054,55717,23.0,2,18,0.190494,0.2558,True,False,wall,20.0,13.0,-10.0
1055,55727,-3.0,0,10,0.190447,0.2888,True,False,wall,0.0,7.0,-10.0
1056,55769,50.0,3,42,0.19025,0.2302,True,False,body,30.0,30.0,-10.0
1057,55823,98.0,7,54,0.189998,0.2618,True,False,body,70.0,38.0,-10.0
1058,55932,139.0,7,109,0.18949,0.2716,True,False,body,70.0,79.0,-10.0
1059,55969,40.0,2,37,0.189318,0.2209,True,False,wall,20.0,30.0,-10.0
1060,56047,103.0,6,78,0.188957,0.279,True,False,wall,60.0,53.0,-10.0
1061,56105,64.0,3,58,0.188688,0.417,True,False,wall,30.0,44.0,-10.0
1062,56154,53.0,3,49,0.188462,0.279,True,False,body,30.0,33.0,-10.0
1063,56310,229.0,12,156,0.187744,0.2952,True,False,body,120.0,119.0,-10.0
1064,56376,86.0,5,66,0.187441,0.3346,True,False,body,50.0,46.0,-10.0
1065,56478,108.0,7,102,0.186974,0.2406,True,False,body,70.0,48.0,-10.0
1066,56576,121.0,8,98,0.186528,0.2984,True,False,wall,80.0,51.0,-10.0
1067,56585,-4.0,0,9,0.186487,0.3792,True,False,wall,0.0,6.0,-10.0
1068,56698,143.0,9,113,0.185974,0.4159,True,False,body,90.0,63.0,-10.0
1069,56713,13.0,1,15,0.185906,0.2857,True,False,wall,10.0,13.0,-10.0
1070,56747,46.0,3,34,0.185752,0.3726,True,False,body,30.0,26.0,-10.0
1071,56814,98.0,6,67,0.185449,0.6067,True,False,wall,60.0,48.0,-10.0
1072,56845,36.0,2,31,0.185309,0.3214,True,False,wall,20.0,26.0,-10.0
1073,56921,107.0,6,76,0.184967,0.2979,True,False,body,60.0,57.0,-10.0
1074,57056,174.0,10,135,0.184361,0.335,True,False,wall,100.0,84.0,-10.0
1075,57105,75.0,5,49,0.184141,0.4997,True,False,body,50.0,35.0,-10.0
1076,57153,67.0,4,48,0.183927,0.3874,True,False,body,40.0,37.0,-10.0
1077,57227,127.0,8,74,0.183597,0.3593,True,False,body,80.0,57.0,-10.0
1078,57312,121.0,7,85,0.183219,0.3644,True,False,wall,70.0,61.0,-10.0
1079,57367,64.0,4,55,0.182975,0.3367,True,False,body,40.0,34.0,-10.0
1080,57447,107.0,6,80,0.182621,0.3568,True,False,wall,60.0,57.0,-10.0
1081,57530,108.0,6,83,0.182255,0.4947,True,False,wall,60.0,58.0,-10.0
1082,57707,284.0,16,177,0.181476,0.3854,True,False,body,160.0,134.0,-10.0
1083,57766,81.0,5,59,0.181218,0.429,True,False,wall,50.0,41.0,-10.0
1084,57813,60.0,4,47,0.181013,0.4659,True,False,body,40.0,30.0,-10.0
1085,57863,78.0,5,50,0.180795,0.381,True,False,wall,50.0,38.0,-10.0
1086,58054,303.0,17,191,0.179965,0.3438,True,False,body,170.0,143.0,-10.0
1087,58087,34.0,2,33,0.179822,0.2907,True,False,wall,20.0,24.0,-10.0
1088,58216,178.0,10,129,0.179265,0.3074,True,False,body,100.0,88.0,-10.0
1089,58283,89.0,5,67,0.178976,0.3133,True,False,body,50.0,49.0,-10.0
1090,58336,79.0,5,53,0.178749,0.295,True,False,wall,50.0,39.0,-10.0
1091,58535,339.0,19,199,0.177897,0.2699,True,False,wall,190.0,159.0,-10.0
1092,58634,123.0,7,99,0.177476,0.3095,True,False,body,70.0,63.0,-10.0
1093,58674,46.0,3,40,0.177306,0.3388,True,False,wall,30.0,26.0,-10.0
1094,58796,197.0,12,122,0.176789,0.3509,True,False,body,120.0,87.0,-10.0
1095,58925,246.0,16,129,0.176245,0.3337,True,False,body,160.0,96.0,-10.0
1096,59042,158.0,8,117,0.175754,0.3977,True,False,wall,80.0,88.0,-10.0
1097,59063,13.0,1,21,0.175666,0.2428,True,False,wall,10.0,13.0,-10.0
1098,59148,126.0,8,85,0.175311,0.2562,True,False,wall,80.0,56.0,-10.0
1099,59202,67.0,4,54,0.175085,0.2786,True,False,wall,40.0,37.0,-10.0
1100,59307,155.0,9,105,0.174648,0.2839,True,False,body,90.0,75.0,-10.0
1101,59394,119.0,7,87,0.174287,0.2523,True,False,body,70.0,59.0,-10.0
1102,59462,69.0,4,68,0.174006,0.2035,True,False,wall,40.0,39.0,-10.0
1103,59478,8.0,1,16,0.17394,0.3384,True,False,wall,10.0,8.0,-10.0
1104,59501,20.0,2,23,0.173845,0.1881,True,False,wall,20.0,10.0,-10.0
1105,59554,53.0,3,53,0.173626,0.3853,True,False,body,30.0,33.0,-10.0
1106,59617,82.0,4,63,0.173367,0.3751,True,False,wall,40.0,52.0,-10.0
1107,59724,176.0,10,107,0.172928,0.3017,True,False,body,100.0,86.0,-10.0
1108,59800,111.0,6,76,0.172616,0.1861,True,False,wall,60.0,61.0,-10.0
1109,59841,49.0,3,41,0.172449,0.2424,True,False,wall,30.0,29.0,-10.0
1110,59893,76.0,5,52,0.172237,0.3615,True,False,body,50.0,36.0,-10.0
1111,60010,176.0,10,117,0.171761,0.2918,True,False,body,100.0,86.0,-10.0
1112,60047,47.0,3,37,0.171611,0.273,True,False,body,30.0,27.0,-10.0
1113,60140,118.0,6,93,0.171235,0.26,True,False,wall,60.0,68.0,-10.0
1114,60153,0.0,0,13,0.171182,0.19,True,False,wall,0.0,10.0,-10.0
1115,60217,84.0,5,64,0.170924,0.1978,True,False,body,50.0,44.0,-10.0
1116,60250,41.0,3,33,0.170791,0.2898,True,False,body,30.0,21.0,-10.0
1117,60325,113.0,7,75,0.170489,0.2576,True,False,body,70.0,53.0,-10.0
1118,60360,38.0,2,35,0.170349,0.2234,True,False,wall,20.0,28.0,-10.0
1119,60378,12.0,1,18,0.170277,0.404,True,False,wall,10.0,12.0,-10.0
1120,60439,100.0,6,61,0.170032,0.2676,True,False,wall,60.0,50.0,-10.0
1121,60451,8.0,1,12,0.169984,0.2862,True,False,wall,10.0,8.0,-10.0
1122,60520,102.0,6,69,0.169709,0.3135,True,False,body,60.0,52.0,-10.0
1123,60651,186.0,10,131,0.169187,0.2802,True,False,body,100.0,96.0,-10.0
1124,60753,178.0,11,102,0.168783,0.2056,True,False,body,110.0,78.0,-10.0
1125,60794,58.0,4,41,0.16862,0.2319,True,False,body,40.0,28.0,-10.0
1126,60829,38.0,2,35,0.168482,0.2376,True,False,wall,20.0,28.0,-10.0
1127,60977,230.0,13,148,0.167899,0.2493,True,False,body,130.0,110.0,-10.0
1128,61042,109.0,7,65,0.167644,0.2345,True,False,wall,70.0,49.0,-10.0
1129,61116,80.0,5,74,0.167354,0.2056,True,False,body,50.0,40.0,-10.0
1130,61143,19.0,1,27,0.167248,0.2038,True,False,wall,10.0,19.0,-10.0
1131,61177,37.0,2,34,0.167116,0.2723,True,False,wall,20.0,27.0,-10.0
1132,61269,158.0,11,92,0.166757,0.2422,True,False,body,110.0,58.0,-10.0
1133,61382,169.0,9,113,0.166318,0.2192,True,False,wall,90.0,89.0,-10.0
1134,61519,211.0,11,137,0.165788,0.3607,True,False,body,110.0,111.0,-10.0
1135,61585,112.0,7,66,0.165534,0.3104,True,False,body,70.0,52.0,-10.0
1136,61612,0.0,0,27,0.16543,0.4726,True,False,wall,0.0,10.0,-10.0
1137,61696,117.0,6,84,0.165107,0.363,True,False,body,60.0,67.0,-10.0
1138,61750,67.0,4,54,0.1649,0.2957,True,False,body,40.0,37.0,-10.0
1139,61794,50.0,3,44,0.164732,0.2641,True,False,body,30.0,30.0,-10.0
1140,61852,62.0,3,58,0.16451,0.2777,True,False,wall,30.0,42.0,-10.0
1141,61904,67.0,4,52,0.164312,0.2298,True,False,body,40.0,37.0,-10.0
1142,61949,66.0,4,45,0.16414,0.2946,True,False,body,40.0,36.0,-10.0
1143,62065,140.0,7,116,0.1637,0.2833,True,False,body,70.0,80.0,-10.0
1144,62128,73.0,5,63,0.163461,0.3353,True,False,wall,50.0,33.0,-10.0
1145,62169,40.0,2,41,0.163306,0.2282,True,False,wall,20.0,30.0,-10.0
1146,62229,64.0,3,60,0.16308,0.4263,True,False,body,30.0,44.0,-10.0
1147,62292,96.0,6,63,0.162843,0.354,True,False,body,60.0,46.0,-10.0
1148,62371,118.0,6,79,0.162546,0.446,True,False,wall,60.0,68.0,-10.0
1149,62498,203.0,11,127,0.16207,0.3303,True,False,wall,110.0,103.0,-10.0
1150,62561,87.0,5,63,0.161835,0.3025,True,False,wall,50.0,47.0,-10.0
1151,62912,449.0,21,351,0.160535,0.2766,True,False,body,210.0,249.0,-10.0
1152,62941,26.0,2,29,0.160428,0.2685,True,False,wall,20.0,16.0,-10.0
1153,63112,295.0,17,171,0.1598,0.3279,True,False,wall,170.0,135.0,-10.0
1154,63155,49.0,3,43,0.159643,0.2391,True,False,wall,30.0,29.0,-10.0
1155,63259,146.0,9,104,0.159263,0.3412,True,False,body,90.0,66.0,-10.0
1156,63440,243.0,13,181,0.158606,0.2864,True,False,body,130.0,123.0,-10.0
1157,63514,114.0,7,74,0.158339,0.3146,True,False,wall,70.0,54.0,-10.0
1158,63677,229.0,13,163,0.157752,0.2585,True,False,body,130.0,109.0,-10.0
1159,63864,283.0,15,187,0.157082,0.2536,True,False,wall,150.0,143.0,-10.0
1160,63880,10.0,1,16,0.157025,0.2356,True,False,wall,10.0,10.0,-10.0
1161,64032,211.0,12,152,0.156484,0.252,True,False,wall,120.0,101.0,-10.0
1162,64068,39.0,2,36,0.156356,0.3243,True,False,wall,20.0,29.0,-10.0
1163,64249,286.0,16,181,0.155717,0.257,True,False,body,160.0,136.0,-10.0
1164,64296,73.0,5,47,0.155551,0.2932,True,False,body,50.0,33.0,-10.0
1165,64331,47.0,3,35,0.155428,0.3466,True,False,body,30.0,27.0,-10.0
1166,64460,183.0,9,129,0.154976,0.2828,True,False,wall,90.0,103.0,-10.0
1167,64533,89.0,5,73,0.15472,0.3596,True,False,body,50.0,49.0,-10.0
1168,64663,225.0,14,130,0.154268,0.4744,True,False,body,140.0,95.0,-10.0
1169,64755,132.0,7,92,0.153948,0.3247,True,False,body,70.0,72.0,-10.0
1170,64850,131.0,7,95,0.15362,0.3238,True,False,wall,70.0,71.0,-10.0
1171,64943,129.0,7,93,0.153299,0.2577,True,False,wall,70.0,69.0,-10.0
1172,65037,132.0,7,94,0.152976,0.2307,True,False,wall,70.0,72.0,-10.0
1173,65115,118.0,7,78,0.152708,0.2695,True,False,wall,70.0,58.0,-10.0
1174,65180,103.0,7,65,0.152486,0.2408,True,False,body,70.0,43.0,-10.0
1175,65270,104.0,5,90,0.152179,0.2663,True,False,wall,50.0,64.0,-10.0
1176,65360,146.0,9,90,0.151873,0.309,True,False,body,90.0,66.0,-10.0
1177,65494,147.0,8,134,0.151419,0.2494,True,False,body,80.0,77.0,-10.0
1178,65533,42.0,2,39,0.151287,0.2739,True,False,wall,20.0,32.0,-10.0
1179,65597,86.0,5,64,0.151071,0.2113,True,False,body,50.0,46.0,-10.0
1180,65638,64.0,4,41,0.150933,0.2419,True,False,wall,40.0,34.0,-10.0
1181,65684,53.0,4,46,0.150779,0.2826,True,False,wall,40.0,23.0,-10.0
1182,65741,65.0,3,57,0.150588,0.271,True,False,wall,30.0,45.0,-10.0
1183,65778,42.0,2,37,0.150464,0.245,True,False,wall,20.0,32.0,-10.0
1184,65972,305.0,16,194,0.149816,0.2827,True,False,body,160.0,155.0,-10.0
1185,65984,1.0,0,12,0.149776,0.2895,True,False,wall,0.0,11.0,-10.0
1186,66114,179.0,10,130,0.149345,0.2289,True,False,body,100.0,89.0,-10.0
1187,66232,164.0,9,118,0.148955,0.2662,True,False,body,90.0,84.0,-10.0
1188,66382,215.0,12,150,0.148461,0.2487,True,False,body,120.0,105.0,-10.0
1189,66445,96.0,6,63,0.148255,0.3027,True,False,body,60.0,46.0,-10.0
1190,66590,191.0,9,145,0.147781,0.289,True,False,wall,90.0,111.0,-10.0
1191,66640,82.0,5,50,0.147618,0.2517,True,False,wall,50.0,42.0,-10.0
1192,66655,13.0,1,15,0.147569,0.3296,True,False,wall,10.0,13.0,-10.0
1193,66745,135.0,8,90,0.147277,0.2004,True,False,body,80.0,65.0,-10.0
1194,66758,9.0,1,13,0.147235,0.2515,True,False,wall,10.0,9.0,-10.0
1195,66898,189.0,10,140,0.146782,0.2475,True,False,wall,100.0,99.0,-10.0
1196,67016,154.0,7,118,0.146402,0.2549,True,False,wall,70.0,94.0,-10.0
1197,67232,324.0,17,216,0.145711,0.2629,True,False,wall,170.0,164.0,-10.0
1198,67383,234.0,12,151,0.14523,0.2585,True,False,body,120.0,124.0,-10.0
1199,67451,112.0,7,68,0.145014,0.2836,True,False,wall,70.0,52.0,-10.0
1200,67569,176.0,9,118,0.144641,0.3514,True,False,body,90.0,96.0,-10.0
1201,67605,48.0,3,36,0.144528,0.236,True,False,wall,30.0,28.0,-10.0
1202,67718,147.0,7,113,0.144172,0.281,True,False,wall,70.0,87.0,-10.0
1203,67815,116.0,6,97,0.143868,0.2648,True,False,body,60.0,66.0,-10.0
1204,67890,101.0,5,75,0.143634,0.2944,True,False,body,50.0,61.0,-10.0
1205,67930,48.0,3,40,0.143509,0.2439,True,False,wall,30.0,28.0,-10.0
1206,67986,80.0,5,56,0.143335,0.1928,True,False,body,50.0,40.0,-10.0
1207,68049,87.0,5,63,0.143139,0.2222,True,False,body,50.0,47.0,-10.0
1208,68074,32.0,2,25,0.143062,0.2468,True,False,wall,20.0,22.0,-10.0
1209,68192,184.0,11,118,0.142696,0.1847,True,False,body,110.0,84.0,-10.0
1210,68283,140.0,8,91,0.142416,0.2402,True,False,body,80.0,70.0,-10.0
1211,68424,229.0,13,141,0.141982,0.2586,True,False,body,130.0,109.0,-10.0
1212,68437,20.0,2,13,0.141942,0.2164,True,False,wall,20.0,10.0,-10.0
1213,68480,60.0,4,43,0.141811,0.2451,True,False,body,40.0,30.0,-10.0
1214,68525,66.0,4,45,0.141673,0.2514,True,False,wall,40.0,36.0,-10.0
1215,68632,150.0,8,107,0.141347,0.2372,True,False,body,80.0,80.0,-10.0
1216,68689,67.0,3,57,0.141173,0.2349,True,False,body,30.0,47.0,-10.0
1217,68734,77.0,5,45,0.141037,0.2675,True,False,body,50.0,37.0,-10.0
1218,68829,150.0,10,95,0.140749,0.238,True,False,body,100.0,60.0,-10.0
1219,68862,59.0,5,33,0.140649,0.2125,True,False,body,50.0,19.0,-10.0
1220,68906,74.0,5,44,0.140516,0.221,True,False,wall,50.0,34.0,-10.0
1221,69011,153.0,9,105,0.1402,0.2503,True,False,wall,90.0,73.0,-10.0
1222,69048,60.0,4,37,0.140089,0.2875,True,False,body,40.0,30.0,-10.0
1223,69128,115.0,6,80,0.139849,0.2736,True,False,wall,60.0,65.0,-10.0
1224,69158,40.0,3,30,0.139759,0.3935,True,False,wall,30.0,20.0,-10.0
1225,69205,75.0,5,47,0.139618,0.2024,True,False,body,50.0,35.0,-10.0
1226,69232,29.0,3,27,0.139538,0.2024,True,False,wall,30.0,9.0,-10.0
1227,69281,69.0,5,49,0.139392,0.2387,True,False,body,50.0,29.0,-10.0
1228,69336,94.0,6,55,0.139228,0.2381,True,False,body,60.0,44.0,-10.0
1229,69350,8.0,1,14,0.139186,0.4817,True,False,wall,10.0,8.0,-10.0
1230,69410,71.0,4,60,0.139008,0.2154,True,False,body,40.0,41.0,-10.0
1231,69531,160.0,8,121,0.13865,0.2893,True,False,wall,80.0,90.0,-10.0
1232,69644,150.0,8,113,0.138317,0.2334,True,False,wall,80.0,80.0,-10.0
1233,69699,74.0,4,55,0.138155,0.2698,True,False,wall,40.0,44.0,-10.0
1234,69765,101.0,6,66,0.137961,0.2274,True,False,body,60.0,51.0,-10.0
1235,69888,172.0,10,123,0.137601,0.3015,True,False,body,100.0,82.0,-10.0
1236,70008,189.0,10,120,0.137252,0.2697,True,False,body,100.0,99.0,-10.0
1237,70185,291.0,17,177,0.136738,0.2911,True,False,body,170.0,131.0,-10.0
1238,70287,140.0,7,102,0.136444,0.2622,True,False,body,70.0,80.0,-10.0
1239,70341,84.0,5,54,0.136288,0.3108,True,False,wall,50.0,44.0,-10.0
1240,70368,57.0,5,27,0.136211,0.2445,True,False,body,50.0,17.0,-10.0
1241,70442,111.0,6,74,0.135998,0.3262,True,False,wall,60.0,61.0,-10.0
1242,70514,124.0,7,72,0.135792,0.3382,True,False,body,70.0,64.0,-10.0
1243,70634,168.0,9,120,0.13545,0.3349,True,False,body,90.0,88.0,-10.0
1244,70788,252.0,15,154,0.135012,0.2926,True,False,body,150.0,112.0,-10.0
1245,70853,111.0,7,65,0.134828,0.3195,True,False,body,70.0,51.0,-10.0
1246,70889,46.0,3,36,0.134726,0.2704,True,False,body,30.0,26.0,-10.0
1247,70929,50.0,3,40,0.134614,0.3295,True,False,wall,30.0,30.0,-10.0
1248,70993,93.0,6,64,0.134433,0.2421,True,False,body,60.0,43.0,-10.0
1249,71127,230.0,13,134,0.134057,0.3495,True,False,wall,130.0,110.0,-10.0
1250,71154,24.0,2,27,0.133981,0.5309,True,False,wall,20.0,14.0,-10.0
1251,71190,55.0,4,36,0.133881,0.2788,True,False,body,40.0,25.0,-10.0
1252,71212,18.0,1,22,0.133819,0.2885,True,False,wall,10.0,18.0,-10.0
1253,71280,76.0,3,68,0.133629,0.3201,True,False,wall,30.0,56.0,-10.0
1254,71434,227.0,12,154,0.133201,0.288,True,False,body,120.0,117.0,-10.0
1255,71574,179.0,8,140,0.132814,0.3311,True,False,wall,80.0,109.0,-10.0
1256,71701,205.0,11,127,0.132464,0.3209,True,False,body,110.0,105.0,-10.0
1257,71754,79.0,5,53,0.132318,0.3313,True,False,wall,50.0,39.0,-10.0
1258,71766,-1.0,0,12,0.132285,0.4793,True,False,wall,0.0,9.0,-10.0
1259,71813,62.0,4,47,0.132157,0.3084,True,False,wall,40.0,32.0,-10.0
1260,72010,290.0,16,197,0.131619,0.3244,True,False,body,160.0,140.0,-10.0
1261,72144,237.0,14,134,0.131255,0.3346,True,False,body,140.0,107.0,-10.0
1262,72225,128.0,8,81,0.131036,0.2378,True,False,wall,80.0,58.0,-10.0
1263,72243,-5.0,0,18,0.130987,0.1776,True,False,wall,0.0,5.0,-10.0
1264,72322,110.0,6,79,0.130775,0.2194,True,False,body,60.0,60.0,-10.0
1265,72346,34.0,3,24,0.13071,0.2937,True,False,wall,30.0,14.0,-10.0
1266,72472,253.0,18,126,0.130372,0.2471,True,False,body,180.0,83.0,-10.0
1267,72613,223.0,13,141,0.129995,0.3125,True,False,wall,130.0,103.0,-10.0
1268,72817,290.0,15,204,0.129453,0.3087,True,False,body,150.0,150.0,-10.0
1269,72991,208.0,9,174,0.128993,0.2611,True,False,wall,90.0,128.0,-10.0
1270,73018,48.0,4,27,0.128922,0.2491,True,False,body,40.0,18.0,-10.0
1271,73224,285.0,14,206,0.128382,0.2854,True,False,wall,140.0,155.0,-10.0
1272,73368,205.0,10,144,0.128007,0.2228,True,False,wall,100.0,115.0,-10.0
1273,73444,120.0,7,76,0.127809,0.2141,True,False,body,70.0,60.0,-10.0
1274,73559,166.0,8,115,0.127512,0.2184,True,False,body,80.0,96.0,-10.0
1275,73632,90.0,4,73,0.127323,0.2418,True,False,body,40.0,60.0,-10.0
1276,73737,172.0,10,105,0.127053,0.3143,True,False,wall,100.0,82.0,-10.0
1277,73754,0.0,0,17,0.127009,0.3889,True,False,wall,0.0,10.0,-10.0
1278,73814,90.0,5,60,0.126856,0.2986,True,False,body,50.0,50.0,-10.0
1279,73871,83.0,5,57,0.12671,0.3758,True,False,wall,50.0,43.0,-10.0
1280,73924,70.0,4,53,0.126574,0.5211,True,False,body,40.0,40.0,-10.0
1281,74012,126.0,7,88,0.12635,0.4657,True,False,body,70.0,66.0,-10.0
1282,74107,123.0,5,95,0.126109,0.4842,True,False,wall,50.0,83.0,-10.0
1283,74153,67.0,4,46,0.125992,0.3605,True,False,wall,40.0,37.0,-10.0
1284,74191,48.0,3,38,0.125896,0.3725,True,False,body,30.0,28.0,-10.0
1285,74270,143.0,9,79,0.125696,0.4328,True,False,body,90.0,63.0,-10.0
1286,74351,140.0,8,81,0.125492,0.348,True,False,body,80.0,70.0,-10.0
1287,74458,140.0,8,107,0.125223,0.324,True,False,body,80.0,70.0,-10.0
1288,74605,237.0,13,147,0.124856,0.3424,True,False,wall,130.0,117.0,-10.0
1289,74774,237.0,13,169,0.124435,0.3452,True,False,body,130.0,117.0,-10.0
1290,74894,181.0,10,120,0.124138,0.2381,True,False,wall,100.0,91.0,-10.0
1291,75007,171.0,9,113,0.123859,0.2176,True,False,body,90.0,91.0,-10.0
1292,75172,252.0,14,165,0.123454,0.3148,True,False,body,140.0,122.0,-10.0
1293,75282,147.0,8,110,0.123185,0.2701,True,False,body,80.0,77.0,-10.0
1294,75313,34.0,2,31,0.12311,0.3548,True,False,wall,20.0,24.0,-10.0
