episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
974,50576,56.0,4,33,0.216755,0.3816,True,False,body,40.0,26.0,-10.0
975,50593,0.0,0,17,0.216661,0.3932,True,False,wall,0.0,10.0,-10.0
976,50636,64.0,4,43,0.216422,0.5065,True,False,wall,40.0,34.0,-10.0
977,50731,136.0,8,95,0.215896,0.4691,True,False,wall,80.0,66.0,-10.0
978,50754,15.0,1,23,0.215769,0.2264,True,False,wall,10.0,15.0,-10.0
979,50799,49.0,3,45,0.21552,0.5821,True,False,body,30.0,29.0,-10.0
980,50835,40.0,3,36,0.215322,0.5699,True,False,body,30.0,20.0,-10.0
981,50925,155.0,10,90,0.214827,0.4824,True,False,body,100.0,65.0,-10.0
982,51009,104.0,5,84,0.214366,0.3546,True,False,body,50.0,64.0,-10.0
983,51087,103.0,6,78,0.213939,0.544,True,False,wall,60.0,53.0,-10.0
984,51140,68.0,4,53,0.21365,0.3875,True,False,wall,40.0,38.0,-10.0
985,51187,73.0,5,47,0.213394,0.6196,True,False,wall,50.0,33.0,-10.0
986,51268,92.0,4,81,0.212953,0.4948,True,False,body,40.0,62.0,-10.0
987,51306,35.0,2,38,0.212747,0.5326,True,False,wall,20.0,25.0,-10.0
988,51367,87.0,5,61,0.212416,0.3772,True,False,body,50.0,47.0,-10.0
989,51417,52.0,3,50,0.212146,0.436,True,False,wall,30.0,32.0,-10.0
990,51507,120.0,7,90,0.21166,0.5256,True,False,body,70.0,60.0,-10.0
991,51593,122.0,7,86,0.211197,0.4306,True,False,body,70.0,62.0,-10.0
992,51643,76.0,5,50,0.210929,0.2463,True,False,wall,50.0,36.0,-10.0
993,51701,75.0,4,58,0.210618,0.3156,True,False,body,40.0,45.0,-10.0
994,51744,41.0,3,43,0.210388,0.3201,True,False,body,30.0,21.0,-10.0
995,51831,123.0,7,87,0.209923,0.454,True,False,body,70.0,63.0,-10.0
996,51880,86.0,6,49,0.209662,0.4291,True,False,body,60.0,36.0,-10.0
997,51918,52.0,3,38,0.20946,0.435,True,False,body,30.0,32.0,-10.0
998,52039,169.0,9,121,0.208818,0.3358,True,False,wall,90.0,89.0,-10.0
999,52090,48.0,2,51,0.208549,0.5861,True,False,wall,20.0,38.0,-10.0
1000,52125,67.0,5,35,0.208364,0.4321,True,False,body,50.0,27.0,-10.0
1001,52139,12.0,1,14,0.20829,0.497,True,False,wall,10.0,12.0,-10.0
1002,52176,34.0,2,37,0.208095,0.5394,True,False,wall,20.0,24.0,-10.0
1003,52248,114.0,7,72,0.207716,0.3171,True,False,body,70.0,54.0,-10.0
1004,52320,107.0,6,72,0.207338,0.3627,True,False,wall,60.0,57.0,-10.0
1005,52364,45.0,2,44,0.207107,0.2974,True,False,wall,20.0,35.0,-10.0
1006,52386,17.0,2,22,0.206992,0.3313,True,False,wall,20.0,7.0,-10.0
1007,52462,57.0,4,76,0.206595,0.5828,True,False,body,40.0,27.0,-10.0
1008,52526,93.0,6,64,0.206261,0.4645,True,False,body,60.0,43.0,-10.0
1009,52585,79.0,5,59,0.205954,0.4582,True,False,body,50.0,39.0,-10.0
1010,52632,82.0,6,47,0.20571,0.4668,True,False,body,60.0,32.0,-10.0
1011,52667,52.0,4,35,0.205528,0.5421,True,False,body,40.0,22.0,-10.0
1012,52756,125.0,7,89,0.205068,0.3603,True,False,wall,70.0,65.0,-10.0
1013,52814,97.0,6,58,0.204768,0.4512,True,False,wall,60.0,47.0,-10.0
1014,52943,190.0,10,129,0.204104,0.4962,True,False,body,100.0,100.0,-10.0
1015,53005,62.0,3,62,0.203786,0.4594,True,False,body,30.0,42.0,-10.0
1016,53025,34.0,3,20,0.203683,0.4179,True,False,body,30.0,14.0,-10.0
1017,53093,71.0,4,68,0.203335,0.3789,True,False,body,40.0,41.0,-10.0
1018,53125,40.0,3,32,0.203172,0.5576,True,False,body,30.0,20.0,-10.0
1019,53196,91.0,5,71,0.20281,0.3986,True,False,body,50.0,51.0,-10.0
1020,53239,49.0,3,43,0.202591,0.356,True,False,body,30.0,29.0,-10.0
1021,53287,54.0,3,48,0.202347,0.4533,True,False,body,30.0,34.0,-10.0
1022,53298,7.0,1,11,0.202291,0.2556,True,False,wall,10.0,7.0,-10.0
1023,53346,67.0,4,48,0.202048,0.4607,True,False,wall,40.0,37.0,-10.0
1024,53389,58.0,4,43,0.20183,0.4631,True,False,body,40.0,28.0,-10.0
1025,53416,42.0,4,27,0.201693,0.415,True,False,body,40.0,12.0,-10.0
1026,53433,2.0,0,17,0.201607,0.4943,True,False,wall,0.0,12.0,-10.0
1027,53463,33.0,2,30,0.201456,0.5643,True,False,wall,20.0,23.0,-10.0
1028,53534,124.0,8,71,0.201098,0.4036,True,False,wall,80.0,54.0,-10.0
1029,53578,44.0,3,44,0.200876,0.4188,True,False,wall,30.0,24.0,-10.0
1030,53595,11.0,1,17,0.200791,0.8476,True,False,wall,10.0,11.0,-10.0
1031,53760,241.0,13,165,0.199964,0.4207,True,False,wall,130.0,121.0,-10.0
1032,53805,52.0,4,45,0.199739,0.6143,True,False,body,40.0,22.0,-10.0
1033,53884,132.0,8,79,0.199345,0.5651,True,False,body,80.0,62.0,-10.0
1034,53953,109.0,7,69,0.199002,0.4129,True,False,body,70.0,49.0,-10.0
1035,53997,75.0,6,44,0.198784,0.3416,True,False,body,60.0,25.0,-10.0
1036,54108,136.0,8,111,0.198234,0.4792,True,False,body,80.0,66.0,-10.0
1037,54253,206.0,12,145,0.19752,0.5035,True,False,body,120.0,96.0,-10.0
1038,54289,46.0,3,36,0.197343,0.5062,True,False,body,30.0,26.0,-10.0
1039,54311,14.0,1,22,0.197235,0.505,True,False,wall,10.0,14.0,-10.0
1040,54348,49.0,3,37,0.197053,0.4311,True,False,body,30.0,29.0,-10.0
1041,54430,133.0,8,82,0.196652,0.4835,True,False,body,80.0,63.0,-10.0
1042,54521,114.0,6,91,0.196208,0.3807,True,False,body,60.0,64.0,-10.0
1043,54554,50.0,4,33,0.196047,0.4566,True,False,body,40.0,20.0,-10.0
1044,54617,59.0,3,63,0.195741,0.6118,True,False,body,30.0,39.0,-10.0
1045,54664,64.0,4,47,0.195512,0.3721,True,False,body,40.0,34.0,-10.0
1046,54679,9.0,1,15,0.19544,0.3416,True,False,wall,10.0,9.0,-10.0
1047,54694,11.0,1,15,0.195367,0.4579,True,False,wall,10.0,11.0,-10.0
1048,54783,134.0,8,89,0.194936,0.3617,True,False,wall,80.0,64.0,-10.0
1049,54835,60.0,3,52,0.194685,0.6201,True,False,body,30.0,40.0,-10.0
1050,54955,185.0,12,120,0.194108,0.4594,True,False,body,120.0,75.0,-10.0
1051,55004,53.0,3,49,0.193873,0.4682,True,False,body,30.0,33.0,-10.0
1052,55051,51.0,3,47,0.193647,0.5251,True,False,wall,30.0,31.0,-10.0
1053,55072,26.0,2,21,0.193547,0.4004,True,False,wall,20.0,16.0,-10.0
1054,55120,78.0,5,48,0.193317,0.4343,True,False,body,50.0,38.0,-10.0
1055,55152,33.0,2,32,0.193165,0.4671,True,False,wall,20.0,23.0,-10.0
1056,55236,105.0,6,84,0.192764,0.5555,True,False,body,60.0,55.0,-10.0
1057,55317,116.0,6,81,0.192379,0.5869,True,False,body,60.0,66.0,-10.0
1058,55369,62.0,3,52,0.192133,0.437,True,False,body,30.0,42.0,-10.0
1059,55476,160.0,10,107,0.191627,0.4158,True,False,body,100.0,70.0,-10.0
1060,55496,12.0,1,20,0.191532,0.4616,True,False,wall,10.0,12.0,-10.0
1061,55521,37.0,3,25,0.191414,0.3635,True,False,body,30.0,17.0,-10.0
1062,55587,73.0,4,66,0.191104,0.4471,True,False,wall,40.0,43.0,-10.0
1063,55620,41.0,3,33,0.190949,0.6732,True,False,body,30.0,21.0,-10.0
1064,55656,44.0,3,36,0.190779,0.4316,True,False,body,30.0,24.0,-10.0
1065,55737,119.0,7,81,0.1904,0.3878,True,False,body,70.0,59.0,-10.0
1066,55796,81.0,5,59,0.190124,0.5105,True,False,wall,50.0,41.0,-10.0
1067,55825,41.0,3,29,0.189989,0.5933,True,False,body,30.0,21.0,-10.0
1068,55929,140.0,7,104,0.189504,0.5351,True,False,body,70.0,80.0,-10.0
1069,56006,104.0,6,77,0.189147,0.5131,True,False,body,60.0,54.0,-10.0
1070,56074,77.0,4,68,0.188832,0.5011,True,False,body,40.0,47.0,-10.0
1071,56100,36.0,3,26,0.188711,0.5883,True,False,wall,30.0,16.0,-10.0
1072,56155,51.0,3,55,0.188457,0.5617,True,False,body,30.0,31.0,-10.0
1073,56230,115.0,7,75,0.188112,0.4807,True,False,body,70.0,55.0,-10.0
1074,56357,177.0,9,127,0.187528,0.4568,True,False,wall,90.0,97.0,-10.0
1075,56392,43.0,3,35,0.187368,0.4194,True,False,wall,30.0,23.0,-10.0
1076,56444,56.0,3,52,0.18713,0.4737,True,False,body,30.0,36.0,-10.0
1077,56520,110.0,7,76,0.186783,0.4687,True,False,body,70.0,50.0,-10.0
1078,56604,93.0,4,84,0.1864,0.6159,True,False,wall,40.0,63.0,-10.0
1079,56629,41.0,3,25,0.186287,0.2939,True,False,wall,30.0,21.0,-10.0
1080,56646,13.0,1,17,0.18621,0.387,True,False,wall,10.0,13.0,-10.0
1081,56661,13.0,1,15,0.186141,0.5934,True,False,wall,10.0,13.0,-10.0
1082,56737,107.0,6,76,0.185797,0.457,True,False,body,60.0,57.0,-10.0
1083,56802,96.0,6,65,0.185503,0.4372,True,False,wall,60.0,46.0,-10.0
1084,56887,134.0,8,85,0.18512,0.4022,True,False,body,80.0,64.0,-10.0
1085,56947,97.0,6,60,0.18485,0.5159,True,False,wall,60.0,47.0,-10.0
1086,57039,143.0,8,92,0.184437,0.4144,True,False,body,80.0,73.0,-10.0
1087,57192,235.0,13,153,0.183753,0.5588,True,False,body,130.0,115.0,-10.0
1088,57255,80.0,4,63,0.183472,0.4801,True,False,body,40.0,50.0,-10.0
1089,57319,86.0,5,64,0.183188,0.5105,True,False,body,50.0,46.0,-10.0
1090,57388,102.0,6,69,0.182882,0.4977,True,False,wall,60.0,52.0,-10.0
1091,57501,172.0,10,113,0.182382,0.4822,True,False,wall,100.0,82.0,-10.0
1092,57527,24.0,1,26,0.182268,0.4557,True,False,wall,10.0,24.0,-10.0
1093,57551,34.0,3,24,0.182162,0.2792,True,False,body,30.0,14.0,-10.0
1094,57594,66.0,4,43,0.181973,0.5602,True,False,wall,40.0,36.0,-10.0
1095,57654,106.0,7,60,0.181709,0.397,True,False,body,70.0,46.0,-10.0
1096,57708,76.0,5,54,0.181472,0.3726,True,False,body,50.0,36.0,-10.0
1097,57776,82.0,5,68,0.181174,0.426,True,False,body,50.0,42.0,-10.0
1098,57830,67.0,4,54,0.180939,0.2979,True,False,body,40.0,37.0,-10.0
1099,57913,145.0,9,83,0.180577,0.4083,True,False,wall,90.0,65.0,-10.0
1100,57992,93.0,5,79,0.180233,0.4429,True,False,wall,50.0,53.0,-10.0
1101,58067,112.0,6,75,0.179908,0.5025,True,False,body,60.0,62.0,-10.0
1102,58164,164.0,10,97,0.179489,0.471,True,False,body,100.0,74.0,-10.0
1103,58209,62.0,4,45,0.179295,0.452,True,False,wall,40.0,32.0,-10.0
1104,58327,175.0,10,118,0.178787,0.3994,True,False,wall,100.0,85.0,-10.0
1105,58368,41.0,3,41,0.178611,0.4442,True,False,body,30.0,21.0,-10.0
1106,58413,57.0,3,45,0.178419,0.5552,True,False,wall,30.0,37.0,-10.0
1107,58544,209.0,11,131,0.177859,0.5024,True,False,wall,110.0,109.0,-10.0
1108,58624,89.0,4,80,0.177518,0.5397,True,False,wall,40.0,59.0,-10.0
1109,58679,73.0,5,55,0.177285,0.4449,True,False,body,50.0,33.0,-10.0
1110,58764,135.0,7,85,0.176925,0.5166,True,False,wall,70.0,75.0,-10.0
1111,58783,24.0,2,19,0.176844,0.7344,True,False,wall,20.0,14.0,-10.0
1112,58823,48.0,3,40,0.176675,0.4034,True,False,body,30.0,28.0,-10.0
1113,58933,169.0,10,110,0.176212,0.4078,True,False,body,100.0,79.0,-10.0
1114,58976,47.0,3,43,0.176031,0.596,True,False,body,30.0,27.0,-10.0
1115,59015,60.0,4,39,0.175867,0.5382,True,False,body,40.0,30.0,-10.0
1116,59077,87.0,6,62,0.175607,0.4325,True,False,body,60.0,37.0,-10.0
1117,59154,117.0,7,77,0.175285,0.4716,True,False,wall,70.0,57.0,-10.0
1118,59177,24.0,2,23,0.175189,0.6445,True,False,wall,20.0,14.0,-10.0
1119,59379,308.0,17,202,0.174349,0.5075,True,False,body,170.0,148.0,-10.0
1120,59427,50.0,3,48,0.174151,0.4931,True,False,body,30.0,30.0,-10.0
1121,59469,48.0,3,42,0.173977,0.3018,True,False,body,30.0,28.0,-10.0
1122,59611,195.0,10,142,0.173391,0.5079,True,False,wall,100.0,105.0,-10.0
1123,59707,160.0,9,96,0.172997,0.4967,True,False,wall,90.0,80.0,-10.0
1124,59926,362.0,20,219,0.172103,0.5147,True,False,body,200.0,172.0,-10.0
1125,59982,71.0,4,56,0.171875,0.5593,True,False,body,40.0,41.0,-10.0
1126,60019,47.0,3,37,0.171725,0.5074,True,False,body,30.0,27.0,-10.0
1127,60081,89.0,6,62,0.171473,0.5594,True,False,body,60.0,39.0,-10.0
1128,60119,55.0,4,38,0.17132,0.5494,True,False,body,40.0,25.0,-10.0
1129,60153,24.0,1,34,0.171182,0.4019,True,False,wall,10.0,24.0,-10.0
1130,60217,78.0,5,64,0.170924,0.5408,True,False,body,50.0,38.0,-10.0
1131,60250,37.0,3,33,0.170791,0.4571,True,False,body,30.0,17.0,-10.0
1132,60358,160.0,9,108,0.170357,0.4287,True,False,wall,90.0,80.0,-10.0
1133,60387,50.0,4,29,0.170241,0.4256,True,False,body,40.0,20.0,-10.0
1134,60458,95.0,5,71,0.169956,0.4661,True,False,body,50.0,55.0,-10.0
1135,60520,101.0,6,62,0.169709,0.3945,True,False,body,60.0,51.0,-10.0
1136,60563,73.0,5,43,0.169537,0.5339,True,False,body,50.0,33.0,-10.0
1137,60657,125.0,6,94,0.169163,0.482,True,False,body,60.0,75.0,-10.0
1138,60762,165.0,9,105,0.168747,0.5191,True,False,wall,90.0,85.0,-10.0
1139,60787,28.0,2,25,0.168648,0.5333,True,False,wall,20.0,18.0,-10.0
1140,60805,14.0,1,18,0.168577,0.7159,True,False,wall,10.0,14.0,-10.0
1141,60819,10.0,1,14,0.168522,0.5262,True,False,wall,10.0,10.0,-10.0
1142,60849,38.0,3,30,0.168403,0.6112,True,False,wall,30.0,18.0,-10.0
1143,60918,108.0,6,69,0.168131,0.4873,True,False,wall,60.0,58.0,-10.0
1144,60943,21.0,1,25,0.168033,0.3925,True,False,wall,10.0,21.0,-10.0
1145,61014,110.0,6,71,0.167754,0.5505,True,False,wall,60.0,60.0,-10.0
1146,61054,57.0,4,40,0.167597,0.4723,True,False,wall,40.0,27.0,-10.0
1147,61068,-1.0,0,14,0.167542,0.3439,True,False,wall,0.0,9.0,-10.0
1148,61090,8.0,1,22,0.167456,0.775,True,False,wall,10.0,8.0,-10.0
1149,61133,51.0,3,43,0.167287,0.577,True,False,wall,30.0,31.0,-10.0
1150,61186,79.0,5,53,0.16708,0.434,True,False,body,50.0,39.0,-10.0
1151,61293,158.0,8,107,0.166664,0.5774,True,False,body,80.0,88.0,-10.0
1152,61350,90.0,6,57,0.166442,0.3507,True,False,body,60.0,40.0,-10.0
1153,61423,108.0,6,73,0.166159,0.5412,True,False,wall,60.0,58.0,-10.0
1154,61560,177.0,7,137,0.16563,0.5605,True,False,body,70.0,117.0,-10.0
1155,61605,51.0,3,45,0.165457,0.61,True,False,body,30.0,31.0,-10.0
1156,61664,83.0,5,59,0.16523,0.4325,True,False,wall,50.0,43.0,-10.0
1157,61692,35.0,2,28,0.165122,0.4616,True,False,wall,20.0,25.0,-10.0
1158,61710,30.0,3,18,0.165053,0.6267,True,False,body,30.0,10.0,-10.0
1159,61794,110.0,7,84,0.164732,0.4865,True,False,body,70.0,50.0,-10.0
1160,61837,56.0,4,43,0.164567,0.4872,True,False,body,40.0,26.0,-10.0
1161,61904,105.0,7,67,0.164312,0.4908,True,False,body,70.0,45.0,-10.0
1162,61977,130.0,8,73,0.164034,0.5543,True,False,body,80.0,60.0,-10.0
1163,62072,138.0,8,95,0.163673,0.6107,True,False,body,80.0,68.0,-10.0
1164,62108,31.0,2,36,0.163537,0.5101,True,False,wall,20.0,21.0,-10.0
1165,62167,77.0,5,59,0.163314,0.3538,True,False,body,50.0,37.0,-10.0
1166,62180,9.0,1,13,0.163265,0.281,True,False,wall,10.0,9.0,-10.0
1167,62227,60.0,4,47,0.163087,0.6281,True,False,body,40.0,30.0,-10.0
1168,62270,58.0,4,43,0.162925,0.452,True,False,wall,40.0,28.0,-10.0
1169,62307,47.0,3,37,0.162786,0.4609,True,False,wall,30.0,27.0,-10.0
1170,62408,150.0,8,101,0.162407,0.3707,True,False,body,80.0,80.0,-10.0
1171,62419,27.0,3,11,0.162366,0.2933,True,False,body,30.0,7.0,-10.0
1172,62435,32.0,3,16,0.162306,0.4003,True,False,wall,30.0,12.0,-10.0
1173,62600,221.0,11,165,0.16169,0.4541,True,False,body,110.0,121.0,-10.0
1174,62634,68.0,5,34,0.161564,0.5319,True,False,body,50.0,28.0,-10.0
1175,62744,157.0,8,110,0.161155,0.3561,True,False,wall,80.0,87.0,-10.0
1176,62857,161.0,9,113,0.160737,0.555,True,False,body,90.0,81.0,-10.0
1177,62910,63.0,3,53,0.160542,0.5292,True,False,body,30.0,43.0,-10.0
1178,63001,121.0,7,91,0.160207,0.4506,True,False,body,70.0,61.0,-10.0
1179,63014,11.0,1,13,0.160159,0.7168,True,False,wall,10.0,11.0,-10.0
1180,63114,142.0,7,100,0.159793,0.5011,True,False,body,70.0,82.0,-10.0
1181,63165,59.0,3,51,0.159606,0.6473,True,False,body,30.0,39.0,-10.0
1182,63284,200.0,12,119,0.159172,0.6001,True,False,body,120.0,90.0,-10.0
1183,63353,107.0,7,69,0.158922,0.4904,True,False,wall,70.0,47.0,-10.0
1184,63516,240.0,12,163,0.158331,0.6185,True,False,wall,120.0,130.0,-10.0
1185,63549,45.0,3,33,0.158212,0.5466,True,False,body,30.0,25.0,-10.0
1186,63657,151.0,8,108,0.157823,0.5358,True,False,body,80.0,81.0,-10.0
1187,63710,72.0,4,53,0.157633,0.5261,True,False,wall,40.0,42.0,-10.0
1188,63764,75.0,4,54,0.15744,0.3698,True,False,body,40.0,45.0,-10.0
1189,63806,70.0,5,42,0.157289,0.4686,True,False,wall,50.0,30.0,-10.0
1190,63845,62.0,4,39,0.15715,0.4963,True,False,body,40.0,32.0,-10.0
1191,63996,229.0,13,151,0.156612,0.4851,True,False,body,130.0,109.0,-10.0
1192,64034,61.0,4,38,0.156477,0.6346,True,False,wall,40.0,31.0,-10.0
1193,64045,9.0,1,11,0.156438,0.422,True,False,wall,10.0,9.0,-10.0
1194,64087,50.0,3,42,0.156289,0.3765,True,False,body,30.0,30.0,-10.0
1195,64126,55.0,3,39,0.156151,0.3634,True,False,body,30.0,35.0,-10.0
1196,64192,73.0,4,66,0.155918,0.6034,True,False,body,40.0,43.0,-10.0
1197,64317,159.0,7,125,0.155477,0.4877,True,False,wall,70.0,99.0,-10.0
1198,64397,96.0,5,80,0.155196,0.5765,True,False,body,50.0,56.0,-10.0
1199,64463,92.0,5,66,0.154965,0.5257,True,False,body,50.0,52.0,-10.0
1200,64503,59.0,4,40,0.154825,0.4522,True,False,wall,40.0,29.0,-10.0
1201,64583,104.0,5,80,0.154546,0.442,True,False,body,50.0,64.0,-10.0
1202,64670,127.0,7,87,0.154243,0.5363,True,False,body,70.0,67.0,-10.0
1203,64711,65.0,5,41,0.154101,0.5174,True,False,body,50.0,25.0,-10.0
1204,64796,136.0,8,85,0.153806,0.4752,True,False,body,80.0,66.0,-10.0
1205,64960,231.0,12,164,0.153241,0.4846,True,False,wall,120.0,121.0,-10.0
1206,65061,193.0,13,101,0.152894,0.4599,True,False,body,130.0,73.0,-10.0
1207,65177,157.0,8,116,0.152496,0.4378,True,False,body,80.0,87.0,-10.0
1208,65252,109.0,7,75,0.152241,0.5482,True,False,body,70.0,49.0,-10.0
1209,65334,126.0,7,82,0.151961,0.6292,True,False,body,70.0,66.0,-10.0
1210,65403,80.0,4,69,0.151727,0.4542,True,False,body,40.0,50.0,-10.0
1211,65440,47.0,3,37,0.151602,0.5294,True,False,body,30.0,27.0,-10.0
1212,65494,54.0,3,54,0.151419,0.5604,True,False,wall,30.0,34.0,-10.0
1213,65618,178.0,9,124,0.151001,0.5635,True,False,body,90.0,98.0,-10.0
1214,65747,207.0,11,129,0.150567,0.6009,True,False,body,110.0,107.0,-10.0
1215,65869,180.0,9,122,0.150159,0.535,True,False,body,90.0,100.0,-10.0
1216,65896,23.0,1,27,0.150069,0.5434,True,False,wall,10.0,23.0,-10.0
1217,65922,32.0,3,26,0.149982,0.4763,True,False,body,30.0,12.0,-10.0
1218,65962,63.0,4,40,0.149849,0.5041,True,False,body,40.0,33.0,-10.0
1219,66004,55.0,4,42,0.14971,0.5323,True,False,body,40.0,25.0,-10.0
1220,66039,45.0,3,35,0.149593,0.8742,True,False,body,30.0,25.0,-10.0
1221,66066,43.0,3,27,0.149504,0.5022,True,False,wall,30.0,23.0,-10.0
1222,66118,78.0,5,52,0.149331,0.5841,True,False,body,50.0,38.0,-10.0
1223,66156,59.0,4,38,0.149206,0.5923,True,False,body,40.0,29.0,-10.0
1224,66172,19.0,2,16,0.149153,0.8461,True,False,wall,20.0,9.0,-10.0
1225,66220,67.0,4,48,0.148994,0.5111,True,False,wall,40.0,37.0,-10.0
1226,66257,41.0,3,37,0.148872,0.584,True,False,body,30.0,21.0,-10.0
1227,66321,69.0,4,64,0.148661,0.5256,True,False,wall,40.0,39.0,-10.0
1228,66346,19.0,1,25,0.148579,0.4032,True,False,wall,10.0,19.0,-10.0
1229,66394,54.0,3,48,0.148422,0.4777,True,False,wall,30.0,34.0,-10.0
1230,66528,206.0,11,134,0.147983,0.6206,True,False,body,110.0,106.0,-10.0
1231,66624,167.0,10,96,0.14767,0.4838,True,False,body,100.0,77.0,-10.0
1232,66675,81.0,5,51,0.147504,0.521,True,False,body,50.0,41.0,-10.0
1233,66730,92.0,6,55,0.147326,0.6155,True,False,wall,60.0,42.0,-10.0
1234,66803,109.0,7,73,0.147089,0.434,True,False,body,70.0,49.0,-10.0
1235,66825,16.0,1,22,0.147018,0.3568,True,False,wall,10.0,16.0,-10.0
1236,66866,58.0,4,41,0.146885,0.6116,True,False,body,40.0,28.0,-10.0
1237,66926,108.0,7,60,0.146692,0.4632,True,False,wall,70.0,48.0,-10.0
1238,66952,29.0,2,26,0.146608,0.3069,True,False,wall,20.0,19.0,-10.0
1239,67012,86.0,5,60,0.146415,0.4253,True,False,body,50.0,46.0,-10.0
1240,67069,65.0,3,57,0.146232,0.6668,True,False,wall,30.0,45.0,-10.0
1241,67149,125.0,8,80,0.145976,0.6196,True,False,body,80.0,55.0,-10.0
1242,67213,102.0,7,64,0.145771,0.483,True,False,body,70.0,42.0,-10.0
1243,67295,140.0,9,82,0.14551,0.5706,True,False,wall,90.0,60.0,-10.0
1244,67423,209.0,12,128,0.145103,0.5057,True,False,body,120.0,99.0,-10.0
1245,67567,227.0,12,144,0.144648,0.5554,True,False,body,120.0,117.0,-10.0
1246,67647,109.0,6,80,0.144396,0.5707,True,False,body,60.0,59.0,-10.0
1247,67685,75.0,6,38,0.144276,0.4732,True,False,wall,60.0,25.0,-10.0
1248,67724,29.0,1,39,0.144154,0.5542,True,False,wall,10.0,29.0,-10.0
1249,67766,48.0,3,42,0.144022,0.7571,True,False,wall,30.0,28.0,-10.0
1250,67789,39.0,3,23,0.14395,0.3655,True,False,body,30.0,19.0,-10.0
1251,67847,54.0,3,58,0.143768,0.4596,True,False,body,30.0,34.0,-10.0
1252,67909,90.0,5,62,0.143575,0.642,True,False,body,50.0,50.0,-10.0
1253,67930,26.0,2,21,0.143509,0.4186,True,False,wall,20.0,16.0,-10.0
1254,67944,10.0,1,14,0.143466,0.7432,True,False,wall,10.0,10.0,-10.0
1255,67970,49.0,4,26,0.143385,0.44,True,False,wall,40.0,19.0,-10.0
1256,68036,101.0,6,66,0.14318,0.3726,True,False,body,60.0,51.0,-10.0
1257,68179,224.0,12,143,0.142736,0.5881,True,False,body,120.0,114.0,-10.0
1258,68211,40.0,3,32,0.142638,0.4251,True,False,wall,30.0,20.0,-10.0
1259,68272,79.0,5,61,0.142449,0.5084,True,False,body,50.0,39.0,-10.0
1260,68309,45.0,3,37,0.142335,0.5848,True,False,body,30.0,25.0,-10.0
1261,68459,222.0,11,150,0.141875,0.3988,True,False,body,110.0,122.0,-10.0
1262,68523,108.0,7,64,0.141679,0.7374,True,False,wall,70.0,48.0,-10.0
1263,68578,86.0,6,55,0.141511,0.4856,True,False,body,60.0,36.0,-10.0
1264,68670,158.0,9,92,0.141231,0.5684,True,False,body,90.0,78.0,-10.0
1265,68686,-1.0,0,16,0.141182,0.2729,True,False,wall,0.0,9.0,-10.0
1266,68708,28.0,3,22,0.141116,0.4608,True,False,body,30.0,8.0,-10.0
1267,68742,68.0,5,34,0.141012,0.3816,True,False,body,50.0,28.0,-10.0
1268,68805,91.0,5,63,0.140821,0.5654,True,False,body,50.0,51.0,-10.0
1269,68834,36.0,2,29,0.140734,0.5338,True,False,wall,20.0,26.0,-10.0
1270,68876,50.0,3,42,0.140607,0.41,True,False,wall,30.0,30.0,-10.0
1271,68950,96.0,5,74,0.140383,0.516,True,False,body,50.0,56.0,-10.0
1272,69060,141.0,6,110,0.140053,0.4431,True,False,wall,60.0,91.0,-10.0
1273,69133,128.0,8,73,0.139834,0.526,True,False,body,80.0,58.0,-10.0
1274,69227,129.0,8,94,0.139553,0.5702,True,False,body,80.0,59.0,-10.0
1275,69339,153.0,8,112,0.139219,0.5882,True,False,wall,80.0,83.0,-10.0
1276,69424,113.0,7,85,0.138967,0.5075,True,False,wall,70.0,53.0,-10.0
1277,69466,59.0,4,42,0.138842,0.3716,True,False,body,40.0,29.0,-10.0
1278,69523,63.0,3,57,0.138674,0.6541,True,False,body,30.0,43.0,-10.0
1279,69537,-3.0,0,14,0.138632,0.4803,True,False,wall,0.0,7.0,-10.0
1280,69592,72.0,4,55,0.13847,0.5355,True,False,wall,40.0,42.0,-10.0
1281,69618,34.0,3,26,0.138393,0.3414,True,False,body,30.0,14.0,-10.0
1282,69696,102.0,5,78,0.138164,0.4324,True,False,wall,50.0,62.0,-10.0
1283,69857,245.0,13,161,0.137692,0.4658,True,False,wall,130.0,125.0,-10.0
1284,70007,222.0,11,150,0.137254,0.5944,True,False,body,110.0,122.0,-10.0
1285,70058,59.0,3,51,0.137106,0.6566,True,False,wall,30.0,39.0,-10.0
1286,70172,181.0,10,114,0.136776,0.3923,True,False,wall,100.0,91.0,-10.0
1287,70254,115.0,6,82,0.136539,0.6007,True,False,wall,60.0,65.0,-10.0
1288,70267,20.0,2,13,0.136501,0.3834,True,False,wall,20.0,10.0,-10.0
1289,70284,13.0,1,17,0.136452,0.594,True,False,wall,10.0,13.0,-10.0
1290,70311,37.0,3,27,0.136375,0.3483,True,False,body,30.0,17.0,-10.0
1291,70359,71.0,4,48,0.136237,0.6594,True,False,body,40.0,41.0,-10.0
1292,70414,85.0,5,55,0.136079,0.6069,True,False,body,50.0,45.0,-10.0
1293,70513,184.0,12,99,0.135795,0.5522,True,False,body,120.0,74.0,-10.0
1294,70577,90.0,5,64,0.135612,0.5278,True,False,wall,50.0,50.0,-10.0
1295,70667,163.0,10,90,0.135356,0.5235,True,False,body,100.0,73.0,-10.0
