episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
972,56625,69.0,4,62,0.186305,0.2629,True,False,wall,40.0,39.0,-10.0
973,56673,67.0,4,48,0.186087,0.2312,True,False,wall,40.0,37.0,-10.0
974,56683,8.0,1,10,0.186042,0.2985,True,False,wall,10.0,8.0,-10.0
975,56806,161.0,9,123,0.185485,0.2176,True,False,body,90.0,81.0,-10.0
976,56876,82.0,5,70,0.185169,0.1961,True,False,wall,50.0,42.0,-10.0
977,56890,6.0,1,14,0.185106,0.2139,True,False,wall,10.0,6.0,-10.0
978,56937,95.0,7,47,0.184895,0.1911,True,False,body,70.0,35.0,-10.0
979,57007,112.0,7,70,0.18458,0.2081,True,False,body,70.0,52.0,-10.0
980,57042,63.0,5,35,0.184423,0.2317,True,False,wall,50.0,23.0,-10.0
981,57067,39.0,3,25,0.184311,0.2059,True,False,wall,30.0,19.0,-10.0
982,57096,41.0,3,29,0.184182,0.2309,True,False,body,30.0,21.0,-10.0
983,57233,190.0,10,137,0.18357,0.2762,True,False,wall,100.0,100.0,-10.0
984,57342,167.0,11,109,0.183086,0.235,True,False,body,110.0,67.0,-10.0
985,57358,12.0,1,16,0.183015,0.2289,True,False,wall,10.0,12.0,-10.0
986,57370,1.0,0,12,0.182962,0.1862,True,False,wall,0.0,11.0,-10.0
987,57484,190.0,11,114,0.182457,0.2827,True,False,body,110.0,90.0,-10.0
988,57514,47.0,4,30,0.182325,0.314,True,False,body,40.0,17.0,-10.0
989,57589,97.0,5,75,0.181995,0.1871,True,False,wall,50.0,57.0,-10.0
990,57744,246.0,14,155,0.181314,0.2079,True,False,wall,140.0,116.0,-10.0
991,57846,109.0,6,102,0.180869,0.2086,True,False,body,60.0,59.0,-10.0
992,57950,150.0,9,104,0.180416,0.2206,True,False,body,90.0,70.0,-10.0
993,57998,65.0,4,48,0.180207,0.2542,True,False,wall,40.0,35.0,-10.0
994,58054,91.0,6,56,0.179965,0.2392,True,False,body,60.0,41.0,-10.0
995,58105,59.0,3,51,0.179744,0.2884,True,False,wall,30.0,39.0,-10.0
996,58114,-4.0,0,9,0.179705,0.2698,True,False,wall,0.0,6.0,-10.0
997,58244,212.0,13,130,0.179144,0.3203,True,False,body,130.0,92.0,-10.0
998,58323,84.0,4,79,0.178804,0.201,True,False,wall,40.0,54.0,-10.0
999,58459,208.0,13,136,0.178222,0.2025,True,False,body,130.0,88.0,-10.0
1000,58526,80.0,4,67,0.177936,0.1951,True,False,wall,40.0,50.0,-10.0
1001,58662,180.0,9,136,0.177357,0.1818,True,False,wall,90.0,100.0,-10.0
1002,58747,118.0,6,85,0.176997,0.1816,True,False,wall,60.0,68.0,-10.0
1003,58803,75.0,4,56,0.17676,0.1752,True,False,body,40.0,45.0,-10.0
1004,58911,159.0,8,108,0.176304,0.1987,True,False,body,80.0,89.0,-10.0
1005,59052,202.0,12,141,0.175712,0.224,True,False,body,120.0,92.0,-10.0
1006,59136,101.0,6,84,0.175361,0.2367,True,False,body,60.0,51.0,-10.0
1007,59222,107.0,6,86,0.175002,0.2244,True,False,body,60.0,57.0,-10.0
1008,59247,13.0,1,25,0.174898,0.2145,True,False,wall,10.0,13.0,-10.0
1009,59273,10.0,1,26,0.174789,0.2462,True,False,wall,10.0,10.0,-10.0
1010,59392,165.0,9,119,0.174295,0.2253,True,False,body,90.0,85.0,-10.0
1011,59463,115.0,7,71,0.174002,0.3648,True,False,wall,70.0,55.0,-10.0
1012,59538,95.0,5,75,0.173692,0.5296,True,False,body,50.0,55.0,-10.0
1013,59619,110.0,6,81,0.173359,0.2451,True,False,body,60.0,60.0,-10.0
1014,59653,25.0,2,34,0.173219,0.2157,True,False,wall,20.0,15.0,-10.0
1015,59748,127.0,7,95,0.172829,0.2178,True,False,wall,70.0,67.0,-10.0
1016,59763,20.0,2,15,0.172768,0.1885,True,False,wall,20.0,10.0,-10.0
1017,59776,11.0,1,13,0.172715,0.2591,True,False,wall,10.0,11.0,-10.0
1018,59913,194.0,12,137,0.172155,0.2205,True,False,body,120.0,84.0,-10.0
1019,60007,148.0,9,94,0.171773,0.2164,True,False,body,90.0,68.0,-10.0
1020,60090,97.0,5,83,0.171437,0.2487,True,False,body,50.0,57.0,-10.0
1021,60144,61.0,4,54,0.171219,0.2057,True,False,body,40.0,31.0,-10.0
1022,60200,58.0,3,56,0.170992,0.2003,True,False,wall,30.0,38.0,-10.0
1023,60420,297.0,16,220,0.170108,0.2068,True,False,wall,160.0,147.0,-10.0
1024,60464,74.0,5,44,0.169932,0.2621,True,False,body,50.0,34.0,-10.0
1025,60526,63.0,4,62,0.169685,0.2086,True,False,wall,40.0,33.0,-10.0
1026,60582,71.0,4,56,0.169462,0.1947,True,False,body,40.0,41.0,-10.0
1027,60698,195.0,12,116,0.169001,0.1944,True,False,wall,120.0,85.0,-10.0
1028,60764,98.0,7,66,0.168739,0.1968,True,False,wall,70.0,38.0,-10.0
1029,60967,238.0,14,203,0.167938,0.1889,True,False,body,140.0,108.0,-10.0
1030,61082,155.0,9,115,0.167487,0.2164,True,False,body,90.0,75.0,-10.0
1031,61298,299.0,16,216,0.166644,0.3192,True,False,body,160.0,149.0,-10.0
1032,61411,132.0,6,113,0.166206,0.2494,True,False,wall,60.0,82.0,-10.0
1033,61597,276.0,15,186,0.165487,0.2047,True,False,body,150.0,136.0,-10.0
1034,61716,133.0,7,119,0.16503,0.3228,True,False,body,70.0,73.0,-10.0
1035,61883,259.0,15,167,0.164392,0.2142,True,False,body,150.0,119.0,-10.0
1036,62054,263.0,15,171,0.163741,0.2349,True,False,wall,150.0,123.0,-10.0
1037,62133,132.0,8,79,0.163442,0.2635,True,False,wall,80.0,62.0,-10.0
1038,62322,271.0,15,189,0.16273,0.2538,True,False,body,150.0,131.0,-10.0
1039,62358,33.0,2,36,0.162595,0.2712,True,False,wall,20.0,23.0,-10.0
1040,62431,113.0,7,73,0.162321,0.3848,True,False,body,70.0,53.0,-10.0
1041,62557,174.0,9,126,0.16185,0.2102,True,False,body,90.0,94.0,-10.0
1042,62645,150.0,9,88,0.161523,0.193,True,False,wall,90.0,70.0,-10.0
1043,62762,163.0,9,117,0.161089,0.1982,True,False,wall,90.0,83.0,-10.0
1044,62830,118.0,7,68,0.160837,0.2377,True,False,wall,70.0,58.0,-10.0
1045,62895,133.0,9,65,0.160597,0.2085,True,False,wall,90.0,53.0,-10.0
1046,62980,130.0,8,85,0.160284,0.2116,True,False,body,80.0,60.0,-10.0
1047,63087,112.0,6,107,0.159892,0.2249,True,False,wall,60.0,62.0,-10.0
1048,63232,199.0,11,145,0.159362,0.2285,True,False,wall,110.0,99.0,-10.0
1049,63242,-3.0,0,10,0.159325,0.3334,True,False,wall,0.0,7.0,-10.0
1050,63285,57.0,3,43,0.159169,0.1968,True,False,body,30.0,37.0,-10.0
1051,63346,90.0,6,61,0.158947,0.2182,True,False,body,60.0,40.0,-10.0
1052,63489,211.0,11,143,0.158429,0.2004,True,False,body,110.0,111.0,-10.0
1053,63573,88.0,5,84,0.158126,0.2074,True,False,body,50.0,48.0,-10.0
1054,63654,112.0,6,81,0.157834,0.1894,True,False,body,60.0,62.0,-10.0
1055,63745,128.0,8,91,0.157508,0.1938,True,False,wall,80.0,58.0,-10.0
1056,63757,10.0,1,12,0.157465,0.1658,True,False,wall,10.0,10.0,-10.0
1057,63891,201.0,10,134,0.156986,0.1997,True,False,body,100.0,111.0,-10.0
1058,63988,116.0,6,97,0.15664,0.2063,True,False,wall,60.0,66.0,-10.0
1059,64142,278.0,17,154,0.156094,0.2499,True,False,body,170.0,118.0,-10.0
1060,64188,79.0,6,46,0.155932,0.2168,True,False,body,60.0,29.0,-10.0
1061,64234,74.0,5,46,0.155769,0.1973,True,False,body,50.0,34.0,-10.0
1062,64617,555.0,29,383,0.154428,0.2028,True,False,body,290.0,275.0,-10.0
1063,64643,29.0,2,26,0.154337,0.3148,True,False,wall,20.0,19.0,-10.0
1064,64776,204.0,12,133,0.153876,0.2078,True,False,wall,120.0,94.0,-10.0
1065,64796,14.0,1,20,0.153806,0.1681,True,False,wall,10.0,14.0,-10.0
1066,64871,119.0,7,75,0.153547,0.2021,True,False,body,70.0,59.0,-10.0
1067,64929,75.0,4,58,0.153347,0.2083,True,False,wall,40.0,45.0,-10.0
1068,65097,291.0,16,168,0.15277,0.1995,True,False,wall,160.0,141.0,-10.0
1069,65190,148.0,8,93,0.152452,0.222,True,False,wall,80.0,78.0,-10.0
1070,65313,165.0,9,123,0.152033,0.1965,True,False,wall,90.0,85.0,-10.0
1071,65369,78.0,5,56,0.151843,0.2288,True,False,wall,50.0,38.0,-10.0
1072,65442,102.0,6,73,0.151595,0.3237,True,False,wall,60.0,52.0,-10.0
1073,65589,190.0,8,147,0.151098,0.2,True,False,body,80.0,120.0,-10.0
1074,65701,136.0,7,112,0.150722,0.2023,True,False,body,70.0,76.0,-10.0
1075,65747,67.0,4,46,0.150567,0.2412,True,False,wall,40.0,37.0,-10.0
1076,65770,37.0,3,23,0.15049,0.2063,True,False,wall,30.0,17.0,-10.0
1077,65891,200.0,12,121,0.150086,0.1944,True,False,wall,120.0,90.0,-10.0
1078,66044,237.0,13,153,0.149577,0.2156,True,False,body,130.0,117.0,-10.0
1079,66115,122.0,8,71,0.149341,0.2135,True,False,body,80.0,52.0,-10.0
1080,66239,211.0,12,124,0.148932,0.2227,True,False,body,120.0,101.0,-10.0
1081,66367,187.0,10,128,0.14851,0.193,True,False,body,100.0,97.0,-10.0
1082,66491,187.0,10,124,0.148104,0.1948,True,False,body,100.0,97.0,-10.0
1083,66609,171.0,10,118,0.147719,0.2216,True,False,body,100.0,81.0,-10.0
1084,66708,141.0,7,99,0.147397,0.333,True,False,wall,70.0,81.0,-10.0
1085,66738,36.0,3,30,0.1473,0.2351,True,False,body,30.0,16.0,-10.0
1086,66815,121.0,7,77,0.14705,0.2082,True,False,body,70.0,61.0,-10.0
1087,66870,63.0,3,55,0.146872,0.2267,True,False,wall,30.0,43.0,-10.0
1088,66917,51.0,3,47,0.146721,0.2151,True,False,wall,30.0,31.0,-10.0
1089,67122,328.0,18,205,0.146062,0.2061,True,False,body,180.0,158.0,-10.0
1090,67198,98.0,5,76,0.145819,0.2259,True,False,body,50.0,58.0,-10.0
1091,67436,354.0,19,238,0.145062,0.2523,True,False,wall,190.0,174.0,-10.0
1092,67571,238.0,14,135,0.144635,0.3123,True,False,wall,140.0,108.0,-10.0
1093,67596,48.0,4,25,0.144556,0.1869,True,False,wall,40.0,18.0,-10.0
1094,67648,75.0,4,52,0.144392,0.3425,True,False,wall,40.0,45.0,-10.0
1095,67802,210.0,11,154,0.143909,0.2442,True,False,body,110.0,110.0,-10.0
1096,67871,99.0,5,69,0.143693,0.2084,True,False,body,50.0,59.0,-10.0
1097,67904,45.0,3,33,0.14359,0.2379,True,False,body,30.0,25.0,-10.0
1098,67926,36.0,3,22,0.143522,0.1948,True,False,body,30.0,16.0,-10.0
1099,68095,265.0,15,169,0.142996,0.2185,True,False,body,150.0,125.0,-10.0
1100,68147,84.0,5,52,0.142835,0.2467,True,False,wall,50.0,44.0,-10.0
1101,68242,137.0,7,95,0.142542,0.208,True,False,body,70.0,77.0,-10.0
1102,68309,89.0,5,67,0.142335,0.1986,True,False,body,50.0,49.0,-10.0
1103,68369,104.0,7,60,0.142151,0.2295,True,False,body,70.0,44.0,-10.0
1104,68401,42.0,3,32,0.142053,0.2104,True,False,wall,30.0,22.0,-10.0
1105,68428,30.0,2,27,0.14197,0.302,True,False,wall,20.0,20.0,-10.0
1106,68593,213.0,11,165,0.141465,0.2148,True,False,body,110.0,113.0,-10.0
1107,68658,84.0,4,65,0.141268,0.2048,True,False,body,40.0,54.0,-10.0
1108,68719,78.0,4,61,0.141082,0.2149,True,False,body,40.0,48.0,-10.0
1109,68912,272.0,14,193,0.140498,0.2181,True,False,wall,140.0,142.0,-10.0
1110,69162,384.0,21,250,0.139747,0.2332,True,False,wall,210.0,184.0,-10.0
1111,69283,211.0,13,121,0.139386,0.3143,True,False,body,130.0,91.0,-10.0
1112,69370,117.0,7,87,0.139127,0.2857,True,False,body,70.0,57.0,-10.0
1113,69391,31.0,3,21,0.139065,0.2343,True,False,wall,30.0,11.0,-10.0
1114,69455,90.0,5,64,0.138875,0.2762,True,False,body,50.0,50.0,-10.0
1115,69642,280.0,14,187,0.138322,0.2546,True,False,body,140.0,150.0,-10.0
1116,69804,246.0,13,162,0.137847,0.2518,True,False,body,130.0,126.0,-10.0
1117,69854,67.0,4,50,0.137701,0.2651,True,False,wall,40.0,37.0,-10.0
1118,69939,101.0,5,85,0.137452,0.2338,True,False,body,50.0,61.0,-10.0
1119,70005,79.0,4,66,0.13726,0.2706,True,False,body,40.0,49.0,-10.0
1120,70169,250.0,13,164,0.136785,0.333,True,False,wall,130.0,130.0,-10.0
1121,70310,181.0,9,141,0.136378,0.3565,True,False,body,90.0,101.0,-10.0
1122,70328,12.0,1,18,0.136326,0.1996,True,False,wall,10.0,12.0,-10.0
1123,70401,111.0,7,73,0.136116,0.2023,True,False,body,70.0,51.0,-10.0
1124,70608,297.0,15,207,0.135524,0.2054,True,False,wall,150.0,157.0,-10.0
1125,70726,159.0,8,118,0.135188,0.1878,True,False,body,80.0,89.0,-10.0
1126,70840,161.0,8,114,0.134865,0.2165,True,False,wall,80.0,91.0,-10.0
1127,71005,248.0,14,165,0.134399,0.2492,True,False,wall,140.0,118.0,-10.0
1128,71089,126.0,7,84,0.134164,0.2514,True,False,body,70.0,66.0,-10.0
1129,71182,158.0,10,93,0.133903,0.2214,True,False,body,100.0,68.0,-10.0
1130,71275,124.0,6,93,0.133643,0.2507,True,False,body,60.0,74.0,-10.0
1131,71553,362.0,19,278,0.132872,0.2357,True,False,body,190.0,182.0,-10.0
1132,71740,322.0,18,187,0.132357,0.2324,True,False,body,180.0,152.0,-10.0
1133,71770,49.0,4,30,0.132275,0.2214,True,False,body,40.0,19.0,-10.0
1134,71941,246.0,14,171,0.131807,0.2209,True,False,body,140.0,116.0,-10.0
1135,72026,135.0,7,85,0.131575,0.2115,True,False,wall,70.0,75.0,-10.0
1136,72101,91.0,5,75,0.131372,0.225,True,False,wall,50.0,51.0,-10.0
1137,72121,27.0,2,20,0.131318,0.2297,True,False,wall,20.0,17.0,-10.0
1138,72202,130.0,8,81,0.131098,0.2337,True,False,body,80.0,60.0,-10.0
1139,72241,69.0,5,39,0.130993,0.2023,True,False,body,50.0,29.0,-10.0
1140,72332,136.0,8,91,0.130748,0.2195,True,False,body,80.0,66.0,-10.0
1141,72603,433.0,23,271,0.130021,0.2141,True,False,wall,230.0,213.0,-10.0
1142,72691,163.0,10,88,0.129787,0.2484,True,False,body,100.0,73.0,-10.0
1143,72749,102.0,7,58,0.129633,0.2226,True,False,body,70.0,42.0,-10.0
1144,72769,34.0,3,20,0.12958,0.1923,True,False,wall,30.0,14.0,-10.0
1145,72810,36.0,2,41,0.129471,0.254,True,False,wall,20.0,26.0,-10.0
1146,72826,21.0,2,16,0.129429,0.1857,True,False,wall,20.0,11.0,-10.0
1147,72915,137.0,9,89,0.129194,0.3316,True,False,body,90.0,57.0,-10.0
1148,72933,28.0,3,18,0.129146,0.2424,True,False,body,30.0,8.0,-10.0
1149,72999,99.0,6,66,0.128972,0.2127,True,False,body,60.0,49.0,-10.0
1150,73145,204.0,11,146,0.128589,0.2445,True,False,wall,110.0,104.0,-10.0
1151,73178,54.0,4,33,0.128502,0.2122,True,False,body,40.0,24.0,-10.0
1152,73356,267.0,14,178,0.128038,0.217,True,False,wall,140.0,137.0,-10.0
1153,73458,168.0,9,102,0.127773,0.2238,True,False,body,90.0,88.0,-10.0
1154,73520,69.0,4,62,0.127612,0.2198,True,False,body,40.0,39.0,-10.0
1155,73610,159.0,10,90,0.12738,0.2488,True,False,body,100.0,69.0,-10.0
1156,73816,289.0,16,206,0.12685,0.2194,True,False,wall,160.0,139.0,-10.0
1157,73911,135.0,7,95,0.126607,0.2225,True,False,body,70.0,75.0,-10.0
1158,73981,94.0,5,70,0.126429,0.2594,True,False,body,50.0,54.0,-10.0
1159,74017,37.0,2,36,0.126337,0.2237,True,False,wall,20.0,27.0,-10.0
1160,74186,255.0,13,169,0.125908,0.226,True,False,wall,130.0,135.0,-10.0
1161,74263,109.0,5,77,0.125714,0.2148,True,False,body,50.0,69.0,-10.0
1162,74358,149.0,9,95,0.125474,0.2245,True,False,body,90.0,69.0,-10.0
1163,74379,19.0,1,21,0.125422,0.1884,True,False,wall,10.0,19.0,-10.0
1164,74472,139.0,7,93,0.125188,0.2078,True,False,body,70.0,79.0,-10.0
1165,74680,326.0,17,208,0.124669,0.2171,True,False,body,170.0,166.0,-10.0
1166,74811,215.0,13,131,0.124343,0.2403,True,False,wall,130.0,95.0,-10.0
1167,74890,113.0,7,79,0.124148,0.261,True,False,wall,70.0,53.0,-10.0
1168,75055,259.0,15,165,0.123741,0.217,True,False,body,150.0,119.0,-10.0
1169,75152,162.0,10,97,0.123503,0.2498,True,False,wall,100.0,72.0,-10.0
1170,75317,276.0,16,165,0.1231,0.2272,True,False,body,160.0,126.0,-10.0
1171,75419,175.0,12,102,0.122852,0.2261,True,False,wall,120.0,65.0,-10.0
1172,75505,148.0,9,86,0.122643,0.2847,True,False,body,90.0,68.0,-10.0
1173,75530,28.0,2,25,0.122583,0.2446,True,False,wall,20.0,18.0,-10.0
1174,75677,219.0,11,147,0.122228,0.2244,True,False,wall,110.0,119.0,-10.0
1175,75849,214.0,9,172,0.121815,0.24,True,False,wall,90.0,134.0,-10.0
1176,76109,386.0,19,260,0.121195,0.2442,True,False,body,190.0,206.0,-10.0
1177,76146,49.0,3,37,0.121108,0.2181,True,False,body,30.0,29.0,-10.0
1178,76210,75.0,4,64,0.120956,0.3087,True,False,body,40.0,45.0,-10.0
1179,76440,317.0,16,230,0.120414,0.2162,True,False,wall,160.0,167.0,-10.0
1180,76465,39.0,3,25,0.120356,0.3577,True,False,body,30.0,19.0,-10.0
1181,76588,164.0,8,123,0.120068,0.3762,True,False,wall,80.0,94.0,-10.0
1182,76717,215.0,13,129,0.119767,0.2083,True,False,body,130.0,95.0,-10.0
1183,76782,106.0,6,65,0.119616,0.2429,True,False,wall,60.0,56.0,-10.0
1184,76992,267.0,14,210,0.11913,0.22,True,False,body,140.0,137.0,-10.0
1185,77197,284.0,14,205,0.11866,0.231,True,False,wall,140.0,154.0,-10.0
1186,77310,200.0,12,113,0.118402,0.2823,True,False,wall,120.0,90.0,-10.0
1187,77376,117.0,8,66,0.118251,0.2032,True,False,wall,80.0,47.0,-10.0
1188,77511,168.0,8,135,0.117945,0.2272,True,False,wall,80.0,98.0,-10.0
1189,77673,236.0,13,162,0.117579,0.2464,True,False,wall,130.0,116.0,-10.0
1190,77854,251.0,13,181,0.117172,0.2198,True,False,wall,130.0,131.0,-10.0
1191,77977,182.0,10,123,0.116897,0.2266,True,False,body,100.0,92.0,-10.0
1192,78132,208.0,10,155,0.116553,0.229,True,False,body,100.0,118.0,-10.0
1193,78293,267.0,15,161,0.116197,0.2606,True,False,body,150.0,127.0,-10.0
1194,78370,92.0,4,77,0.116027,0.2232,True,False,body,40.0,62.0,-10.0
1195,78386,14.0,1,16,0.115992,0.2064,True,False,wall,10.0,14.0,-10.0
1196,78625,351.0,17,239,0.115468,0.2291,True,False,body,170.0,191.0,-10.0
1197,78639,12.0,1,14,0.115437,0.2073,True,False,wall,10.0,12.0,-10.0
1198,78674,58.0,4,35,0.115361,0.2102,True,False,body,40.0,28.0,-10.0
1199,78711,44.0,2,37,0.115281,0.234,True,False,wall,20.0,34.0,-10.0
1200,78732,35.0,3,21,0.115235,0.233,True,False,wall,30.0,15.0,-10.0
1201,78882,246.0,13,150,0.11491,0.2371,True,False,body,130.0,126.0,-10.0
1202,78946,112.0,7,64,0.114771,0.2145,True,False,body,70.0,52.0,-10.0
1203,79054,176.0,11,108,0.114538,0.2389,True,False,wall,110.0,76.0,-10.0
1204,79175,165.0,9,121,0.114279,0.2432,True,False,body,90.0,85.0,-10.0
1205,79242,87.0,5,67,0.114135,0.2514,True,False,wall,50.0,47.0,-10.0
1206,79315,128.0,8,73,0.113979,0.2347,True,False,wall,80.0,58.0,-10.0
1207,79444,185.0,9,129,0.113705,0.2635,True,False,body,90.0,105.0,-10.0
1208,79750,494.0,25,306,0.113058,0.2172,True,False,body,250.0,254.0,-10.0
1209,79853,161.0,9,103,0.112842,0.2666,True,False,body,90.0,81.0,-10.0
1210,79929,114.0,7,76,0.112683,0.2151,True,False,body,70.0,54.0,-10.0
1211,80140,324.0,16,211,0.112244,0.2433,True,False,body,160.0,174.0,-10.0
1212,80255,164.0,10,115,0.112006,0.2586,True,False,body,100.0,74.0,-10.0
1213,80358,168.0,10,103,0.111793,0.2749,True,False,wall,100.0,78.0,-10.0
1214,80411,103.0,7,53,0.111684,0.2987,True,False,body,70.0,43.0,-10.0
1215,80571,228.0,11,160,0.111356,0.2781,True,False,body,110.0,128.0,-10.0
1216,80641,102.0,5,70,0.111213,0.265,True,False,wall,50.0,62.0,-10.0
1217,80682,66.0,4,41,0.11113,0.2475,True,False,wall,40.0,36.0,-10.0
1218,80770,118.0,7,88,0.11095,0.2426,True,False,wall,70.0,58.0,-10.0
1219,80894,180.0,9,124,0.110699,0.2594,True,False,wall,90.0,100.0,-10.0
1220,80948,67.0,4,54,0.11059,0.232,True,False,body,40.0,37.0,-10.0
1221,81000,64.0,3,52,0.110485,0.26,True,False,wall,30.0,44.0,-10.0
1222,81133,206.0,10,133,0.110217,0.2145,True,False,body,100.0,116.0,-10.0
1223,81330,319.0,17,197,0.109823,0.2267,True,False,body,170.0,159.0,-10.0
1224,81396,101.0,6,66,0.109692,0.2396,True,False,body,60.0,51.0,-10.0
1225,81545,254.0,14,149,0.109396,0.219,True,False,wall,140.0,124.0,-10.0
1226,81696,225.0,11,151,0.109098,0.2489,True,False,body,110.0,125.0,-10.0
1227,81759,80.0,4,63,0.108974,0.2385,True,False,wall,40.0,50.0,-10.0
1228,81836,108.0,6,77,0.108823,0.2619,True,False,wall,60.0,58.0,-10.0
1229,81995,242.0,14,159,0.108512,0.2364,True,False,body,140.0,112.0,-10.0
1230,82108,179.0,11,113,0.108292,0.2808,True,False,body,110.0,79.0,-10.0
1231,82139,52.0,4,31,0.108232,0.2577,True,False,wall,40.0,22.0,-10.0
1232,82188,68.0,4,49,0.108137,0.2469,True,False,body,40.0,38.0,-10.0
1233,82319,206.0,10,131,0.107883,0.2566,True,False,wall,100.0,116.0,-10.0
1234,82385,95.0,6,66,0.107756,0.2326,True,False,wall,60.0,45.0,-10.0
1235,82402,15.0,1,17,0.107723,0.2118,True,False,wall,10.0,15.0,-10.0
1236,82437,54.0,4,35,0.107656,0.2398,True,False,wall,40.0,24.0,-10.0
1237,82662,320.0,16,225,0.107225,0.2267,True,False,body,160.0,170.0,-10.0
1238,82776,165.0,8,114,0.107008,0.2582,True,False,wall,80.0,95.0,-10.0
1239,82975,334.0,18,199,0.106631,0.2239,True,False,wall,180.0,164.0,-10.0
1240,83062,114.0,6,87,0.106467,0.2685,True,False,wall,60.0,64.0,-10.0
1241,83086,31.0,2,24,0.106422,0.2486,True,False,wall,20.0,21.0,-10.0
1242,83247,217.0,11,161,0.10612,0.2187,True,False,body,110.0,117.0,-10.0
1243,83312,105.0,7,65,0.105999,0.2259,True,False,wall,70.0,45.0,-10.0
1244,83352,50.0,3,40,0.105924,0.3016,True,False,wall,30.0,30.0,-10.0
1245,83548,302.0,17,196,0.10556,0.2316,True,False,body,170.0,142.0,-10.0
1246,83629,112.0,6,81,0.10541,0.2298,True,False,body,60.0,62.0,-10.0
1247,83759,187.0,10,130,0.10517,0.2132,True,False,wall,100.0,97.0,-10.0
1248,83923,263.0,14,164,0.10487,0.2301,True,False,body,140.0,133.0,-10.0
1249,84038,193.0,11,115,0.10466,0.2245,True,False,wall,110.0,93.0,-10.0
1250,84080,62.0,5,42,0.104583,0.2781,True,False,body,50.0,22.0,-10.0
1251,84101,26.0,2,21,0.104545,0.3035,True,False,wall,20.0,16.0,-10.0
1252,84274,299.0,17,173,0.104231,0.2443,True,False,body,170.0,139.0,-10.0
1253,84367,171.0,11,93,0.104064,0.2069,True,False,body,110.0,71.0,-10.0
1254,84432,102.0,6,65,0.103947,0.221,True,False,wall,60.0,52.0,-10.0
1255,84550,167.0,8,118,0.103735,0.2232,True,False,body,80.0,97.0,-10.0
1256,84756,288.0,15,206,0.103367,0.2686,True,False,wall,150.0,148.0,-10.0
1257,84955,328.0,20,199,0.103014,0.2229,True,False,wall,200.0,138.0,-10.0
1258,85000,68.0,4,45,0.102935,0.2151,True,False,body,40.0,38.0,-10.0
1259,85069,102.0,6,69,0.102813,0.2429,True,False,body,60.0,52.0,-10.0
1260,85221,221.0,12,152,0.102546,0.2659,True,False,body,120.0,111.0,-10.0
1261,85411,295.0,16,190,0.102215,0.2419,True,False,wall,160.0,145.0,-10.0
1262,85490,121.0,7,79,0.102077,0.2456,True,False,body,70.0,61.0,-10.0
1263,85657,266.0,16,167,0.101788,0.2283,True,False,body,160.0,116.0,-10.0
1264,85760,150.0,8,103,0.101611,0.265,True,False,wall,80.0,80.0,-10.0
1265,85998,380.0,21,238,0.101203,0.2301,True,False,wall,210.0,180.0,-10.0
1266,86059,74.0,4,61,0.101099,0.3808,True,False,body,40.0,44.0,-10.0
1267,86454,618.0,32,395,0.10043,0.2915,True,False,body,320.0,308.0,-10.0
1268,86515,89.0,5,61,0.100328,0.2946,True,False,wall,50.0,49.0,-10.0
1269,86560,50.0,2,45,0.100253,0.3027,True,False,wall,20.0,40.0,-10.0
1270,86676,157.0,8,116,0.100059,0.2708,True,False,body,80.0,87.0,-10.0
1271,86756,113.0,6,80,0.099925,0.2644,True,False,wall,60.0,63.0,-10.0
1272,86786,26.0,1,30,0.099875,0.281,True,False,wall,10.0,26.0,-10.0
1273,86882,147.0,8,96,0.099716,0.2667,True,False,wall,80.0,77.0,-10.0
1274,86963,149.0,9,81,0.099582,0.2723,True,False,wall,90.0,69.0,-10.0
1275,86995,46.0,3,32,0.099529,0.2932,True,False,body,30.0,26.0,-10.0
1276,87041,78.0,5,46,0.099453,0.258,True,False,body,50.0,38.0,-10.0
1277,87161,211.0,12,120,0.099256,0.2637,True,False,wall,120.0,101.0,-10.0
1278,87269,145.0,8,108,0.099079,0.2165,True,False,body,80.0,75.0,-10.0
1279,87351,115.0,6,82,0.098945,0.2325,True,False,body,60.0,65.0,-10.0
1280,87446,117.0,5,95,0.09879,0.2411,True,False,body,50.0,77.0,-10.0
1281,87470,27.0,2,24,0.098751,0.3361,True,False,wall,20.0,17.0,-10.0
1282,87535,91.0,5,65,0.098646,0.2679,True,False,body,50.0,51.0,-10.0
1283,87665,206.0,11,130,0.098435,0.2036,True,False,body,110.0,106.0,-10.0
1284,87708,64.0,4,43,0.098366,0.2326,True,False,wall,40.0,34.0,-10.0
1285,88077,522.0,26,369,0.097775,0.2574,True,False,wall,260.0,272.0,-10.0
1286,88178,152.0,8,101,0.097614,0.2634,True,False,wall,80.0,82.0,-10.0
1287,88212,55.0,4,34,0.09756,0.2968,True,False,body,40.0,25.0,-10.0
1288,88417,338.0,20,205,0.097236,0.2529,True,False,body,200.0,148.0,-10.0
1289,88428,9.0,1,11,0.097219,0.3373,True,False,wall,10.0,9.0,-10.0
1290,88683,407.0,21,255,0.096819,0.2261,True,False,body,210.0,207.0,-10.0
1291,89033,570.0,29,350,0.096276,0.2495,True,False,body,290.0,290.0,-10.0
1292,89215,310.0,17,182,0.095996,0.2098,True,False,body,170.0,150.0,-10.0
